sensor,treatment_site,period,feature,actual_standardized,synthetic_standardized,error_standardized
sentinel2,treatment_0006,5,mean_NDVI,0.2195529138758773,0.47468581385038233,-0.25513289997450506
sentinel2,treatment_0006,5,mean_NDWI,-0.5221543023778823,-0.575106814060342,0.052952511682459735
sentinel2,treatment_0006,6,mean_B2,,,
sentinel2,treatment_0006,6,mean_B3,,,
sentinel2,treatment_0006,6,mean_B4,,,
sentinel2,treatment_0006,6,mean_B8,,,
sentinel2,treatment_0006,6,mean_B11,,,
sentinel2,treatment_0006,6,mean_B12,,,
sentinel2,treatment_0006,6,mean_NDVI,,,
sentinel2,treatment_0006,6,mean_NDWI,,,
sentinel2,treatment_0006,7,mean_B2,0.48454226915502835,,
sentinel2,treatment_0006,7,mean_B3,0.3143529867681239,,
sentinel2,treatment_0006,7,mean_B4,-0.1835745697503509,,
sentinel2,treatment_0006,7,mean_B8,1.9765115026059297,,
sentinel2,treatment_0006,7,mean_B11,0.05169177961294784,,
sentinel2,treatment_0006,7,mean_B12,-0.41094071340965804,,
sentinel2,treatment_0006,7,mean_NDVI,0.5660789160252614,,
sentinel2,treatment_0006,7,mean_NDWI,-0.47492987876931464,,
sentinel2,treatment_0006,8,mean_B2,-0.18330513155916991,-0.827373394754806,0.644068263195636
sentinel2,treatment_0006,8,mean_B3,-0.41818756691257125,-1.0908809407346207,0.6726933738220495
sentinel2,treatment_0006,8,mean_B4,-0.05120326696978095,-0.7724477838018236,0.7212445168320426
sentinel2,treatment_0006,8,mean_B8,-0.986900747042061,-1.065914115905224,0.0790133688631629
sentinel2,treatment_0006,8,mean_B11,-0.8491225025624883,-0.9334338799164801,0.08431137735399175
sentinel2,treatment_0006,8,mean_B12,-0.4326619355380025,-0.7952456589204736,0.36258372338247113
sentinel2,treatment_0006,8,mean_NDVI,-0.11129856093007953,0.4217226627172825,-0.533021223647362
sentinel2,treatment_0006,8,mean_NDWI,-0.065952437988759,-0.547706385768247,0.48175394777948805
sentinel2,treatment_0007,1,mean_B2,0.09460669188223912,-0.19389405951396854,0.2885007513962077
sentinel2,treatment_0007,1,mean_B3,0.39363794310597316,0.1629568366836021,0.23068110642237105
sentinel2,treatment_0007,1,mean_B4,-0.09849106126822407,-0.4086791483530178,0.31018808708479373
sentinel2,treatment_0007,1,mean_B8,2.0697725509353244,1.2659754171845838,0.8037971337507406
sentinel2,treatment_0007,1,mean_B11,0.6738911523088815,0.3880020424636501,0.2858891098452314
sentinel2,treatment_0007,1,mean_B12,0.18162494980452346,0.06522216237225045,0.116402787432273
sentinel2,treatment_0007,1,mean_NDVI,0.6223822509643474,0.6083208789924174,0.014061371971930026
sentinel2,treatment_0007,1,mean_NDWI,-0.5384324428362739,-0.3711143959007223,-0.16731804693555158
sentinel2,treatment_0007,2,mean_B2,-1.1204774746139676,,
sentinel2,treatment_0007,2,mean_B3,-0.9575113087024957,,
sentinel2,treatment_0007,2,mean_B4,-1.1128027723392242,,
sentinel2,treatment_0007,2,mean_B8,1.085134050432507,,
sentinel2,treatment_0007,2,mean_B11,0.00025855240281463966,,
sentinel2,treatment_0007,2,mean_B12,-0.7093175467229059,,
sentinel2,treatment_0007,2,mean_NDVI,1.1584786872703605,,
sentinel2,treatment_0007,2,mean_NDWI,-1.1768093256294239,,
sentinel2,treatment_0007,3,mean_B2,,,
sentinel2,treatment_0007,3,mean_B3,,,
sentinel2,treatment_0007,3,mean_B4,,,
sentinel2,treatment_0007,3,mean_B8,,,
sentinel2,treatment_0007,3,mean_B11,,,
sentinel2,treatment_0007,3,mean_B12,,,
sentinel2,treatment_0007,3,mean_NDVI,,,
sentinel2,treatment_0007,3,mean_NDWI,,,
sentinel2,treatment_0007,4,mean_B2,-1.0603816611091665,-0.46151879820583275,-0.5988628629033338
sentinel2,treatment_0007,4,mean_B3,-1.1202164093151168,-0.21652821605575595,-0.9036881932593608
sentinel2,treatment_0007,4,mean_B4,-1.196185096985351,-0.38867683602637615,-0.8075082609589748
sentinel2,treatment_0007,4,mean_B8,1.0708223746714818,1.2504826541839067,-0.17966027951242491
sentinel2,treatment_0007,4,mean_B11,-0.1232810115923446,0.9017797351864301,-1.0250607467787747
sentinel2,treatment_0007,4,mean_B12,-0.8723328475570231,0.130655750288621,-1.002988597845644
sentinel2,treatment_0007,4,mean_NDVI,1.2100726373372768,0.5884069248766823,0.6216657124605944
sentinel2,treatment_0007,4,mean_NDWI,-1.287832657416178,-0.6326894031438314,-0.6551432542723467
sentinel2,treatment_0007,5,mean_B2,-0.30142254645677147,-0.7138694537589724,0.4124469073022009
sentinel2,treatment_0007,5,mean_B3,-0.46586840369522037,-0.6927870573544118,0.22691865365919145
sentinel2,treatment_0007,5,mean_B4,-0.4170743150015848,-0.5700032778924488,0.15292896289086394
sentinel2,treatment_0007,5,mean_B8,0.1030236975142115,-0.10581230809326908,0.20883600560748058
sentinel2,treatment_0007,5,mean_B11,0.006628960984440625,0.42376129075268154,-0.41713232976824094
sentinel2,treatment_0007,5,mean_B12,-0.42215143851918735,-0.09135511834609539,-0.33079632017309196
sentinel2,treatment_0007,5,mean_NDVI,0.5100015466333908,0.45525231908127944,0.05474922755211137
sentinel2,treatment_0007,5,mean_NDWI,-0.5582892799164192,-0.539531074805945,-0.018758205110474213
sentinel2,treatment_0007,6,mean_B2,0.09918317946401839,,
sentinel2,treatment_0007,6,mean_B3,-0.27181699734358306,,
sentinel2,treatment_0007,6,mean_B4,-0.3696312031670944,,
sentinel2,treatment_0007,6,mean_B8,0.33448807657583346,,
sentinel2,treatment_0007,6,mean_B11,-0.40031503622200226,,
sentinel2,treatment_0007,6,mean_B12,-0.5640223143910013,,
sentinel2,treatment_0007,6,mean_NDVI,0.4242903375472884,,
sentinel2,treatment_0007,6,mean_NDWI,-0.3968749778255795,,
sentinel2,treatment_0007,7,mean_B2,1.8357218647587077,0.2134965826708385,1.6222252820878693
sentinel2,treatment_0007,7,mean_B3,1.8570753546127987,0.20880316486885903,1.6482721897439396
sentinel2,treatment_0007,7,mean_B4,1.6467446230441547,0.1188563386470396,1.527888284397115
sentinel2,treatment_0007,7,mean_B8,0.861274523880309,-0.21477633713951666,1.0760508610198256
sentinel2,treatment_0007,7,mean_B11,1.2989495451218822,0.2033236198033253,1.095625925318557
sentinel2,treatment_0007,7,mean_B12,1.5000766123802158,0.12955457272009488,1.370522039660121
sentinel2,treatment_0007,7,mean_NDVI,-0.7193511223406859,-0.027833746279957335,-0.6915173760607285
sentinel2,treatment_0007,7,mean_NDWI,0.7525707828798562,0.13356517294420273,0.6190056099356536
sentinel2,treatment_0007,8,mean_B2,-0.7959907019953204,-0.7112959424805941,-0.08469475951472627
sentinel2,treatment_0007,8,mean_B3,-1.1580931890937427,-0.9165294958684865,-0.24156369322525617
sentinel2,treatment_0007,8,mean_B4,-1.0255984415560573,-0.7936871557316008,-0.23191128582445653
sentinel2,treatment_0007,8,mean_B8,-0.7134073563813913,-0.8864546300270932,0.17304727364570194
sentinel2,treatment_0007,8,mean_B11,-0.9381997057697793,-0.46338978432726413,-0.47480992144251516
sentinel2,treatment_0007,8,mean_B12,-1.1848033435643612,-0.6919017406548021,-0.4929016029095591
sentinel2,treatment_0007,8,mean_NDVI,0.8231569365493546,0.5320770433861411,0.2910798931632135
sentinel2,treatment_0007,8,mean_NDWI,-0.8129492365002533,-0.48514088855941656,-0.32780834794083674
sentinel2,treatment_0008,1,mean_B2,-0.4155734220143353,-0.7687954565903874,0.3532220345760521
sentinel2,treatment_0008,1,mean_B3,0.015037064211888098,-0.4940843363259615,0.5091214005378496
sentinel2,treatment_0008,1,mean_B4,-0.5461610384316091,-0.9345994609619199,0.3884384225303108
sentinel2,treatment_0008,1,mean_B8,1.535059131931119,1.0702966080366836,0.4647625238944355
sentinel2,treatment_0008,1,mean_B11,0.44382553747422393,-0.3578276804339091,0.801653217908133
sentinel2,treatment_0008,1,mean_B12,0.057424350766794974,-0.6400461030202,0.697470453786995
sentinel2,treatment_0008,1,mean_NDVI,0.7713304492302703,0.9854657907332074,-0.21413534150293712
sentinel2,treatment_0008,1,mean_NDWI,-0.5657216377360752,-0.7792736953222203,0.21355205758614515
sentinel2,treatment_0008,2,mean_B2,0.7130114164578153,,
sentinel2,treatment_0008,2,mean_B3,0.8838019467285929,,
sentinel2,treatment_0008,2,mean_B4,0.14326033219223328,,
sentinel2,treatment_0008,2,mean_B8,2.857796774197126,,
sentinel2,treatment_0008,2,mean_B11,0.6967987818157665,,
sentinel2,treatment_0008,2,mean_B12,0.5070593617622883,,
sentinel2,treatment_0008,2,mean_NDVI,0.5053730442837143,,
sentinel2,treatment_0008,2,mean_NDWI,-0.376007363837,,
sentinel2,treatment_0008,3,mean_B2,,,
sentinel2,treatment_0008,3,mean_B3,,,
sentinel2,treatment_0008,3,mean_B4,,,
sentinel2,treatment_0008,3,mean_B8,,,
sentinel2,treatment_0008,3,mean_B11,,,
sentinel2,treatment_0008,3,mean_B12,,,
sentinel2,treatment_0008,3,mean_NDVI,,,
sentinel2,treatment_0008,3,mean_NDWI,,,
sentinel2,treatment_0008,4,mean_B2,-0.5096542191063665,-0.3020720474643736,-0.20758217164199294
sentinel2,treatment_0008,4,mean_B3,-0.35170802100446885,-0.21238615799596727,-0.13932186300850158
sentinel2,treatment_0008,4,mean_B4,-0.4435038778414427,-0.311725108366914,-0.13177876947452866
sentinel2,treatment_0008,4,mean_B8,1.6240323567686192,0.9450468839351954,0.6789854728334238
sentinel2,treatment_0008,4,mean_B11,0.8850102169038534,0.5653743825157949,0.31963583438805854
sentinel2,treatment_0008,4,mean_B12,0.11861569028092786,-0.04190623075825356,0.16052192103918142
sentinel2,treatment_0008,4,mean_NDVI,0.6647783416764839,0.4864903495858278,0.17828799209065604
sentinel2,treatment_0008,4,mean_NDWI,-0.800847231893865,-0.5305892306921869,-0.2702580012016781
sentinel2,treatment_0008,5,mean_B2,-0.6776564741065929,-0.5351971242914199,-0.14245934981517305
sentinel2,treatment_0008,5,mean_B3,-0.7504947050179674,-0.5932939808981964,-0.15720072411977104
sentinel2,treatment_0008,5,mean_B4,-0.5310123077098933,-0.4069145149634943,-0.12409779274639898
sentinel2,treatment_0008,5,mean_B8,0.251364021553487,-0.1733221926614214,0.42468621421490843
sentinel2,treatment_0008,5,mean_B11,0.5878325777852283,0.14557044955086326,0.44226212823436506
sentinel2,treatment_0008,5,mean_B12,0.08525396232869366,-0.14971804525603877,0.2349720075847324
sentinel2,treatment_0008,5,mean_NDVI,0.4973702241987723,0.33820184216358007,0.15916838203519224
sentinel2,treatment_0008,5,mean_NDWI,-0.711994477983531,-0.46439195004266187,-0.24760252794086912
sentinel2,treatment_0008,6,mean_B2,1.3074539071597409,,
sentinel2,treatment_0008,6,mean_B3,1.0705495893365158,,
sentinel2,treatment_0008,6,mean_B4,2.2454730623545807,,
sentinel2,treatment_0008,6,mean_B8,-2.2781705389856723,,
sentinel2,treatment_0008,6,mean_B11,1.314986405858288,,
sentinel2,treatment_0008,6,mean_B12,2.9199688404313138,,
sentinel2,treatment_0008,6,mean_NDVI,-2.9843595009377575,,
sentinel2,treatment_0008,6,mean_NDWI,2.380211713872476,,
sentinel2,treatment_0008,7,mean_B2,-0.5959639004448675,-0.346032165504289,-0.24993173494057846
sentinel2,treatment_0008,7,mean_B3,-0.6943230076793568,-0.35824382158679713,-0.3360791860925597
sentinel2,treatment_0008,7,mean_B4,-0.7088102649746059,-0.45413056253459994,-0.25467970244000593
sentinel2,treatment_0008,7,mean_B8,-0.19976834137325455,0.13335676179810624,-0.3331251031713608
sentinel2,treatment_0008,7,mean_B11,-0.07523587734031884,0.09868800157077227,-0.17392387891109112
sentinel2,treatment_0008,7,mean_B12,-0.4960792246788293,-0.3733560545463599,-0.12272317013246942
sentinel2,treatment_0008,7,mean_NDVI,0.5875496871368615,0.4709483278277091,0.11660135930915239
sentinel2,treatment_0008,7,mean_NDWI,-0.5411458621633222,-0.411100248155011,-0.13004561400831116
sentinel2,treatment_0008,8,mean_B2,-0.7091836185381565,-0.5744997851668445,-0.13468383337131196
sentinel2,treatment_0008,8,mean_B3,-1.0075165669308819,-0.8080646211623395,-0.19945194576854242
sentinel2,treatment_0008,8,mean_B4,-0.8198240712395408,-0.6561838858820404,-0.16364018535750047
sentinel2,treatment_0008,8,mean_B8,-0.8311357087733399,-0.716191063573374,-0.11494464519996583
sentinel2,treatment_0008,8,mean_B11,-0.666096656908414,-0.7566014107958157,0.09050475388740165
sentinel2,treatment_0008,8,mean_B12,-0.7598728618022611,-0.7396314763169534,-0.02024138548530774
sentinel2,treatment_0008,8,mean_NDVI,0.571544552482743,0.48050822011093763,0.09103633237180542
sentinel2,treatment_0008,8,mean_NDWI,-0.6075501042412154,-0.5022953834972814,-0.10525472074393394
sentinel2,treatment_0009,1,mean_B2,-0.4105900866657952,-0.6384794458888485,0.2278893592230533
sentinel2,treatment_0009,1,mean_B3,0.022172391618954925,-0.4398996192472587,0.4620720108662136
sentinel2,treatment_0009,1,mean_B4,-0.5107610093921697,-0.8256405100617141,0.3148795006695444
sentinel2,treatment_0009,1,mean_B8,1.4296809002859507,0.8397417586387695,0.5899391416471812
sentinel2,treatment_0009,1,mean_B11,0.5224433126325021,-0.3677871640329448,0.890230476665447
sentinel2,treatment_0009,1,mean_B12,0.16652628159849875,-0.617725105782832,0.7842513873813308
sentinel2,treatment_0009,1,mean_NDVI,0.7151949455253577,0.8978064144522675,-0.18261146892690983
sentinel2,treatment_0009,1,mean_NDWI,-0.5160023411590396,-0.7074895893395081,0.19148724818046847
sentinel2,treatment_0009,2,mean_B2,0.3204854672671825,0.3983043387508653,-0.07781887148368277
sentinel2,treatment_0009,2,mean_B3,0.5072984795868893,0.6048322675232066,-0.09753378793631728
sentinel2,treatment_0009,2,mean_B4,-0.16868109391140595,0.26504985787238483,-0.4337309517837908
sentinel2,treatment_0009,2,mean_B8,2.283537234763228,1.1478399762690097,1.1356972584942182
sentinel2,treatment_0009,2,mean_B11,0.449067285477956,0.4316380650821744,0.017429220395781597
sentinel2,treatment_0009,2,mean_B12,0.20930256574792877,0.43154740652365153,-0.22224484077572276
sentinel2,treatment_0009,2,mean_NDVI,0.6029310153362507,0.1878029193787047,0.415128095957546
sentinel2,treatment_0009,2,mean_NDWI,-0.4366539783430543,-0.1058023262844445,-0.3308516520586098
sentinel2,treatment_0009,3,mean_B2,,,
sentinel2,treatment_0009,3,mean_B3,,,
sentinel2,treatment_0009,3,mean_B4,,,
sentinel2,treatment_0009,3,mean_B8,,,
sentinel2,treatment_0009,3,mean_B11,,,
sentinel2,treatment_0009,3,mean_B12,,,
sentinel2,treatment_0009,3,mean_NDVI,,,
sentinel2,treatment_0009,3,mean_NDWI,,,
sentinel2,treatment_0009,4,mean_B2,-0.32045914104037976,-0.4121024944608216,0.09164335342044183
sentinel2,treatment_0009,4,mean_B3,-0.22324815205457194,-0.4892057930813992,0.2659576410268273
sentinel2,treatment_0009,4,mean_B4,-0.30356783798166115,-0.5867130538892243,0.2831452159075632
sentinel2,treatment_0009,4,mean_B8,1.6316709297442458,0.837241147861151,0.7944297818830948
sentinel2,treatment_0009,4,mean_B11,0.7971630130468822,0.13681876917982255,0.6603442438670597
sentinel2,treatment_0009,4,mean_B12,0.11031358477425664,-0.47123554361435416,0.5815491283886108
sentinel2,treatment_0009,4,mean_NDVI,0.5494039729817457,0.6890921600129951,-0.1396881870312494
sentinel2,treatment_0009,4,mean_NDWI,-0.6901600339086231,-0.729152323051461,0.03899228914283792
sentinel2,treatment_0009,5,mean_B2,-0.7091374358186864,-0.6582750912061305,-0.0508623446125559
sentinel2,treatment_0009,5,mean_B3,-0.8018310655392121,-0.8323659536641098,0.030534888124897686
sentinel2,treatment_0009,5,mean_B4,-0.5973636779915807,-0.6559137575079277,0.05855007951634694
sentinel2,treatment_0009,5,mean_B8,0.33312550352703296,-0.13525553598530887,0.46838103951234183
sentinel2,treatment_0009,5,mean_B11,0.5747945002228603,-0.05123847276952232,0.6260329729923826
sentinel2,treatment_0009,5,mean_B12,-0.004901976719225325,-0.48149352175221116,0.47659154503298584
sentinel2,treatment_0009,5,mean_NDVI,0.5797859760090402,0.5383365133758222,0.041449462633218026
sentinel2,treatment_0009,5,mean_NDWI,-0.7918820801842744,-0.6673178172520903,-0.12456426293218414
sentinel2,treatment_0009,6,mean_B2,3.3435289244934534,2.6773434179131144,0.666185506580339
sentinel2,treatment_0009,6,mean_B3,1.7320534078638823,2.479302098088812,-0.7472486902249296
sentinel2,treatment_0009,6,mean_B4,1.7979331021331357,2.52884048270528,-0.7309073805721442
sentinel2,treatment_0009,6,mean_B8,-3.4758165657430364,0.3261993859546394,-3.8020159516976757
sentinel2,treatment_0009,6,mean_B11,-2.6673110890624154,0.7044589217152906,-3.371770010777706
sentinel2,treatment_0009,6,mean_B12,0.571814736468679,1.5978832562492176,-1.0260685197805386
sentinel2,treatment_0009,6,mean_NDVI,-3.8690735108732537,-1.4660380538862425,-2.403035456987011
sentinel2,treatment_0009,6,mean_NDWI,4.449785896624214,1.4067727875262392,3.0430131090979753
sentinel2,treatment_0009,7,mean_B2,-0.6010797038739044,0.17348210387685853,-0.774561807750763
sentinel2,treatment_0009,7,mean_B3,-0.7096658887590329,0.013725263521194072,-0.723391152280227
sentinel2,treatment_0009,7,mean_B4,-0.6810206546426272,0.025985201131198864,-0.707005855773826
sentinel2,treatment_0009,7,mean_B8,-0.2794289495642963,-0.31012444522114735,0.030695495656851035
sentinel2,treatment_0009,7,mean_B11,-0.026083616999539618,0.1270035065510597,-0.15308712355059934
sentinel2,treatment_0009,7,mean_B12,-0.4399986068058297,-0.05925696112447347,-0.3807416456813562
sentinel2,treatment_0009,7,mean_NDVI,0.5398492194964644,-0.018142755486829476,0.5579919749832938
sentinel2,treatment_0009,7,mean_NDWI,-0.5187133849821902,0.05765961876939165,-0.5763730037515818
sentinel2,treatment_0009,8,mean_B2,-0.6962479293689218,-0.312852321128994,-0.38339560823992774
sentinel2,treatment_0009,8,mean_B3,-0.9962933958544906,-0.6481081326158101,-0.3481852632386805
sentinel2,treatment_0009,8,mean_B4,-0.7793941435327238,-0.4687650964680235,-0.31062904706470035
sentinel2,treatment_0009,8,mean_B8,-0.890014748595864,-0.7799204418849058,-0.11009430671095821
sentinel2,treatment_0009,8,mean_B11,-0.6119990644732487,-0.5441436709398508,-0.06785539353339787
sentinel2,treatment_0009,8,mean_B12,-0.6785845567863731,-0.6271279364739518,-0.051456620312421264
sentinel2,treatment_0009,8,mean_NDVI,0.5114852354053765,0.29867463765010227,0.21281059775527422
sentinel2,treatment_0009,8,mean_NDWI,-0.5637440307413125,-0.32633270569003014,-0.23741132505128237
sentinel2,treatment_0010,1,mean_B2,-0.2909085393841223,-0.44145131261417003,0.15054277323004772
sentinel2,treatment_0010,1,mean_B3,0.2340841194331367,-0.08335717724586364,0.31744129667900034
sentinel2,treatment_0010,1,mean_B4,-0.3636286372151494,-0.5331909584595678,0.1695623212444184
sentinel2,treatment_0010,1,mean_B8,1.3081239439089487,0.7050135853739183,0.6031103585350304
sentinel2,treatment_0010,1,mean_B11,0.4258923749587976,-0.19654068016062876,0.6224330551194264
sentinel2,treatment_0010,1,mean_B12,0.15270673514051894,-0.23546641183659403,0.38817314697711297
sentinel2,treatment_0010,1,mean_NDVI,0.6065585964700733,0.609285916087938,-0.002727319617864765
sentinel2,treatment_0010,1,mean_NDWI,-0.3447938364983425,-0.36474275504217224,0.01994891854382974
sentinel2,treatment_0010,2,mean_B2,,0.05415532066198641,
sentinel2,treatment_0010,2,mean_B3,,0.5640334422214418,
sentinel2,treatment_0010,2,mean_B4,,-0.058980096854522615,
sentinel2,treatment_0010,2,mean_B8,,1.9172216635727524,
sentinel2,treatment_0010,2,mean_B11,,0.7842131103512677,
sentinel2,treatment_0010,2,mean_B12,,0.4120781991016288,
sentinel2,treatment_0010,2,mean_NDVI,,0.45500520904825803,
sentinel2,treatment_0010,2,mean_NDWI,,-0.2972662503865649,
sentinel2,treatment_0010,3,mean_B2,,,
sentinel2,treatment_0010,3,mean_B3,,,
sentinel2,treatment_0010,3,mean_B4,,,
sentinel2,treatment_0010,3,mean_B8,,,
sentinel2,treatment_0010,3,mean_B11,,,
sentinel2,treatment_0010,3,mean_B12,,,
sentinel2,treatment_0010,3,mean_NDVI,,,
sentinel2,treatment_0010,3,mean_NDWI,,,
sentinel2,treatment_0010,4,mean_B2,0.1690210241915021,-0.44879259769878266,0.6178136218902848
sentinel2,treatment_0010,4,mean_B3,0.46890076112023527,-0.2064410836074942,0.6753418447277295
sentinel2,treatment_0010,4,mean_B4,0.5548882074612793,-0.049760341878398145,0.6046485493396775
sentinel2,treatment_0010,4,mean_B8,0.46873457681336766,0.44884020995430546,0.019894366859062207
sentinel2,treatment_0010,4,mean_B11,1.417319142743778,0.9300682569035197,0.4872508858402582
sentinel2,treatment_0010,4,mean_B12,1.0283545415263493,0.4962401643741641,0.5321143771521852
sentinel2,treatment_0010,4,mean_NDVI,-0.27127509113795767,0.1510544911056425,-0.4223295822436002
sentinel2,treatment_0010,4,mean_NDWI,0.14133165661303468,-0.31949973139209714,0.4608313880051318
sentinel2,treatment_0010,5,mean_B2,-0.31846668657181076,-0.5254772751014556,0.20701058852964482
sentinel2,treatment_0010,5,mean_B3,-0.2698913603056927,-0.5492830070275437,0.279391646721851
sentinel2,treatment_0010,5,mean_B4,0.3025943375540433,-0.11993289776655225,0.42252723532059555
sentinel2,treatment_0010,5,mean_B8,-0.6502879679338635,-0.7349934588628386,0.08470549092897517
sentinel2,treatment_0010,5,mean_B11,1.4902872813393095,0.7808856896303192,0.7094015917089903
sentinel2,treatment_0010,5,mean_B12,1.266074640604303,0.5842137053427797,0.6818609352615234
sentinel2,treatment_0010,5,mean_NDVI,-0.4596540246351079,-0.12135549859689151,-0.3382985260382164
sentinel2,treatment_0010,5,mean_NDWI,0.07827984441064743,-0.13674653206299148,0.21502637647363892
sentinel2,treatment_0010,6,mean_B2,0.95933193124117,1.1691057994669676,-0.20977386822579758
sentinel2,treatment_0010,6,mean_B3,0.9074619409719229,0.9526813599759694,-0.04521941900404647
sentinel2,treatment_0010,6,mean_B4,1.7164590045181203,1.1560017052698088,0.5604572992483114
sentinel2,treatment_0010,6,mean_B8,-1.4363577352269365,-0.14635138520306273,-1.2900063500238739
sentinel2,treatment_0010,6,mean_B11,1.9087049388087949,0.5837842632152607,1.324920675593534
sentinel2,treatment_0010,6,mean_B12,2.44344423215588,0.9892427162884518,1.454201515867428
sentinel2,treatment_0010,6,mean_NDVI,-2.0215678227343425,-0.8917303433298029,-1.1298374794045396
sentinel2,treatment_0010,6,mean_NDWI,1.556169900511719,0.746292125803112,0.8098777747086071
sentinel2,treatment_0010,7,mean_B2,-0.027948662438731287,0.4797032900286049,-0.5076519524673362
sentinel2,treatment_0010,7,mean_B3,0.10282699333930992,0.4932277440790179,-0.39040075073970804
sentinel2,treatment_0010,7,mean_B4,0.07096585235475279,0.48473919535830834,-0.41377334300355556
sentinel2,treatment_0010,7,mean_B8,-0.3375182205731231,-0.32338391019163304,-0.014134310381490045
sentinel2,treatment_0010,7,mean_B11,0.9735608807394145,0.614782952993519,0.35877792774589545
sentinel2,treatment_0010,7,mean_B12,0.5688455806798347,0.5424572608403866,0.026388319839448116
sentinel2,treatment_0010,7,mean_NDVI,-0.11727476831079992,-0.4808533287522053,0.3635785604414054
sentinel2,treatment_0010,7,mean_NDWI,0.18861131068722187,0.5386873478021544,-0.35007603711493257
sentinel2,treatment_0010,8,mean_B2,-0.47265888545350637,-0.35237671485941624,-0.12028217059409013
sentinel2,treatment_0010,8,mean_B3,-0.6279138711948621,-0.5406584550145876,-0.08725541618027444
sentinel2,treatment_0010,8,mean_B4,-0.38888172242902014,-0.3592988726053591,-0.02958284982366105
sentinel2,treatment_0010,8,mean_B8,-1.0662237068807299,-1.0254005192678723,-0.040823187612857526
sentinel2,treatment_0010,8,mean_B11,0.021071425034678258,-0.5156521334590018,0.5367235584936801
sentinel2,treatment_0010,8,mean_B12,0.00014139513923072455,-0.34048899275272776,0.3406303878919585
sentinel2,treatment_0010,8,mean_NDVI,0.08477432251924162,0.09997304254402403,-0.015198720024782411
sentinel2,treatment_0010,8,mean_NDWI,-0.12950310600964493,-0.09777413089140295,-0.03172897511824198
