site_id,group,sensor,period_id,sequential_period,period_start,period_end,valid_pixel_fraction,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0005_04,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.7119890206842466,,,,0.05056818574666977,0.06580539792776108,0.0383896678686142,0.38536396622657776,0.19135567545890808,0.08324874192476273,0.8175296187400818,-0.705872654914856,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.01576871983706951,0.03951425477862358,0.022115616127848625,0.2929510176181793,0.16876333951950073,0.07034286111593246,0.8599783182144165,-0.7626864314079285,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.01849343255162239,0.03790436312556267,0.023627515882253647,0.2729141414165497,0.16522496938705444,0.07666198909282684,0.8458907604217529,-0.7611627578735352,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.013517919927835464,0.03744537755846977,0.026273276656866074,0.2664946913719177,0.16522419452667236,0.07529479265213013,0.8229066729545593,-0.7527730464935303,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.3848642289971571,,,,0.1355823278427124,0.14400270581245422,0.14751656353473663,0.3102595806121826,0.26302140951156616,0.1897055059671402,0.3820798993110657,-0.38806161284446716,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.4120184295657288,,,,0.03159847855567932,0.041196953505277634,0.050926171243190765,0.16959959268569946,0.1750398874282837,0.09877584874629974,0.536826491355896,-0.6052231192588806,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,after_P05,15,2024-11-22,2024-12-05,0.0,,,,,,,,,,,,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.1491030291147926,,,,0.04730354994535446,0.052028533071279526,0.05988750606775284,0.15478138625621796,0.17546948790550232,0.13388532400131226,0.4369758367538452,-0.49282240867614746,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0,,,,,,,,,,,,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.506224879913734,,,,0.08872490376234055,0.09532730281352997,0.09524336457252502,0.2116849273443222,0.10539178550243378,0.07677552849054337,0.41495802998542786,-0.4029636085033417,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.928340358788354,,,,0.1021040678024292,0.10849399119615555,0.11394087970256805,0.22151824831962585,0.1481161266565323,0.11035364866256714,0.3464503586292267,-0.37134692072868347,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.037458520382642746,0.046729907393455505,0.05365438386797905,0.1544559746980667,0.1946592777967453,0.12428636848926544,0.48617348074913025,-0.5341541767120361,treatment_0005,4.0
counterfactual_0005_05,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-9.798470497131348,-16.6193790435791,6.8209075927734375,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-9.215331077575684,-16.15611457824707,6.94078254699707,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-9.102673530578613,-16.130170822143555,7.02749490737915,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-9.965045928955078,-16.611650466918945,6.646605014801025,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-9.384490966796875,-16.4212646484375,7.036773204803467,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-8.934547424316406,-16.021554946899414,7.087007522583008,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-9.998154640197754,-16.490562438964844,6.492405891418457,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-10.033873558044434,-16.391576766967773,6.383479595184326,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.430107116699219,-16.958627700805664,6.528519630432129,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-10.331995964050293,-16.74908447265625,6.417088508605957,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-9.54199504852295,-15.910992622375488,6.355360507965088,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-10.369551658630371,-16.81414794921875,6.444597244262695,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-10.10486125946045,-15.980755805969238,5.8758931159973145,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-10.044726371765137,-15.555879592895508,5.5522541999816895,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,1.0,-11.512331008911133,-17.5679874420166,6.055655002593994,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.051135063171387,-14.958115577697754,5.906980037689209,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-9.937657356262207,-16.305034637451172,6.327635765075684,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-11.022422790527344,-17.771991729736328,6.749568939208984,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-10.68939208984375,-17.13130760192871,6.441916465759277,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.418338775634766,-15.057096481323242,5.671506404876709,,,,,,,,,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,1.0,,,,0.03579074516892433,0.07007100433111191,0.03282496705651283,0.488645076751709,0.22449162602424622,0.10232129693031311,0.8689699172973633,-0.7450674176216125,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.9727477698264876,,,,0.052955590188503265,0.08469320088624954,0.05225934088230133,0.5081433057785034,0.253532350063324,0.12265986204147339,0.8042555451393127,-0.7059391736984253,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.7566905205372022,,,,0.10823841392993927,0.1253887563943863,0.10289830714464188,0.41604137420654297,0.2308901697397232,0.13754531741142273,0.6130378246307373,-0.54359370470047,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.7921772375257328,,,,0.04715733230113983,0.07873398065567017,0.04982290789484978,0.5304172039031982,0.2711140513420105,0.12601123750209808,0.8211362957954407,-0.7348476648330688,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.03889111801981926,0.06329280138015747,0.04557480663061142,0.40334630012512207,0.24967040121555328,0.12192460894584656,0.78757244348526,-0.719648003578186,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.0799921576316047,,,,0.07954803854227066,0.09828443825244904,0.08569461107254028,0.38162389397621155,0.2935676574707031,0.1696995049715042,0.6270320415496826,-0.585602343082428,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,1.0,,,,0.04788947477936745,0.07104682177305222,0.0466214194893837,0.41919800639152527,0.24318937957286835,0.11485080420970917,0.7974314093589783,-0.7083234190940857,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.4577002254680913,,,,0.04780663922429085,0.07178487628698349,0.052501168102025986,0.3863513767719269,0.2598891258239746,0.1326935887336731,0.7582932710647583,-0.6840872764587402,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.283991765513185,,,,0.09212362766265869,0.09992442280054092,0.08319112658500671,0.3201434910297394,0.2129540592432022,0.12171601504087448,0.59372478723526,-0.5178884863853455,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.021701598539948463,0.048068705946207047,0.03212672472000122,0.31755775213241577,0.20628781616687775,0.0963754951953888,0.8188939690589905,-0.739535927772522,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.05223722755908966,0.07309452444314957,0.05449891835451126,0.3528028428554535,0.2224859595298767,0.11650226265192032,0.7612789273262024,-0.6853123307228088,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.016370752826333046,0.04505811259150505,0.034770797938108444,0.3153015077114105,0.19699890911579132,0.09376006573438644,0.7979211807250977,-0.7514066100120544,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.4488775610234291,,,,0.14852508902549744,0.16099673509597778,0.15193672478199005,0.38648247718811035,0.29717427492141724,0.20276544988155365,0.4373432695865631,-0.4119136929512024,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.1174394667189491,,,,0.1655014157295227,0.168108731508255,0.16032536327838898,0.36469805240631104,0.3244524598121643,0.2548016905784607,0.3894466459751129,-0.37538403272628784,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,after_P05,15,2024-11-22,2024-12-05,0.0069601019507891,,,,0.1834915280342102,0.1890478879213333,0.19497042894363403,0.3548535108566284,0.3188619315624237,0.2627154290676117,0.30660608410835266,-0.32364749908447266,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.0007842368395255,,,,0.053037501871585846,0.057325005531311035,0.06749999523162842,0.1577875018119812,0.22095000743865967,0.17155000567436218,0.40239524841308594,-0.467322438955307,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.4956376825801392,,,,0.08014640212059021,0.10122507065534592,0.11824895441532135,0.25943031907081604,0.3013249933719635,0.20816513895988464,0.37641051411628723,-0.44786500930786133,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.1188118811881188,,,,0.18526625633239746,0.1667523980140686,0.14676764607429504,0.21781666576862335,0.11307855695486069,0.08889801800251007,0.21886375546455383,-0.16562514007091522,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.6742476227820802,,,,0.11730730533599854,0.12432461231946945,0.13683205842971802,0.23338249325752258,0.19043079018592834,0.14099974930286407,0.271525114774704,-0.3253498673439026,treatment_0005,5.0
counterfactual_0005_05,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.06543876230716705,0.08179572969675064,0.09717747569084167,0.2207547277212143,0.27481791377067566,0.1824769228696823,0.39257514476776123,-0.46780282258987427,treatment_0005,5.0
counterfactual_0006_01,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-8.585372924804688,-14.977218627929688,6.391845703125,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-9.43635082244873,-15.589136123657227,6.15278434753418,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-9.173154830932617,-15.394372940063477,6.221217155456543,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-9.24585247039795,-15.444674491882324,6.198821544647217,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-9.0593900680542,-15.12182331085205,6.062434673309326,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.036368370056152,-15.173218727111816,6.136849403381348,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-9.386160850524902,-15.561004638671875,6.1748433113098145,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-9.741802215576172,-15.855938911437988,6.1141357421875,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-9.80178451538086,-16.108211517333984,6.306430816650391,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-9.826240539550781,-16.413921356201172,6.587681293487549,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-9.519774436950684,-15.209300994873047,5.689525604248047,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-9.959944725036621,-15.345741271972656,5.385795593261719,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-9.218833923339844,-14.593108177185059,5.374274253845215,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.084979057312012,-14.507121086120605,5.422141075134277,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-10.806798934936523,-17.42715835571289,6.620357513427734,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-10.130691528320312,-16.434673309326172,6.303982257843018,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-10.151447296142578,-15.75890827178955,5.6074604988098145,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.2208251953125,-14.783320426940918,5.562494277954102,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.9890206842466424,,,,0.03703853860497475,0.07153479009866714,0.03397434949874878,0.40807411074638367,0.19285902380943298,0.09164879471063614,0.8408517837524414,-0.6978814601898193,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.9921576316047448,,,,0.04894791543483734,0.0791449099779129,0.048326000571250916,0.44549012184143066,0.20965243875980377,0.10101424157619476,0.8025373220443726,-0.6951225996017456,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0,,,,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,1.0,,,,0.040619175881147385,0.06423339247703552,0.04068872332572937,0.41148605942726135,0.20134465396404266,0.09362023323774338,0.8181060552597046,-0.7262468934059143,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,0.9454955396529752,,,,0.036321789026260376,0.0563356839120388,0.03714802488684654,0.35268634557724,0.18044832348823547,0.08411923795938492,0.8084595203399658,-0.7196067571640015,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.0,,,,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.1292030193118321,,,,0.12153255194425583,0.12632761895656586,0.1008761003613472,0.4411377012729645,0.23459285497665405,0.1375100165605545,0.6350114345550537,-0.5600895881652832,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,1.0,,,,0.034182995557785034,0.05336937680840492,0.03507840633392334,0.34493744373321533,0.17939987778663635,0.08366338908672333,0.8130567669868469,-0.7290765643119812,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.6694441721399863,,,,0.07090646028518677,0.08730429410934448,0.06468472629785538,0.4030129611492157,0.2224225550889969,0.11576294898986816,0.7281585335731506,-0.6467913389205933,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.019884658977389336,0.04343993589282036,0.029849553480744362,0.2903543710708618,0.16800591349601746,0.07878174632787704,0.8119560480117798,-0.737216055393219,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.03098011575639248,0.05154716596007347,0.04538470506668091,0.26427239179611206,0.18936073780059814,0.1026063859462738,0.7212206721305847,-0.6871766448020935,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.020174933597445488,0.0423821285367012,0.04272943735122681,0.24137243628501892,0.18184034526348114,0.09749171137809753,0.7078045010566711,-0.70502769947052,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0,,,,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,1.0,,,,0.04760584607720375,0.05547760799527168,0.057909589260816574,0.18655063211917877,0.17212696373462677,0.11624068766832352,0.5391825437545776,-0.557857871055603,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.6436623860405842,,,,0.06659319251775742,0.07323301583528519,0.07766097784042358,0.20130300521850586,0.11339640617370605,0.08078078180551529,0.4826098084449768,-0.5070227980613708,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0,,,,,,,,,,,,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.3870208803058523,,,,0.06742628663778305,0.07385524362325668,0.07171739637851715,0.2099514901638031,0.09458303451538086,0.06847740709781647,0.5352487564086914,-0.5216674208641052,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.9001078325654348,,,,0.07187743484973907,0.08553451299667358,0.09088315814733505,0.2197762280702591,0.1433333307504654,0.09448735415935516,0.45209217071533203,-0.4754025340080261,treatment_0006,1.0
counterfactual_0006_01,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.03626875951886177,0.047386087477207184,0.05170855671167374,0.17139050364494324,0.16356371343135834,0.10179704427719116,0.5335639119148254,-0.5637332201004028,treatment_0006,1.0
counterfactual_0006_02,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-9.478459358215332,-15.652290344238281,6.173830986022949,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-10.07456111907959,-16.42037582397461,6.345813751220703,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-10.011523246765137,-16.233640670776367,6.222117900848389,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-10.137685775756836,-16.4030818939209,6.265397548675537,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-9.752969741821289,-16.040311813354492,6.2873406410217285,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.769081115722656,-16.019563674926758,6.250481128692627,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-10.039652824401855,-16.427749633789062,6.388097763061523,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-10.238880157470703,-16.542142868041992,6.3032612800598145,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.49234676361084,-16.853506088256836,6.361160755157471,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-9.944908142089844,-16.80439567565918,6.859487533569336,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-10.004278182983398,-15.930206298828125,5.925926208496094,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-9.97446060180664,-15.169881820678711,5.195422172546387,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-9.637174606323242,-14.915253639221191,5.278079509735107,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.535263061523438,-14.900208473205566,5.364946365356445,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-11.28828239440918,-17.431201934814453,6.142919540405273,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-10.795997619628906,-16.698314666748047,5.902318000793457,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-10.390571594238281,-15.839966773986816,5.449395656585693,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.708395004272461,-14.998100280761719,5.289705276489258,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.1346926771885109,,,,0.03994934633374214,0.08352699875831604,0.037849344313144684,0.4320685863494873,0.21702198684215546,0.1023331880569458,0.8385886549949646,-0.6750883460044861,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.3534947554161357,,,,0.052355434745550156,0.07854955643415451,0.04185491055250168,0.4711800515651703,0.19470228254795074,0.08917903900146484,0.83512943983078,-0.7121978998184204,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0501911577296343,,,,0.15176504850387573,0.1458548903465271,0.11813594400882721,0.3672023415565491,0.1784273386001587,0.11662343889474869,0.5196152925491333,-0.4367128014564514,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,1.0,,,,0.030345676466822624,0.05390163138508797,0.02841980755329132,0.4340194761753082,0.19117392599582672,0.08036593347787857,0.8766002655029297,-0.778456449508667,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,0.7176747377708068,,,,0.030578255653381348,0.05202142149209976,0.03019777312874794,0.40512216091156006,0.18802225589752197,0.08043204993009567,0.8650573492050171,-0.7746137380599976,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.0,,,,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.9625526909126556,,,,0.058225419372320175,0.07214749604463577,0.0418553464114666,0.4558671712875366,0.19554464519023895,0.08007313311100006,0.8192406296730042,-0.7146967053413391,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,1.0,,,,0.023638295009732246,0.043392620980739594,0.02364145778119564,0.3673532009124756,0.16722463071346283,0.06955040246248245,0.8794090151786804,-0.7887097001075745,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.4674051563572198,,,,0.07691508531570435,0.09280234575271606,0.07019693404436111,0.42579764127731323,0.22364696860313416,0.1169336810708046,0.7327929139137268,-0.6558244824409485,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.016108833253383636,0.03964238986372948,0.024279000237584114,0.3057781457901001,0.15686456859111786,0.06617559492588043,0.853466808795929,-0.7711858749389648,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.022704895585775375,0.043515026569366455,0.03297451511025429,0.27458855509757996,0.16992336511611938,0.0797397717833519,0.785900354385376,-0.7289401292800903,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.017002126201987267,0.039593566209077835,0.03771379590034485,0.2464669793844223,0.1694551408290863,0.08381851762533188,0.7360005378723145,-0.7237574458122253,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0,,,,,,,,,,,,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,1.0,,,,0.042564477771520615,0.05277082324028015,0.05768502131104469,0.1820606291294098,0.18959899246692657,0.1226256787776947,0.5270330905914307,-0.564075767993927,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.4492696794431918,,,,0.05144381523132324,0.060194700956344604,0.06515439599752426,0.1750616729259491,0.11930355429649353,0.08459518104791641,0.4908657968044281,-0.5232548117637634,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0,,,,,,,,,,,,treatment_0006,2.0
