sensor,treatment_site,period,feature,actual,synthetic_counterfactual,estimated_effect,effect_standardized
sentinel2,treatment_0003,19,mean_B3,0.08368361741304398,0.122242373321679,-0.03855875590863503,-1.5706365518335061
sentinel2,treatment_0003,19,mean_B4,0.08456724882125854,0.12405635278680299,-0.03948910396554445,-1.4899626174453762
sentinel2,treatment_0003,19,mean_B8,0.18945413827896118,0.2293987098214657,-0.039944571542504526,-0.5946858935683133
sentinel2,treatment_0003,19,mean_B11,0.1306241899728775,0.11226291295540951,0.018361277017467995,0.5202920231397727
sentinel2,treatment_0003,19,mean_B12,0.09307119250297546,0.08453264998229161,0.008538542520683853,0.3003286084102569
sentinel2,treatment_0003,19,mean_NDVI,0.4111436605453491,0.32548613269091803,0.08565752785443109,0.7264741017153855
sentinel2,treatment_0003,19,mean_NDWI,-0.41658979654312134,-0.3303727188285734,-0.08621707771454795,-0.8590312253494612
sentinel2,treatment_0003,20,mean_B2,0.08308559656143188,0.08237020492242668,0.0007153916390052056,0.024842484376565
sentinel2,treatment_0003,20,mean_B3,0.08001063019037247,0.08854461518503277,-0.008533984994660307,-0.3476198453386938
sentinel2,treatment_0003,20,mean_B4,0.08256348967552185,0.09355142990850562,-0.010987940232983773,-0.4145857602683167
sentinel2,treatment_0003,20,mean_B8,0.15949076414108276,0.18067709338066912,-0.021186329239586355,-0.3154173558194069
sentinel2,treatment_0003,20,mean_B11,0.19929726421833038,0.20822056083711693,-0.008923296618786547,-0.2528538753839341
sentinel2,treatment_0003,20,mean_B12,0.1435845047235489,0.15519900567295689,-0.011614500949407996,-0.4085201776609464
sentinel2,treatment_0003,20,mean_NDVI,0.3350941240787506,0.3601227944707198,-0.02502867039196921,-0.21227183757902113
sentinel2,treatment_0003,20,mean_NDWI,-0.3429727256298065,-0.38468434952782965,0.04171162389802313,0.4155973310423233
sentinel2,treatment_0004,11,mean_B2,0.03371543809771538,0.03710472734313203,-0.003389289245416649,-0.11769548389467588
sentinel2,treatment_0004,11,mean_B3,0.05505077540874481,0.05745796127906664,-0.0024071858703218277,-0.09805332215446094
sentinel2,treatment_0004,11,mean_B4,0.04067966341972351,0.045364116270406526,-0.004684452850683016,-0.1767489998454539
sentinel2,treatment_0004,11,mean_B8,0.31056708097457886,0.2893688511393707,0.021198229835208138,0.31559452923917464
sentinel2,treatment_0004,11,mean_B11,0.2020653337240219,0.1993728434675136,0.0026924902565083064,0.0762954124329207
sentinel2,treatment_0004,11,mean_B12,0.10404221713542938,0.1064967283226827,-0.0024545111872533165,-0.08633322694236056
sentinel2,treatment_0004,11,mean_NDVI,0.7673945426940918,0.7242004125148247,0.0431941301792671,0.3663357758198156
sentinel2,treatment_0004,11,mean_NDWI,-0.6989548802375793,-0.6640630724020853,-0.03489180783549406,-0.34764751061058985
sentinel2,treatment_0004,12,mean_B2,0.028575196862220768,0.028611665933804233,-3.646907158346563e-05,-0.0012664144947233114
sentinel2,treatment_0004,12,mean_B3,0.05351830646395683,0.05348963455617935,2.8671907777486072e-05,0.0011679097342462974
sentinel2,treatment_0004,12,mean_B4,0.04260927811264992,0.04521844684907027,-0.0026091687364203503,-0.09844649509559733
sentinel2,treatment_0004,12,mean_B8,0.3054848611354828,0.287461085281398,0.018023775854084767,0.2683339646754246
sentinel2,treatment_0004,12,mean_B11,0.20480087399482727,0.19874289685091806,0.00605797714390921,0.17166110948276914
sentinel2,treatment_0004,12,mean_B12,0.10688737779855728,0.10593011355187759,0.0009572642466796899,0.03367013028157634
sentinel2,treatment_0004,12,mean_NDVI,0.7563959956169128,0.7250857619076578,0.03131023370925501,0.26554670065992547
sentinel2,treatment_0004,12,mean_NDWI,-0.7008526921272278,-0.680224281726265,-0.02062841040096275,-0.20553293075439677
sentinel2,treatment_0004,13,mean_B2,,,,
sentinel2,treatment_0004,13,mean_B3,,,,
sentinel2,treatment_0004,13,mean_B4,,,,
sentinel2,treatment_0004,13,mean_B8,,,,
sentinel2,treatment_0004,13,mean_B11,,,,
sentinel2,treatment_0004,13,mean_B12,,,,
sentinel2,treatment_0004,13,mean_NDVI,,,,
sentinel2,treatment_0004,13,mean_NDWI,,,,
sentinel2,treatment_0004,14,mean_B2,0.07160552591085434,0.07277176392761675,-0.001166238016762411,-0.0404984460694342
sentinel2,treatment_0004,14,mean_B3,0.08486007153987885,0.0821046119038828,0.0027554596359960493,0.1122397629127875
sentinel2,treatment_0004,14,mean_B4,0.0856754258275032,0.08434809028198606,0.0013273355455171443,0.05008167177843803
sentinel2,treatment_0004,14,mean_B8,0.24915331602096558,0.2454666085210592,0.0036867074999063776,0.05488688097640182
sentinel2,treatment_0004,14,mean_B11,0.22193598747253418,0.22737159707546353,-0.005435609602929353,-0.15402546972171766
sentinel2,treatment_0004,14,mean_B12,0.13789863884449005,0.1433309680798153,-0.005432329235325245,-0.19107287639775328
sentinel2,treatment_0004,14,mean_NDVI,0.49373188614845276,0.4912841972491578,0.0024476888992949752,0.02075920983169066
sentinel2,treatment_0004,14,mean_NDWI,-0.4979734420776367,-0.5077090502147743,0.009735608137137586,0.09700156406665528
sentinel2,treatment_0004,15,mean_B2,,,,
sentinel2,treatment_0004,15,mean_B3,,,,
sentinel2,treatment_0004,15,mean_B4,,,,
sentinel2,treatment_0004,15,mean_B8,,,,
sentinel2,treatment_0004,15,mean_B11,,,,
sentinel2,treatment_0004,15,mean_B12,,,,
sentinel2,treatment_0004,15,mean_NDVI,,,,
sentinel2,treatment_0004,15,mean_NDWI,,,,
sentinel2,treatment_0004,16,mean_B2,0.07825815677642822,0.05267327535494344,0.02558488142148478,0.8884532364305123
sentinel2,treatment_0004,16,mean_B3,0.08990277349948883,0.06328353343998501,0.02661924005950382,1.0842972091359533
sentinel2,treatment_0004,16,mean_B4,0.09763485193252563,0.07539874458942442,0.02223610734310122,0.8389901358012914
sentinel2,treatment_0004,16,mean_B8,0.25491923093795776,0.20591487916526516,0.049004351772692606,0.7295658858593548
sentinel2,treatment_0004,16,mean_B11,0.2624533772468567,0.2493568010840647,0.013096576162792,0.37110948772575236
sentinel2,treatment_0004,16,mean_B12,0.193674236536026,0.17578186906970242,0.017892367466323583,0.6293333797084073
sentinel2,treatment_0004,16,mean_NDVI,0.4462032616138458,0.45028620518479934,-0.004082943570953512,-0.03462804539612474
sentinel2,treatment_0004,16,mean_NDWI,-0.48088181018829346,-0.5225142722207754,0.04163246203248194,0.41480859502668155
sentinel2,treatment_0004,17,mean_B2,0.2094678431749344,,,
sentinel2,treatment_0004,17,mean_B3,0.16188128292560577,,,
sentinel2,treatment_0004,17,mean_B4,0.13121257722377777,,,
sentinel2,treatment_0004,17,mean_B8,0.12102777510881424,,,
sentinel2,treatment_0004,17,mean_B11,0.03711754456162453,,,
sentinel2,treatment_0004,17,mean_B12,0.02942923828959465,,,
sentinel2,treatment_0004,17,mean_NDVI,-0.039934191852808,,,
sentinel2,treatment_0004,17,mean_NDWI,0.14213678240776062,,,
sentinel2,treatment_0004,18,mean_B2,,0.08752629317398462,,
sentinel2,treatment_0004,18,mean_B3,,0.09820251429246157,,
sentinel2,treatment_0004,18,mean_B4,,0.11455672393360848,,
sentinel2,treatment_0004,18,mean_B8,,0.20585066977500227,,
sentinel2,treatment_0004,18,mean_B11,,0.14798528788394405,,
sentinel2,treatment_0004,18,mean_B12,,0.10835853132170963,,
sentinel2,treatment_0004,18,mean_NDVI,,0.30542791783414125,,
sentinel2,treatment_0004,18,mean_NDWI,,-0.380683171739547,,
sentinel2,treatment_0004,19,mean_B2,0.09215329587459564,0.07023558096585115,0.021917714908744487,0.761108266442192
sentinel2,treatment_0004,19,mean_B3,0.10703910887241364,0.0845710771399586,0.02246803173245504,0.9152035913805548
sentinel2,treatment_0004,19,mean_B4,0.12325068563222885,0.10302400754187112,0.020226678090357733,0.7631723995568493
sentinel2,treatment_0004,19,mean_B8,0.2581905126571655,0.2126702820151044,0.04552023064206112,0.6776950656738112
sentinel2,treatment_0004,19,mean_B11,0.2319556623697281,0.22787542954812043,0.00408023282160766,0.1156190055634975
sentinel2,treatment_0004,19,mean_B12,0.16022107005119324,0.16108995082830646,-0.0008688807771132234,-0.030561393122152447
sentinel2,treatment_0004,19,mean_NDVI,0.36813825368881226,0.35493789029051925,0.013200363398293002,0.11195422495018326
sentinel2,treatment_0004,19,mean_NDWI,-0.43754908442497253,-0.44206484206094854,0.004515757635976003,0.04499313730229915
sentinel2,treatment_0004,20,mean_B2,0.06676750630140305,0.0841681371324838,-0.01740063083108076,-0.604249303450908
sentinel2,treatment_0004,20,mean_B3,0.08434838801622391,0.10081461195727176,-0.016466223941047853,-0.6707284138981768
sentinel2,treatment_0004,20,mean_B4,0.09889766573905945,0.11919565569178675,-0.020297989952727302,-0.765863066055734
sentinel2,treatment_0004,20,mean_B8,0.23666852712631226,0.2305015752081878,0.006166951918124469,0.09181220802732204
sentinel2,treatment_0004,20,mean_B11,0.27688345313072205,0.29588596589198535,-0.0190025127612633,-0.5384623193632543
sentinel2,treatment_0004,20,mean_B12,0.18402864038944244,0.2097815934127008,-0.025752953023258363,-0.9058160131186481
sentinel2,treatment_0004,20,mean_NDVI,0.40417250990867615,0.3323060364062708,0.07186647350240533,0.6095101398424458
sentinel2,treatment_0004,20,mean_NDWI,-0.4700368344783783,-0.4104179959090246,-0.05961883856935368,-0.5940173954829122
sentinel2,treatment_0005,11,mean_B2,0.025714971125125885,0.031839169787776345,-0.00612419866265046,-0.21266716201413027
sentinel2,treatment_0005,11,mean_B3,0.042716268450021744,0.053481276488834086,-0.010765008038812342,-0.43849742316903306
sentinel2,treatment_0005,11,mean_B4,0.03440399840474129,0.03889620854711854,-0.004492210142377252,-0.16949549393906582
sentinel2,treatment_0005,11,mean_B8,0.26520106196403503,0.3034402661006347,-0.03823920413659965,-0.5692967630687251
sentinel2,treatment_0005,11,mean_B11,0.17986567318439484,0.19737299736185268,-0.017507324177457845,-0.4960940956006291
sentinel2,treatment_0005,11,mean_B12,0.09024938195943832,0.10105821204070202,-0.010808830081263696,-0.38018208482129334
sentinel2,treatment_0005,11,mean_NDVI,0.7953517436981201,0.7795166948679098,0.015835048830210363,0.13429937989917393
sentinel2,treatment_0005,11,mean_NDWI,-0.7424599528312683,-0.7070502370523281,-0.035409715778940254,-0.35280773068612764
sentinel2,treatment_0005,12,mean_B2,0.026502618566155434,0.024222550790759703,0.0022800677753957305,0.07917697803477619
sentinel2,treatment_0005,12,mean_B3,0.04619922861456871,0.050479039558517104,-0.004279810943948394,-0.17433206401758006
sentinel2,treatment_0005,12,mean_B4,0.03927898406982422,0.0401100694105834,-0.0008310853407591801,-0.031357664907222804
sentinel2,treatment_0005,12,mean_B8,0.262834370136261,0.30260706498111123,-0.03977269484485024,-0.5921270315357259
sentinel2,treatment_0005,12,mean_B11,0.18177542090415955,0.19903058535476614,-0.017255164450606597,-0.4889488031292507
sentinel2,treatment_0005,12,mean_B12,0.09221445769071579,0.10078770051869362,-0.008573242827977834,-0.30154913228488367
sentinel2,treatment_0005,12,mean_NDVI,0.7671321034431458,0.7702119968319934,-0.003079893388847621,-0.026121029162137772
sentinel2,treatment_0005,12,mean_NDWI,-0.7201945781707764,-0.7143693588060195,-0.005825219364756884,-0.05804007119568766
sentinel2,treatment_0005,13,mean_B2,,,,
sentinel2,treatment_0005,13,mean_B3,,,,
sentinel2,treatment_0005,13,mean_B4,,,,
sentinel2,treatment_0005,13,mean_B8,,,,
sentinel2,treatment_0005,13,mean_B11,,,,
sentinel2,treatment_0005,13,mean_B12,,,,
sentinel2,treatment_0005,13,mean_NDVI,,,,
sentinel2,treatment_0005,13,mean_NDWI,,,,
sentinel2,treatment_0005,14,mean_B2,0.049333035945892334,0.06556845064044678,-0.016235414694554445,-0.5637863429007561
sentinel2,treatment_0005,14,mean_B3,0.0559050552546978,0.07021615183302696,-0.014311096578329158,-0.5829423396336675
sentinel2,treatment_0005,14,mean_B4,0.06518803536891937,0.07142646574103743,-0.006238430372118062,-0.23538209563078422
sentinel2,treatment_0005,14,mean_B8,0.17467813193798065,0.17688259747253532,-0.002204465534554667,-0.032819592390976204
sentinel2,treatment_0005,14,mean_B11,0.18785351514816284,0.1652545966318627,0.022598918516300137,0.6403714199415795
sentinel2,treatment_0005,14,mean_B12,0.11659824848175049,0.11343966383491284,0.003158584646837645,0.11109780495123403
sentinel2,treatment_0005,14,mean_NDVI,0.46360236406326294,0.4355377824300535,0.028064581633209462,0.2380198476735429
sentinel2,treatment_0005,14,mean_NDWI,-0.532280445098877,-0.4494107733024609,-0.08286967179641608,-0.8256790602817088
sentinel2,treatment_0005,15,mean_B2,,,,
sentinel2,treatment_0005,15,mean_B3,,,,
sentinel2,treatment_0005,15,mean_B4,,,,
sentinel2,treatment_0005,15,mean_B8,,,,
sentinel2,treatment_0005,15,mean_B11,,,,
sentinel2,treatment_0005,15,mean_B12,,,,
sentinel2,treatment_0005,15,mean_NDVI,,,,
sentinel2,treatment_0005,15,mean_NDWI,,,,
sentinel2,treatment_0005,16,mean_B2,0.06207485496997833,0.05863244176169984,0.00344241320827849,0.11954025135554744
sentinel2,treatment_0005,16,mean_B3,0.06833832710981369,0.06951569023845959,-0.0011773631286459002,-0.04795822689440504
sentinel2,treatment_0005,16,mean_B4,0.08294399082660675,0.07574280863226525,0.007201182194341502,0.2717076660018406
sentinel2,treatment_0005,16,mean_B8,0.19050173461437225,0.2216280118390464,-0.031126277224674148,-0.46340108981050765
sentinel2,treatment_0005,16,mean_B11,0.2477758526802063,0.21635064194144135,0.03142521073876495,0.8904765424164605
sentinel2,treatment_0005,16,mean_B12,0.18720752000808716,0.1553946298245523,0.031812890183534864,1.118963923314179
sentinel2,treatment_0005,16,mean_NDVI,0.39268216490745544,0.4763573070543739,-0.08367514214691846,-0.7096611967414517
sentinel2,treatment_0005,16,mean_NDWI,-0.4742071032524109,-0.5140769509092247,0.039869847656813784,0.39724663599158316
sentinel2,treatment_0005,17,mean_B2,0.172929584980011,,,
sentinel2,treatment_0005,17,mean_B3,0.14988723397254944,,,
sentinel2,treatment_0005,17,mean_B4,0.13667352497577667,,,
sentinel2,treatment_0005,17,mean_B8,0.13769298791885376,,,
sentinel2,treatment_0005,17,mean_B11,0.07283239811658859,,,
sentinel2,treatment_0005,17,mean_B12,0.06137477234005928,,,
sentinel2,treatment_0005,17,mean_NDVI,0.00471107242628932,,,
sentinel2,treatment_0005,17,mean_NDWI,0.040632106363773346,,,
sentinel2,treatment_0005,18,mean_B2,0.05417269840836525,,,
sentinel2,treatment_0005,18,mean_B3,0.06557253748178482,,,
sentinel2,treatment_0005,18,mean_B4,0.06562618911266327,,,
sentinel2,treatment_0005,18,mean_B8,0.22757349908351898,,,
sentinel2,treatment_0005,18,mean_B11,0.09088952094316483,,,
sentinel2,treatment_0005,18,mean_B12,0.061062224209308624,,,
sentinel2,treatment_0005,18,mean_NDVI,0.5946015119552612,,,
sentinel2,treatment_0005,18,mean_NDWI,-0.5821671485900879,,,
sentinel2,treatment_0005,19,mean_B2,0.08995037525892258,0.09256281315286657,-0.0026124378939439974,-0.0907187672130143
sentinel2,treatment_0005,19,mean_B3,0.09817895293235779,0.10567992959017156,-0.007500976657813768,-0.3055417073395219
sentinel2,treatment_0005,19,mean_B4,0.1108793094754219,0.11917561266282561,-0.008296303187403709,-0.3130276549959192
sentinel2,treatment_0005,19,mean_B8,0.20474526286125183,0.24838617951865638,-0.04364091665740455,-0.6497162572123987
sentinel2,treatment_0005,19,mean_B11,0.18278084695339203,0.20232868360224884,-0.019547836648856814,-0.5539148213037541
sentinel2,treatment_0005,19,mean_B12,0.13262149691581726,0.14029694512295393,-0.00767544820713667,-0.2699707442330256
sentinel2,treatment_0005,19,mean_NDVI,0.3213157057762146,0.36171272038298724,-0.04039701460677264,-0.3426130269404024
sentinel2,treatment_0005,19,mean_NDWI,-0.38628146052360535,-0.41457556809029655,0.028294107566691207,0.2819107598804984
sentinel2,treatment_0005,20,mean_B2,0.0555410273373127,0.10669224977843617,-0.05115122244112347,-1.7762626441969975
sentinel2,treatment_0005,20,mean_B3,0.06524092704057693,0.12139283431907025,-0.05615190727849331,-2.2872687655105812
sentinel2,treatment_0005,20,mean_B4,0.07705221325159073,0.1354364432752282,-0.05838423002363746,-2.2028942530439215
sentinel2,treatment_0005,20,mean_B8,0.17035013437271118,0.259421344147043,-0.0890712097743318,-1.3260723530228669
sentinel2,treatment_0005,20,mean_B11,0.2305765002965927,0.3051135129891668,-0.07453701269257407,-2.1121087109420538
sentinel2,treatment_0005,20,mean_B12,0.15788154304027557,0.22308253418675128,-0.0652009911464757,-2.293333187784164
sentinel2,treatment_0005,20,mean_NDVI,0.3859388828277588,0.36914807977837355,0.01679080304938524,0.14240527211002263
sentinel2,treatment_0005,20,mean_NDWI,-0.4587770104408264,-0.42024238993972146,-0.038534620501104955,-0.38394298606405997
sentinel2,treatment_0006,11,mean_B2,0.02490706741809845,0.02952842182597466,-0.00462135440787621,-0.16047982449987674
sentinel2,treatment_0006,11,mean_B3,0.044779349118471146,0.051932352393138564,-0.007153003274667419,-0.29136750223991115
sentinel2,treatment_0006,11,mean_B4,0.03764278069138527,0.04392441099166537,-0.006281630300280103,-0.2370120712841678
sentinel2,treatment_0006,11,mean_B8,0.27947473526000977,0.2778883421649996,0.0015863930950101857,0.02361786743044325
sentinel2,treatment_0006,11,mean_B11,0.1914740949869156,0.19814430257792862,-0.006670207591013028,-0.18900950075470357
sentinel2,treatment_0006,11,mean_B12,0.10203719884157181,0.10270087431034287,-0.0006636754687710661,-0.023343647875407603
sentinel2,treatment_0006,11,mean_NDVI,0.7627147436141968,0.7284684663821189,0.03424627723207785,0.29044771793496055
sentinel2,treatment_0006,11,mean_NDWI,-0.726313591003418,-0.6894760554417941,-0.036837535561623835,-0.36703393516916316
sentinel2,treatment_0006,12,mean_B2,0.021039657294750214,0.019448901582947237,0.001590755711802977,0.0552401254959447
sentinel2,treatment_0006,12,mean_B3,0.04309959337115288,0.044035205102408236,-0.0009356117312553577,-0.03811082460533455
sentinel2,treatment_0006,12,mean_B4,0.04290936142206192,0.044606469185626815,-0.0016971077635648951,-0.06403354018096546
sentinel2,treatment_0006,12,mean_B8,0.26245835423469543,0.25185300613241346,0.010605348102281975,0.15789006288620522
sentinel2,treatment_0006,12,mean_B11,0.19524137675762177,0.19458133527383067,0.0006600414837910906,0.018703182716057087
sentinel2,treatment_0006,12,mean_B12,0.1027941182255745,0.10212917838488342,0.0006649398406910756,0.023388119992086842
sentinel2,treatment_0006,12,mean_NDVI,0.7223643660545349,0.6976811997038952,0.024683166350639718,0.20934156694956296
sentinel2,treatment_0006,12,mean_NDWI,-0.7208009362220764,-0.7008610722135197,-0.01993986400855674,-0.1986725399030985
sentinel2,treatment_0006,13,mean_B2,,,,
sentinel2,treatment_0006,13,mean_B3,,,,
sentinel2,treatment_0006,13,mean_B4,,,,
sentinel2,treatment_0006,13,mean_B8,,,,
sentinel2,treatment_0006,13,mean_B11,,,,
sentinel2,treatment_0006,13,mean_B12,,,,
sentinel2,treatment_0006,13,mean_NDVI,,,,
sentinel2,treatment_0006,13,mean_NDWI,,,,
sentinel2,treatment_0006,14,mean_B2,0.03449485823512077,0.08009064888930817,-0.045595790654187396,-1.5833463171849238
sentinel2,treatment_0006,14,mean_B3,0.045859355479478836,0.08592272487251609,-0.04006336939303726,-1.631924860527472
sentinel2,treatment_0006,14,mean_B4,0.05654306337237358,0.09055205068754277,-0.03400898731516919,-1.2831924421731415
sentinel2,treatment_0006,14,mean_B8,0.1866152137517929,0.2127743099709256,-0.026159096219132705,-0.3894508041840181
sentinel2,treatment_0006,14,mean_B11,0.19356055557727814,0.2209969567162919,-0.027436401139013772,-0.7774481395118318
sentinel2,treatment_0006,14,mean_B12,0.12204726785421371,0.16318009098839456,-0.041132823134180846,-1.4467766017383925
sentinel2,treatment_0006,14,mean_NDVI,0.5219277143478394,0.42750435464714864,0.09442335970069071,0.8008184118514636
sentinel2,treatment_0006,14,mean_NDWI,-0.600744366645813,-0.4540262044428278,-0.14671816220298517,-1.461838953478988
sentinel2,treatment_0006,15,mean_B2,,,,
sentinel2,treatment_0006,15,mean_B3,,,,
sentinel2,treatment_0006,15,mean_B4,,,,
sentinel2,treatment_0006,15,mean_B8,,,,
sentinel2,treatment_0006,15,mean_B11,,,,
sentinel2,treatment_0006,15,mean_B12,,,,
sentinel2,treatment_0006,15,mean_NDVI,,,,
sentinel2,treatment_0006,15,mean_NDWI,,,,
sentinel2,treatment_0006,16,mean_B2,0.06728799641132355,0.12290661487361546,-0.05561861846229191,-1.9313961540240507
sentinel2,treatment_0006,16,mean_B3,0.07153826951980591,0.12732169620715209,-0.05578342668734618,-2.272259228209423
sentinel2,treatment_0006,16,mean_B4,0.08197590708732605,0.13349992367872743,-0.05152401659140138,-1.9440516728059158
sentinel2,treatment_0006,16,mean_B8,0.19788552820682526,0.2652149671218239,-0.06732943891499865,-1.0023857059528911
sentinel2,treatment_0006,16,mean_B11,0.14984926581382751,0.1787928182665769,-0.028943552452749377,-0.8201553436706299
sentinel2,treatment_0006,16,mean_B12,0.10508804023265839,0.13702464590795577,-0.03193660567529738,-1.1233154038379123
sentinel2,treatment_0006,16,mean_NDVI,0.4350970983505249,0.36303512846492875,0.07206196988559616,0.6111681734435148
sentinel2,treatment_0006,16,mean_NDWI,-0.4959014654159546,-0.3835564250597938,-0.11234504035616077,-1.1193594150640427
sentinel2,treatment_0006,17,mean_B2,0.12263231724500656,,,
sentinel2,treatment_0006,17,mean_B3,0.10936706513166428,,,
sentinel2,treatment_0006,17,mean_B4,0.10777073353528976,,,
sentinel2,treatment_0006,17,mean_B8,0.16179268062114716,,,
sentinel2,treatment_0006,17,mean_B11,0.08183658868074417,,,
sentinel2,treatment_0006,17,mean_B12,0.06427561491727829,,,
sentinel2,treatment_0006,17,mean_NDVI,0.1977260857820511,,,
sentinel2,treatment_0006,17,mean_NDWI,-0.18946783244609833,,,
sentinel2,treatment_0006,18,mean_B2,0.1202201247215271,0.09140246904771536,0.02881765567381174,1.0007136256741862
sentinel2,treatment_0006,18,mean_B3,0.11033978313207626,0.09060339741168326,0.019736385720393004,0.8039338428601148
sentinel2,treatment_0006,18,mean_B4,0.10693018138408661,0.0880101565404875,0.018920024843599115,0.7138710911925805
sentinel2,treatment_0006,18,mean_B8,0.22739969193935394,0.202272123790676,0.025127568148677948,0.3740936437832252
sentinel2,treatment_0006,18,mean_B11,0.12603752315044403,0.11082513680066398,0.015212386349780047,0.43106387770203014
sentinel2,treatment_0006,18,mean_B12,0.09144114702939987,0.08328502757151215,0.008156119457887717,0.2868775321879
sentinel2,treatment_0006,18,mean_NDVI,0.3635845184326172,0.41903223263523154,-0.05544771420261435,-0.47026022553407065
sentinel2,treatment_0006,18,mean_NDWI,-0.3441883325576782,-0.4084449709328924,0.06425663837521417,0.6402265103794331
sentinel2,treatment_0006,19,mean_B2,0.07790657877922058,0.09105665973479665,-0.013150080955576071,-0.45664593053356395
sentinel2,treatment_0006,19,mean_B3,0.09054642170667648,0.10300879681657357,-0.01246237510989709,-0.5076372774226623
sentinel2,treatment_0006,19,mean_B4,0.10893760621547699,0.11194178079377962,-0.0030041745783026264,-0.11335045287065038
sentinel2,treatment_0006,19,mean_B8,0.2053948938846588,0.21910767118206625,-0.013712777297407441,-0.20415277734884718
sentinel2,treatment_0006,19,mean_B11,0.19988130033016205,0.1596534815871537,0.04022781874300835,1.1399105400124365
sentinel2,treatment_0006,19,mean_B12,0.1345246434211731,0.10961567265624193,0.024908970764931163,0.8761303827487881
sentinel2,treatment_0006,19,mean_NDVI,0.32611578702926636,0.35856356182801313,-0.032447774798746776,-0.2751943540752473
sentinel2,treatment_0006,19,mean_NDWI,-0.4153490960597992,-0.39820201195248905,-0.01714708410731014,-0.17084643857498172
sentinel2,treatment_0006,20,mean_B2,0.04850983992218971,0.038727680956025384,0.009782158966164328,0.3396924398276959
sentinel2,treatment_0006,20,mean_B3,0.06346123665571213,0.05296560915198646,0.010495627503725666,0.4275245869146129
sentinel2,treatment_0006,20,mean_B4,0.0841313973069191,0.06353925969367379,0.020592137613245312,0.7769615457417572
sentinel2,treatment_0006,20,mean_B8,0.1918904036283493,0.1678216852994333,0.024068718328915994,0.3583297232577607
sentinel2,treatment_0006,20,mean_B11,0.24466148018836975,0.1883600748503927,0.05630140533797706,1.5953777104414055
sentinel2,treatment_0006,20,mean_B12,0.15914015471935272,0.12011144173100646,0.03902871298834626,1.3727681312635283
sentinel2,treatment_0006,20,mean_NDVI,0.4066232740879059,0.46726095771803594,-0.06063768363013006,-0.5142771201634866
sentinel2,treatment_0006,20,mean_NDWI,-0.5227429866790771,-0.5351670446986265,0.012424058019549378,0.12378816433191875
sentinel2,treatment_0007,11,mean_B2,0.019511179998517036,0.03341441194261639,-0.013903231944099356,-0.48279963522544656
sentinel2,treatment_0007,11,mean_B3,0.03824714571237564,0.05312226026724887,-0.014875114554873232,-0.605916816609801
sentinel2,treatment_0007,11,mean_B4,0.023425299674272537,0.03872737844496364,-0.015302078770691105,-0.5773624379380091
sentinel2,treatment_0007,11,mean_B8,0.29504653811454773,0.29338274903771144,0.0016637890768362862,0.024770121587478933
sentinel2,treatment_0007,11,mean_B11,0.18194980919361115,0.20646727170304408,-0.02451746250943293,-0.6947360011588924
sentinel2,treatment_0007,11,mean_B12,0.08037281036376953,0.10154047705739871,-0.021167666693629184,-0.7445364201196998
sentinel2,treatment_0007,11,mean_NDVI,0.8505871891975403,0.7771730062003049,0.07341418299723534,0.6226364918763707
sentinel2,treatment_0007,11,mean_NDWI,-0.7700491547584534,-0.7026222966306257,-0.06742685812782767,-0.6718132659376665
sentinel2,treatment_0007,12,mean_B2,0.011729232966899872,0.015169196037373565,-0.0034399630704736936,-0.11945516857456795
sentinel2,treatment_0007,12,mean_B3,0.03612600266933441,0.04333733630037611,-0.007211333631041698,-0.293743507057598
sentinel2,treatment_0007,12,mean_B4,0.02890791930258274,0.03684750506942117,-0.007939585766838432,-0.29956835690453854
sentinel2,treatment_0007,12,mean_B8,0.27380597591400146,0.284532724752526,-0.010726748838524536,-0.15969745003605684
sentinel2,treatment_0007,12,mean_B11,0.18044255673885345,0.20510800173049143,-0.024665444991637975,-0.6989292882043662
sentinel2,treatment_0007,12,mean_B12,0.08046552538871765,0.09942117533376017,-0.01895564994504252,-0.6667325197146918
sentinel2,treatment_0007,12,mean_NDVI,0.8050844073295593,0.7750581337312116,0.030026273598347752,0.25465724597247585
sentinel2,treatment_0007,12,mean_NDWI,-0.7669461965560913,-0.73445161073005,-0.032494585826041256,-0.3237625841574696
sentinel2,treatment_0007,13,mean_B2,,,,
sentinel2,treatment_0007,13,mean_B3,,,,
sentinel2,treatment_0007,13,mean_B4,,,,
sentinel2,treatment_0007,13,mean_B8,,,,
sentinel2,treatment_0007,13,mean_B11,,,,
sentinel2,treatment_0007,13,mean_B12,,,,
sentinel2,treatment_0007,13,mean_NDVI,,,,
sentinel2,treatment_0007,13,mean_NDWI,,,,
sentinel2,treatment_0007,14,mean_B2,0.03661785647273064,,,
sentinel2,treatment_0007,14,mean_B3,0.04810714349150658,,,
sentinel2,treatment_0007,14,mean_B4,0.068985715508461,,,
sentinel2,treatment_0007,14,mean_B8,0.20109641551971436,,,
sentinel2,treatment_0007,14,mean_B11,0.18077142536640167,,,
sentinel2,treatment_0007,14,mean_B12,0.09624286741018295,,,
sentinel2,treatment_0007,14,mean_NDVI,0.48826757073402405,,,
sentinel2,treatment_0007,14,mean_NDWI,-0.6120534539222717,,,
sentinel2,treatment_0007,15,mean_B2,,,,
sentinel2,treatment_0007,15,mean_B3,,,,
sentinel2,treatment_0007,15,mean_B4,,,,
sentinel2,treatment_0007,15,mean_B8,,,,
sentinel2,treatment_0007,15,mean_B11,,,,
