sensor,treatment_site_id,period,method,space,band,value
sentinel2,treatment_0004,P10,floor,image,B12,0.048286814242601395
sentinel2,treatment_0004,P10,floor,image,NDVI,0.1968313306570053
sentinel2,treatment_0004,P10,floor,image,NDWI,0.16221143305301666
sentinel2,treatment_0005,P09,scm,latent,all,0.8843013288581512
sentinel2,treatment_0005,P09,scm,feature,B2,-0.06876780092716217
sentinel2,treatment_0005,P09,scm,feature,B3,-0.05904040485620499
sentinel2,treatment_0005,P09,scm,feature,B4,-0.05723893642425537
sentinel2,treatment_0005,P09,scm,feature,B8,-0.10358375310897827
sentinel2,treatment_0005,P09,scm,feature,B11,-0.08733280003070831
sentinel2,treatment_0005,P09,scm,feature,B12,-0.05319831520318985
sentinel2,treatment_0005,P09,scm,feature,NDVI,0.10892778635025024
sentinel2,treatment_0005,P09,scm,feature,NDWI,-0.08803868293762207
sentinel2,treatment_0005,P09,scm,image,B2,0.08899199962615967
sentinel2,treatment_0005,P09,scm,image,B3,0.07992937415838242
sentinel2,treatment_0005,P09,scm,image,B4,0.07813256978988647
sentinel2,treatment_0005,P09,scm,image,B8,0.13052278757095337
sentinel2,treatment_0005,P09,scm,image,B11,0.10987547039985657
sentinel2,treatment_0005,P09,scm,image,B12,0.07386096566915512
sentinel2,treatment_0005,P09,scm,image,NDVI,0.17444734275341034
sentinel2,treatment_0005,P09,scm,image,NDWI,0.14550654590129852
sentinel2,treatment_0005,P09,ascm,latent,all,0.88430134610147
sentinel2,treatment_0005,P09,ascm,feature,B2,-0.0721166580915451
sentinel2,treatment_0005,P09,ascm,feature,B3,-0.05901780724525452
sentinel2,treatment_0005,P09,ascm,feature,B4,-0.05612756311893463
sentinel2,treatment_0005,P09,ascm,feature,B8,-0.10576608777046204
sentinel2,treatment_0005,P09,ascm,feature,B11,-0.08353547751903534
sentinel2,treatment_0005,P09,ascm,feature,B12,-0.05184737592935562
sentinel2,treatment_0005,P09,ascm,feature,NDVI,0.10107254981994629
sentinel2,treatment_0005,P09,ascm,feature,NDWI,-0.08534842729568481
sentinel2,treatment_0005,P09,ascm,image,B2,0.0914480909705162
sentinel2,treatment_0005,P09,ascm,image,B3,0.07966141402721405
sentinel2,treatment_0005,P09,ascm,image,B4,0.07676439732313156
sentinel2,treatment_0005,P09,ascm,image,B8,0.1323213279247284
sentinel2,treatment_0005,P09,ascm,image,B11,0.10669819265604019
sentinel2,treatment_0005,P09,ascm,image,B12,0.0726977288722992
sentinel2,treatment_0005,P09,ascm,image,NDVI,0.16633394360542297
sentinel2,treatment_0005,P09,ascm,image,NDWI,0.14200620353221893
sentinel2,treatment_0005,P09,floor,feature,B2,-0.06798073649406433
sentinel2,treatment_0005,P09,floor,feature,B3,-0.05141480267047882
sentinel2,treatment_0005,P09,floor,feature,B4,-0.049351952970027924
sentinel2,treatment_0005,P09,floor,feature,B8,-0.10649657249450684
sentinel2,treatment_0005,P09,floor,feature,B11,-0.08569969236850739
sentinel2,treatment_0005,P09,floor,feature,B12,-0.06092466413974762
sentinel2,treatment_0005,P09,floor,feature,NDVI,0.07133674621582031
sentinel2,treatment_0005,P09,floor,feature,NDWI,-0.05240708589553833
sentinel2,treatment_0005,P09,floor,image,B2,0.08911173790693283
sentinel2,treatment_0005,P09,floor,image,B3,0.07521610707044601
sentinel2,treatment_0005,P09,floor,image,B4,0.07417216897010803
sentinel2,treatment_0005,P09,floor,image,B8,0.13382330536842346
sentinel2,treatment_0005,P09,floor,image,B11,0.11058449000120163
sentinel2,treatment_0005,P09,floor,image,B12,0.0814925879240036
sentinel2,treatment_0005,P09,floor,image,NDVI,0.16428661346435547
sentinel2,treatment_0005,P09,floor,image,NDWI,0.13119375705718994
sentinel2,treatment_0005,P10,scm,latent,all,1.0567100247995025
sentinel2,treatment_0005,P10,scm,feature,B2,0.02168586477637291
sentinel2,treatment_0005,P10,scm,feature,B3,0.02576882392168045
sentinel2,treatment_0005,P10,scm,feature,B4,0.022089079022407532
sentinel2,treatment_0005,P10,scm,feature,B8,0.018851161003112793
sentinel2,treatment_0005,P10,scm,feature,B11,-0.01607304811477661
sentinel2,treatment_0005,P10,scm,feature,B12,0.008250415325164795
sentinel2,treatment_0005,P10,scm,feature,NDVI,-0.11720877885818481
sentinel2,treatment_0005,P10,scm,feature,NDWI,0.11612606048583984
sentinel2,treatment_0005,P10,scm,image,B2,0.04871885105967522
sentinel2,treatment_0005,P10,scm,image,B3,0.05233706906437874
sentinel2,treatment_0005,P10,scm,image,B4,0.05499192327260971
sentinel2,treatment_0005,P10,scm,image,B8,0.062785804271698
sentinel2,treatment_0005,P10,scm,image,B11,0.04719562083482742
sentinel2,treatment_0005,P10,scm,image,B12,0.03527355566620827
sentinel2,treatment_0005,P10,scm,image,NDVI,0.19631989300251007
sentinel2,treatment_0005,P10,scm,image,NDWI,0.1769561767578125
sentinel2,treatment_0005,P10,ascm,latent,all,1.0567100185376526
sentinel2,treatment_0005,P10,ascm,feature,B2,0.02297849953174591
sentinel2,treatment_0005,P10,ascm,feature,B3,0.027360953390598297
sentinel2,treatment_0005,P10,ascm,feature,B4,0.020476046949625015
sentinel2,treatment_0005,P10,ascm,feature,B8,0.016393035650253296
sentinel2,treatment_0005,P10,ascm,feature,B11,-0.02027571201324463
sentinel2,treatment_0005,P10,ascm,feature,B12,0.00472162663936615
sentinel2,treatment_0005,P10,ascm,feature,NDVI,-0.11177784204483032
sentinel2,treatment_0005,P10,ascm,feature,NDWI,0.1254996657371521
sentinel2,treatment_0005,P10,ascm,image,B2,0.049371570348739624
sentinel2,treatment_0005,P10,ascm,image,B3,0.05325181037187576
sentinel2,treatment_0005,P10,ascm,image,B4,0.05421727895736694
sentinel2,treatment_0005,P10,ascm,image,B8,0.06196574121713638
sentinel2,treatment_0005,P10,ascm,image,B11,0.048883773386478424
sentinel2,treatment_0005,P10,ascm,image,B12,0.033681292086839676
sentinel2,treatment_0005,P10,ascm,image,NDVI,0.19161753356456757
sentinel2,treatment_0005,P10,ascm,image,NDWI,0.18327203392982483
sentinel2,treatment_0005,P10,floor,feature,B2,0.02246963605284691
sentinel2,treatment_0005,P10,floor,feature,B3,0.03346659988164902
sentinel2,treatment_0005,P10,floor,feature,B4,0.020405877381563187
sentinel2,treatment_0005,P10,floor,feature,B8,0.013552725315093994
sentinel2,treatment_0005,P10,floor,feature,B11,-0.0033535808324813843
sentinel2,treatment_0005,P10,floor,feature,B12,0.002755582332611084
sentinel2,treatment_0005,P10,floor,feature,NDVI,-0.10593175888061523
sentinel2,treatment_0005,P10,floor,feature,NDWI,0.15077441930770874
sentinel2,treatment_0005,P10,floor,image,B2,0.040321215987205505
sentinel2,treatment_0005,P10,floor,image,B3,0.048248860985040665
sentinel2,treatment_0005,P10,floor,image,B4,0.0409059152007103
sentinel2,treatment_0005,P10,floor,image,B8,0.05871177092194557
sentinel2,treatment_0005,P10,floor,image,B11,0.024951832368969917
sentinel2,treatment_0005,P10,floor,image,B12,0.018568141385912895
sentinel2,treatment_0005,P10,floor,image,NDVI,0.15464070439338684
sentinel2,treatment_0005,P10,floor,image,NDWI,0.18301953375339508
sentinel2,treatment_0006,P09,scm,latent,all,0.9027776645945887
sentinel2,treatment_0006,P09,scm,feature,B2,0.009636372327804565
sentinel2,treatment_0006,P09,scm,feature,B3,0.013985857367515564
sentinel2,treatment_0006,P09,scm,feature,B4,0.02283180132508278
sentinel2,treatment_0006,P09,scm,feature,B8,-0.0669049322605133
sentinel2,treatment_0006,P09,scm,feature,B11,-0.0288524329662323
sentinel2,treatment_0006,P09,scm,feature,B12,0.008633658289909363
sentinel2,treatment_0006,P09,scm,feature,NDVI,-0.1550157070159912
sentinel2,treatment_0006,P09,scm,feature,NDWI,0.11884331703186035
sentinel2,treatment_0006,P09,scm,image,B2,0.030171355232596397
sentinel2,treatment_0006,P09,scm,image,B3,0.03355226665735245
sentinel2,treatment_0006,P09,scm,image,B4,0.04135521501302719
sentinel2,treatment_0006,P09,scm,image,B8,0.08757729828357697
sentinel2,treatment_0006,P09,scm,image,B11,0.05644797533750534
sentinel2,treatment_0006,P09,scm,image,B12,0.041423577815294266
sentinel2,treatment_0006,P09,scm,image,NDVI,0.20114466547966003
sentinel2,treatment_0006,P09,scm,image,NDWI,0.15781639516353607
sentinel2,treatment_0006,P09,ascm,latent,all,0.9027776594697846
sentinel2,treatment_0006,P09,ascm,feature,B2,0.00444447249174118
sentinel2,treatment_0006,P09,ascm,feature,B3,0.009091734886169434
sentinel2,treatment_0006,P09,ascm,feature,B4,0.01700691133737564
sentinel2,treatment_0006,P09,ascm,feature,B8,-0.06997287273406982
sentinel2,treatment_0006,P09,ascm,feature,B11,-0.025841116905212402
sentinel2,treatment_0006,P09,ascm,feature,B12,0.003474503755569458
sentinel2,treatment_0006,P09,ascm,feature,NDVI,-0.13194578886032104
sentinel2,treatment_0006,P09,ascm,feature,NDWI,0.10145211219787598
sentinel2,treatment_0006,P09,ascm,image,B2,0.02858131192624569
sentinel2,treatment_0006,P09,ascm,image,B3,0.03162325546145439
sentinel2,treatment_0006,P09,ascm,image,B4,0.03797699511051178
sentinel2,treatment_0006,P09,ascm,image,B8,0.08999868482351303
sentinel2,treatment_0006,P09,ascm,image,B11,0.05491004139184952
sentinel2,treatment_0006,P09,ascm,image,B12,0.040429748594760895
sentinel2,treatment_0006,P09,ascm,image,NDVI,0.1825595200061798
sentinel2,treatment_0006,P09,ascm,image,NDWI,0.14450016617774963
sentinel2,treatment_0006,P09,floor,feature,B2,-0.003417298197746277
sentinel2,treatment_0006,P09,floor,feature,B3,0.003560774028301239
sentinel2,treatment_0006,P09,floor,feature,B4,0.002935413271188736
sentinel2,treatment_0006,P09,floor,feature,B8,-0.08979606628417969
sentinel2,treatment_0006,P09,floor,feature,B11,-0.03932736814022064
sentinel2,treatment_0006,P09,floor,feature,B12,-0.01827377825975418
sentinel2,treatment_0006,P09,floor,feature,NDVI,-0.0778312087059021
sentinel2,treatment_0006,P09,floor,feature,NDWI,0.09574037790298462
sentinel2,treatment_0006,P09,floor,image,B2,0.03047974780201912
sentinel2,treatment_0006,P09,floor,image,B3,0.03380337357521057
sentinel2,treatment_0006,P09,floor,image,B4,0.03830113261938095
sentinel2,treatment_0006,P09,floor,image,B8,0.10753324627876282
sentinel2,treatment_0006,P09,floor,image,B11,0.0666840448975563
sentinel2,treatment_0006,P09,floor,image,B12,0.0470389723777771
sentinel2,treatment_0006,P09,floor,image,NDVI,0.16978387534618378
sentinel2,treatment_0006,P09,floor,image,NDWI,0.1525798887014389
sentinel2,treatment_0006,P10,scm,latent,all,1.1573540431700546
sentinel2,treatment_0006,P10,scm,feature,B2,0.05139617435634136
sentinel2,treatment_0006,P10,scm,feature,B3,0.049667127430438995
sentinel2,treatment_0006,P10,scm,feature,B4,0.05272273160517216
sentinel2,treatment_0006,P10,scm,feature,B8,0.006535947322845459
sentinel2,treatment_0006,P10,scm,feature,B11,0.026199042797088623
sentinel2,treatment_0006,P10,scm,feature,B12,0.042902685701847076
sentinel2,treatment_0006,P10,scm,feature,NDVI,-0.24003833532333374
sentinel2,treatment_0006,P10,scm,feature,NDWI,0.21117430925369263
sentinel2,treatment_0006,P10,scm,image,B2,0.05322306975722313
sentinel2,treatment_0006,P10,scm,image,B3,0.052509378641843796
sentinel2,treatment_0006,P10,scm,image,B4,0.05664006620645523
sentinel2,treatment_0006,P10,scm,image,B8,0.05314213037490845
sentinel2,treatment_0006,P10,scm,image,B11,0.04676242172718048
sentinel2,treatment_0006,P10,scm,image,B12,0.052189700305461884
sentinel2,treatment_0006,P10,scm,image,NDVI,0.2618868052959442
sentinel2,treatment_0006,P10,scm,image,NDWI,0.22674065828323364
sentinel2,treatment_0006,P10,ascm,latent,all,1.1573540469661905
sentinel2,treatment_0006,P10,ascm,feature,B2,0.042852288112044334
sentinel2,treatment_0006,P10,ascm,feature,B3,0.040770672261714935
sentinel2,treatment_0006,P10,ascm,feature,B4,0.04265659488737583
sentinel2,treatment_0006,P10,ascm,feature,B8,-0.003365546464920044
sentinel2,treatment_0006,P10,ascm,feature,B11,0.018800750374794006
sentinel2,treatment_0006,P10,ascm,feature,B12,0.03474824130535126
sentinel2,treatment_0006,P10,ascm,feature,NDVI,-0.20878303050994873
sentinel2,treatment_0006,P10,ascm,feature,NDWI,0.1874384880065918
sentinel2,treatment_0006,P10,ascm,image,B2,0.04502645507454872
sentinel2,treatment_0006,P10,ascm,image,B3,0.0442579910159111
sentinel2,treatment_0006,P10,ascm,image,B4,0.04745747894048691
sentinel2,treatment_0006,P10,ascm,image,B8,0.05298692360520363
sentinel2,treatment_0006,P10,ascm,image,B11,0.04294799640774727
sentinel2,treatment_0006,P10,ascm,image,B12,0.045778144150972366
sentinel2,treatment_0006,P10,ascm,image,NDVI,0.2339094579219818
sentinel2,treatment_0006,P10,ascm,image,NDWI,0.2051248997449875
sentinel2,treatment_0006,P10,floor,feature,B2,0.031626021489501
sentinel2,treatment_0006,P10,floor,feature,B3,0.03586840629577637
sentinel2,treatment_0006,P10,floor,feature,B4,0.028574151918292046
sentinel2,treatment_0006,P10,floor,feature,B8,-0.002712249755859375
sentinel2,treatment_0006,P10,floor,feature,B11,0.006921291351318359
sentinel2,treatment_0006,P10,floor,feature,B12,0.004101715981960297
sentinel2,treatment_0006,P10,floor,feature,NDVI,-0.1436368227005005
sentinel2,treatment_0006,P10,floor,feature,NDWI,0.1663212776184082
sentinel2,treatment_0006,P10,floor,image,B2,0.03367888927459717
sentinel2,treatment_0006,P10,floor,image,B3,0.03851737082004547
sentinel2,treatment_0006,P10,floor,image,B4,0.03224901854991913
sentinel2,treatment_0006,P10,floor,image,B8,0.05051349848508835
sentinel2,treatment_0006,P10,floor,image,B11,0.022663705050945282
sentinel2,treatment_0006,P10,floor,image,B12,0.017129186540842056
sentinel2,treatment_0006,P10,floor,image,NDVI,0.16540753841400146
sentinel2,treatment_0006,P10,floor,image,NDWI,0.18156330287456512
sentinel2,treatment_0007,P09,scm,latent,all,1.112354102601791
sentinel2,treatment_0007,P09,scm,feature,B2,-0.00488339364528656
sentinel2,treatment_0007,P09,scm,feature,B3,-0.0014046654105186462
sentinel2,treatment_0007,P09,scm,feature,B4,0.006941601634025574
sentinel2,treatment_0007,P09,scm,feature,B8,-0.11374524235725403
sentinel2,treatment_0007,P09,scm,feature,B11,-0.05998104810714722
sentinel2,treatment_0007,P09,scm,feature,B12,-0.012500442564487457
sentinel2,treatment_0007,P09,scm,feature,NDVI,-0.1279401183128357
sentinel2,treatment_0007,P09,scm,feature,NDWI,0.10784387588500977
sentinel2,treatment_0007,P09,scm,image,B2,0.04210571199655533
sentinel2,treatment_0007,P09,scm,image,B3,0.03994615003466606
sentinel2,treatment_0007,P09,scm,image,B4,0.04056622087955475
sentinel2,treatment_0007,P09,scm,image,B8,0.13113613426685333
sentinel2,treatment_0007,P09,scm,image,B11,0.07465534657239914
sentinel2,treatment_0007,P09,scm,image,B12,0.04290928319096565
sentinel2,treatment_0007,P09,scm,image,NDVI,0.1699836254119873
sentinel2,treatment_0007,P09,scm,image,NDWI,0.1432165652513504
sentinel2,treatment_0007,P09,ascm,latent,all,1.1123539565373017
sentinel2,treatment_0007,P09,ascm,feature,B2,-0.008389487862586975
sentinel2,treatment_0007,P09,ascm,feature,B3,-0.0017225444316864014
sentinel2,treatment_0007,P09,ascm,feature,B4,0.00916348397731781
sentinel2,treatment_0007,P09,ascm,feature,B8,-0.11704632639884949
sentinel2,treatment_0007,P09,ascm,feature,B11,-0.05630570650100708
sentinel2,treatment_0007,P09,ascm,feature,B12,-0.009821683168411255
sentinel2,treatment_0007,P09,ascm,feature,NDVI,-0.14183801412582397
sentinel2,treatment_0007,P09,ascm,feature,NDWI,0.11003386974334717
sentinel2,treatment_0007,P09,ascm,image,B2,0.04284321516752243
sentinel2,treatment_0007,P09,ascm,image,B3,0.04011301323771477
sentinel2,treatment_0007,P09,ascm,image,B4,0.04146469011902809
sentinel2,treatment_0007,P09,ascm,image,B8,0.13392513990402222
sentinel2,treatment_0007,P09,ascm,image,B11,0.07133761048316956
sentinel2,treatment_0007,P09,ascm,image,B12,0.042171429842710495
sentinel2,treatment_0007,P09,ascm,image,NDVI,0.18205982446670532
sentinel2,treatment_0007,P09,ascm,image,NDWI,0.14545844495296478
sentinel2,treatment_0007,P09,floor,feature,B2,-0.0037199854850769043
sentinel2,treatment_0007,P09,floor,feature,B3,0.007202088832855225
sentinel2,treatment_0007,P09,floor,feature,B4,0.01564270630478859
sentinel2,treatment_0007,P09,floor,feature,B8,-0.10540693998336792
sentinel2,treatment_0007,P09,floor,feature,B11,-0.030620813369750977
sentinel2,treatment_0007,P09,floor,feature,B12,-0.008796460926532745
sentinel2,treatment_0007,P09,floor,feature,NDVI,-0.1581803560256958
sentinel2,treatment_0007,P09,floor,feature,NDWI,0.1344846487045288
sentinel2,treatment_0007,P09,floor,image,B2,0.042190760374069214
sentinel2,treatment_0007,P09,floor,image,B3,0.04156871140003204
sentinel2,treatment_0007,P09,floor,image,B4,0.04453800246119499
sentinel2,treatment_0007,P09,floor,image,B8,0.12449871748685837
sentinel2,treatment_0007,P09,floor,image,B11,0.05829279124736786
sentinel2,treatment_0007,P09,floor,image,B12,0.043894555419683456
sentinel2,treatment_0007,P09,floor,image,NDVI,0.20238712430000305
sentinel2,treatment_0007,P09,floor,image,NDWI,0.1686432957649231
sentinel2,treatment_0007,P10,scm,latent,all,1.0421828675758773
sentinel2,treatment_0007,P10,scm,feature,B2,0.03767610900104046
sentinel2,treatment_0007,P10,scm,feature,B3,0.03775893524289131
sentinel2,treatment_0007,P10,scm,feature,B4,0.0371177326887846
sentinel2,treatment_0007,P10,scm,feature,B8,-0.0214976966381073
sentinel2,treatment_0007,P10,scm,feature,B11,-0.02026878297328949
sentinel2,treatment_0007,P10,scm,feature,B12,0.02096915990114212
sentinel2,treatment_0007,P10,scm,feature,NDVI,-0.20387041568756104
sentinel2,treatment_0007,P10,scm,feature,NDWI,0.19432920217514038
sentinel2,treatment_0007,P10,scm,image,B2,0.038420189172029495
sentinel2,treatment_0007,P10,scm,image,B3,0.03918014094233513
sentinel2,treatment_0007,P10,scm,image,B4,0.038383617997169495
sentinel2,treatment_0007,P10,scm,image,B8,0.06017366796731949
sentinel2,treatment_0007,P10,scm,image,B11,0.03214103356003761
sentinel2,treatment_0007,P10,scm,image,B12,0.025437604635953903
sentinel2,treatment_0007,P10,scm,image,NDVI,0.20979999005794525
sentinel2,treatment_0007,P10,scm,image,NDWI,0.19866082072257996
sentinel2,treatment_0007,P10,ascm,latent,all,1.0421828748726285
sentinel2,treatment_0007,P10,ascm,feature,B2,0.039101963862776756
sentinel2,treatment_0007,P10,ascm,feature,B3,0.0390457846224308
sentinel2,treatment_0007,P10,ascm,feature,B4,0.03604738973081112
sentinel2,treatment_0007,P10,ascm,feature,B8,-0.023275166749954224
sentinel2,treatment_0007,P10,ascm,feature,B11,-0.026177212595939636
sentinel2,treatment_0007,P10,ascm,feature,B12,0.015455514192581177
sentinel2,treatment_0007,P10,ascm,feature,NDVI,-0.200636625289917
sentinel2,treatment_0007,P10,ascm,feature,NDWI,0.20188188552856445
sentinel2,treatment_0007,P10,ascm,image,B2,0.039742209017276764
sentinel2,treatment_0007,P10,ascm,image,B3,0.04030227288603783
sentinel2,treatment_0007,P10,ascm,image,B4,0.03714312985539436
sentinel2,treatment_0007,P10,ascm,image,B8,0.060835469514131546
sentinel2,treatment_0007,P10,ascm,image,B11,0.03590467944741249
sentinel2,treatment_0007,P10,ascm,image,B12,0.02054830640554428
sentinel2,treatment_0007,P10,ascm,image,NDVI,0.20591376721858978
sentinel2,treatment_0007,P10,ascm,image,NDWI,0.20563070476055145
sentinel2,treatment_0007,P10,floor,feature,B2,0.033579060807824135
sentinel2,treatment_0007,P10,floor,feature,B3,0.04418323561549187
sentinel2,treatment_0007,P10,floor,feature,B4,0.035422222688794136
sentinel2,treatment_0007,P10,floor,feature,B8,-0.004006177186965942
sentinel2,treatment_0007,P10,floor,feature,B11,0.009811043739318848
sentinel2,treatment_0007,P10,floor,feature,B12,0.018093205988407135
sentinel2,treatment_0007,P10,floor,feature,NDVI,-0.1795790195465088
sentinel2,treatment_0007,P10,floor,feature,NDWI,0.20146191120147705
sentinel2,treatment_0007,P10,floor,image,B2,0.03422783315181732
sentinel2,treatment_0007,P10,floor,image,B3,0.04510527104139328
sentinel2,treatment_0007,P10,floor,image,B4,0.0365934781730175
sentinel2,treatment_0007,P10,floor,image,B8,0.05192727595567703
sentinel2,treatment_0007,P10,floor,image,B11,0.020239004865288734
sentinel2,treatment_0007,P10,floor,image,B12,0.021596521139144897
sentinel2,treatment_0007,P10,floor,image,NDVI,0.185804545879364
sentinel2,treatment_0007,P10,floor,image,NDWI,0.20503318309783936
sentinel2,treatment_0008,P09,scm,latent,all,1.1850166857237083
sentinel2,treatment_0008,P09,scm,feature,B2,-0.00037327781319618225
sentinel2,treatment_0008,P09,scm,feature,B3,0.003404751420021057
sentinel2,treatment_0008,P09,scm,feature,B4,0.02007967233657837
sentinel2,treatment_0008,P09,scm,feature,B8,-0.10801038146018982
sentinel2,treatment_0008,P09,scm,feature,B11,-0.0639234334230423
sentinel2,treatment_0008,P09,scm,feature,B12,-0.002636849880218506
sentinel2,treatment_0008,P09,scm,feature,NDVI,-0.16284680366516113
sentinel2,treatment_0008,P09,scm,feature,NDWI,0.10612219572067261
sentinel2,treatment_0008,P09,scm,image,B2,0.03794427216053009
sentinel2,treatment_0008,P09,scm,image,B3,0.03641790151596069
sentinel2,treatment_0008,P09,scm,image,B4,0.042851947247982025
sentinel2,treatment_0008,P09,scm,image,B8,0.1315741389989853
sentinel2,treatment_0008,P09,scm,image,B11,0.07854879647493362
sentinel2,treatment_0008,P09,scm,image,B12,0.04117504879832268
sentinel2,treatment_0008,P09,scm,image,NDVI,0.2036246955394745
sentinel2,treatment_0008,P09,scm,image,NDWI,0.1449444442987442
sentinel2,treatment_0008,P09,ascm,latent,all,1.185016693070943
sentinel2,treatment_0008,P09,ascm,feature,B2,-0.006168454885482788
sentinel2,treatment_0008,P09,ascm,feature,B3,-0.002079971134662628
sentinel2,treatment_0008,P09,ascm,feature,B4,0.014791257679462433
sentinel2,treatment_0008,P09,ascm,feature,B8,-0.11206775903701782
sentinel2,treatment_0008,P09,ascm,feature,B11,-0.061560794711112976
sentinel2,treatment_0008,P09,ascm,feature,B12,-0.00824236124753952
sentinel2,treatment_0008,P09,ascm,feature,NDVI,-0.14292699098587036
sentinel2,treatment_0008,P09,ascm,feature,NDWI,0.08694958686828613
sentinel2,treatment_0008,P09,ascm,image,B2,0.03875698521733284
sentinel2,treatment_0008,P09,ascm,image,B3,0.03667975217103958
sentinel2,treatment_0008,P09,ascm,image,B4,0.04091976210474968
sentinel2,treatment_0008,P09,ascm,image,B8,0.13458122313022614
sentinel2,treatment_0008,P09,ascm,image,B11,0.07772887498140335
sentinel2,treatment_0008,P09,ascm,image,B12,0.04258224368095398
sentinel2,treatment_0008,P09,ascm,image,NDVI,0.18820151686668396
sentinel2,treatment_0008,P09,ascm,image,NDWI,0.1328701376914978
sentinel2,treatment_0008,P09,floor,feature,B2,-0.010113116353750229
sentinel2,treatment_0008,P09,floor,feature,B3,0.0009398683905601501
sentinel2,treatment_0008,P09,floor,feature,B4,0.007838878780603409
sentinel2,treatment_0008,P09,floor,feature,B8,-0.1173628568649292
sentinel2,treatment_0008,P09,floor,feature,B11,-0.05959083139896393
sentinel2,treatment_0008,P09,floor,feature,B12,-0.022467680275440216
sentinel2,treatment_0008,P09,floor,feature,NDVI,-0.10768574476242065
sentinel2,treatment_0008,P09,floor,feature,NDWI,0.10155808925628662
sentinel2,treatment_0008,P09,floor,image,B2,0.04134838283061981
sentinel2,treatment_0008,P09,floor,image,B3,0.040124766528606415
sentinel2,treatment_0008,P09,floor,image,B4,0.04466267675161362
sentinel2,treatment_0008,P09,floor,image,B8,0.1386648416519165
sentinel2,treatment_0008,P09,floor,image,B11,0.0814695656299591
sentinel2,treatment_0008,P09,floor,image,B12,0.052400942891836166
sentinel2,treatment_0008,P09,floor,image,NDVI,0.18496525287628174
sentinel2,treatment_0008,P09,floor,image,NDWI,0.1549222618341446
sentinel2,treatment_0008,P10,scm,latent,all,1.169128338755558
sentinel2,treatment_0008,P10,scm,feature,B2,0.028321310877799988
sentinel2,treatment_0008,P10,scm,feature,B3,0.02453794702887535
sentinel2,treatment_0008,P10,scm,feature,B4,0.02547502890229225
sentinel2,treatment_0008,P10,scm,feature,B8,-0.021671593189239502
sentinel2,treatment_0008,P10,scm,feature,B11,-0.03548908233642578
sentinel2,treatment_0008,P10,scm,feature,B12,0.0071376413106918335
sentinel2,treatment_0008,P10,scm,feature,NDVI,-0.15437155961990356
sentinel2,treatment_0008,P10,scm,feature,NDWI,0.14221179485321045
sentinel2,treatment_0008,P10,scm,image,B2,0.04836392030119896
sentinel2,treatment_0008,P10,scm,image,B3,0.04671521484851837
sentinel2,treatment_0008,P10,scm,image,B4,0.046967461705207825
sentinel2,treatment_0008,P10,scm,image,B8,0.07595239579677582
sentinel2,treatment_0008,P10,scm,image,B11,0.06495317071676254
sentinel2,treatment_0008,P10,scm,image,B12,0.040860168635845184
sentinel2,treatment_0008,P10,scm,image,NDVI,0.19468319416046143
sentinel2,treatment_0008,P10,scm,image,NDWI,0.17494988441467285
sentinel2,treatment_0008,P10,ascm,latent,all,1.1691283140963251
sentinel2,treatment_0008,P10,ascm,feature,B2,0.02332441508769989
sentinel2,treatment_0008,P10,ascm,feature,B3,0.01889919862151146
sentinel2,treatment_0008,P10,ascm,feature,B4,0.019072286784648895
sentinel2,treatment_0008,P10,ascm,feature,B8,-0.026956528425216675
sentinel2,treatment_0008,P10,ascm,feature,B11,-0.03916020691394806
sentinel2,treatment_0008,P10,ascm,feature,B12,0.0009164735674858093
sentinel2,treatment_0008,P10,ascm,feature,NDVI,-0.1300371289253235
sentinel2,treatment_0008,P10,ascm,feature,NDWI,0.12408149242401123
sentinel2,treatment_0008,P10,ascm,image,B2,0.04571758583188057
sentinel2,treatment_0008,P10,ascm,image,B3,0.04402201250195503
sentinel2,treatment_0008,P10,ascm,image,B4,0.04408199340105057
sentinel2,treatment_0008,P10,ascm,image,B8,0.07761139422655106
sentinel2,treatment_0008,P10,ascm,image,B11,0.06719811260700226
sentinel2,treatment_0008,P10,ascm,image,B12,0.040665045380592346
sentinel2,treatment_0008,P10,ascm,image,NDVI,0.17741863429546356
sentinel2,treatment_0008,P10,ascm,image,NDWI,0.16068719327449799
sentinel2,treatment_0008,P10,floor,feature,B2,0.028174329549074173
sentinel2,treatment_0008,P10,floor,feature,B3,0.03185810521245003
sentinel2,treatment_0008,P10,floor,feature,B4,0.029481645673513412
sentinel2,treatment_0008,P10,floor,feature,B8,-0.01515662670135498
sentinel2,treatment_0008,P10,floor,feature,B11,6.955862045288086e-05
sentinel2,treatment_0008,P10,floor,feature,B12,0.010409556329250336
sentinel2,treatment_0008,P10,floor,feature,NDVI,-0.1600949764251709
sentinel2,treatment_0008,P10,floor,feature,NDWI,0.16249209642410278
sentinel2,treatment_0008,P10,floor,image,B2,0.04015188291668892
sentinel2,treatment_0008,P10,floor,image,B3,0.04211294278502464
sentinel2,treatment_0008,P10,floor,image,B4,0.03804531693458557
sentinel2,treatment_0008,P10,floor,image,B8,0.06851981580257416
sentinel2,treatment_0008,P10,floor,image,B11,0.025483695790171623
sentinel2,treatment_0008,P10,floor,image,B12,0.02100432477891445
sentinel2,treatment_0008,P10,floor,image,NDVI,0.18000578880310059
sentinel2,treatment_0008,P10,floor,image,NDWI,0.1789930909872055
sentinel2,treatment_0009,P09,scm,latent,all,0.633827657501523
