label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse,n_pre
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.07428378173793165,0.16613727314942378,0.06170556794766508,0.4471229142609128,0.11759480012712699,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.10662043220626978,0.1376110430093527,0.08691431208191092,0.7747956114177795,0.11226997458807482,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.08507471611095184,0.174674798316894,0.06544763705801251,0.4870463108055793,0.11226997458807482,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.10662043220626978,0.1376110430093527,0.08691431208191092,0.7747956114177795,0.11226997458807482,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.08389041084960194,0.174674798316894,0.06544763705801251,0.48026625281918717,0.11241682058014105,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.1066204481788497,0.1376110430093527,0.08691431208191092,0.7747957274882603,0.11226997252988807,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.08507474379573572,0.174674798316894,0.06544763705801251,0.4870464692988717,0.11226997252988807,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.1066204481788497,0.1376110430093527,0.08691431208191092,0.7747957274882603,0.11226997252988807,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.08389042759414385,0.174674798316894,0.06544763705801251,0.48026634868042223,0.1124168181847506,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.18549445910800416,0.22919050572566416,0.18697264783442655,0.8093461747932823,0.16421293132554057,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.07008754717517299,0.16650796332862014,0.09580663499271964,0.42092609731132313,0.16421293132554057,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.18549445910800416,0.22919050572566416,0.18697264783442655,0.8093461747932823,0.16421293132554057,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.07045522485547666,0.16650796332862014,0.09580663499271964,0.42313426605564936,0.164797742213414,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.18549440947389126,0.22919050572566416,0.18697264783442655,0.8093459582305903,0.16421291049484096,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.07008751671959249,0.16650796332862014,0.09580663499271964,0.42092591440367183,0.16421291049484096,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.18549440947389126,0.22919050572566416,0.18697264783442655,0.8093459582305903,0.16421291049484096,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.07045518149832962,0.16650796332862014,0.09580663499271964,0.42313400566481774,0.16479771600467186,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.11155162841092583,0.1298331030650873,0.12703674787947222,0.8591925000437163,0.0840685777907281,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.07811641245352866,0.15555394177416992,0.12298708180561391,0.5021821469939765,0.0840685777907281,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.11155162841092583,0.1298331030650873,0.12703674787947222,0.8591925000437163,0.0840685777907281,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.07732115217353644,0.15555394177416992,0.12298708180561391,0.49706970644170323,0.08445301950492873,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.11155163552141055,0.1298331030650873,0.12703674787947222,0.8591925548100627,0.08406857747432904,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.07811640538535583,0.15555394177416992,0.12298708180561391,0.5021821015552512,0.08406857747432904,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.11155163552141055,0.1298331030650873,0.12703674787947222,0.8591925548100627,0.08406857747432904,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.07732115217106733,0.15555394177416992,0.12298708180561391,0.4970697064258302,0.0844530194960156,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.09904425641105533,0.11175726518835148,0.1023152918309131,0.8862444534959751,0.1470431212582041,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.0815982530258489,0.15604674068846267,0.08448789067550382,0.5229090506206381,0.1470431212582041,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.09904425641105533,0.11175726518835148,0.1023152918309131,0.8862444534959751,0.1470431212582041,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.08125271286582922,0.15604674068846267,0.08448789067550382,0.5206947130542449,0.14706170615747416,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.09904425416418194,0.11175726518835148,0.1023152918309131,0.8862444333910328,0.14704265356902063,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.08159818686703589,0.15604674068846267,0.08448789067550382,0.522908626652712,0.14704265356902063,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.09904425416418194,0.11175726518835148,0.1023152918309131,0.8862444333910328,0.14704265356902063,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.0812526514432175,0.15604674068846267,0.08448789067550382,0.5206943194374897,0.14706122862846951,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.07353156261956169,0.11264220342111277,0.08029960574254502,0.6527887451265847,0.09688786282907987,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.05749115728319485,0.1377365208445001,0.047001269511261254,0.4173995170685372,0.09688786282907987,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.07353156261956169,0.11264220342111277,0.08029960574254502,0.6527887451265847,0.09688786282907987,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.057293525426776945,0.1377365208445001,0.047001269511261254,0.41596466264353665,0.09693519702074785,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.07353156611946161,0.11264220342111277,0.08029960574254502,0.6527887761975316,0.09688785166394781,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.05749118978693981,0.1377365208445001,0.047001269511261254,0.41739975305347976,0.09688785166394781,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.07353156611946161,0.11264220342111277,0.08029960574254502,0.6527887761975316,0.09688785166394781,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.05729355261205463,0.1377365208445001,0.047001269511261254,0.415964860015138,0.09693518690650163,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.14226488626264427,0.13080155542082192,0.13386517861006825,1.0876391018817926,0.1584204003246016,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.10952732528371131,0.12102093355795071,0.10520727980951093,0.9050279324714042,0.1584204003246016,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.14226488626264427,0.13080155542082192,0.13386517861006825,1.0876391018817926,0.1584204003246016,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.10852348569390598,0.12102093355795071,0.10520727980951093,0.8967331725460509,0.1585256822962673,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.1422649525641479,0.13080155542082192,0.13386517861006825,1.0876396087679945,0.15842030943268584,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.10952726044463391,0.12102093355795071,0.10520727980951093,0.9050273967039507,0.15842030943268584,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.1422649525641479,0.13080155542082192,0.13386517861006825,1.0876396087679945,0.15842030943268584,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.10852342432702991,0.12102093355795071,0.10520727980951093,0.8967326654695125,0.15852559862378196,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.1363225419685656,0.1263134629246248,0.10043641448777355,1.079240001914234,0.1890875302542362,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.1264020399380064,0.1317816992312782,0.11083858374556728,0.9591774933495852,0.1890875302542362,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.1363225419685656,0.1263134629246248,0.10043641448777355,1.079240001914234,0.1890875302542362,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.12652766646517177,0.1317816992312782,0.11083858374556728,0.9601307860138794,0.18947321633450237,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.13632282112624533,0.1263134629246248,0.10043641448777355,1.0792422119532374,0.18908740554992773,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.1264021422589446,0.1317816992312782,0.11083858374556728,0.9591782697922843,0.18908740554992773,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.13632282112624533,0.1263134629246248,0.10043641448777355,1.0792422119532374,0.18908740554992773,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.1265277035793978,0.1317816992312782,0.11083858374556728,0.9601310676480231,0.18947311795289398,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.08422457483699118,0.11038426634483486,0.07500083730932106,0.7630124983018673,0.1243444120610618,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.06923215277795614,0.13833125706431365,0.06805316512319791,0.500480905380397,0.1243444120610618,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.08422457483699118,0.11038426634483486,0.07500083730932106,0.7630124983018673,0.1243444120610618,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.06913434361341572,0.13833125706431365,0.06805316512319791,0.4997738405664415,0.12435572840477994,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.0842245945584742,0.11038426634483486,0.07500083730932106,0.7630126769639509,0.1243443935413957,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.06923215968792233,0.13833125706431365,0.06805316512319791,0.5004809553327096,0.1243443935413957,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.0842245945584742,0.11038426634483486,0.07500083730932106,0.7630126769639509,0.1243443935413957,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.06913435009239521,0.13833125706431365,0.06805316512319791,0.49977388740314077,0.12435570899238435,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.06906515177378152,0.11879741690173058,0.08809608819212711,0.5813691372676253,0.09282454142269676,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.07127033059607847,0.16785095911671644,0.08941007105354226,0.42460484569838,0.09282454142269676,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.06906515177378152,0.11879741690173058,0.08809608819212711,0.5813691372676253,0.09282454142269676,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.07224498924321869,0.16785095911671644,0.08941007105354226,0.4304115366596302,0.09284500701728181,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.06906515232113108,0.11879741690173058,0.08809608819212711,0.5813691418750451,0.09282454121938202,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.07127032607759068,0.16785095911671644,0.08941007105354226,0.4246048187787376,0.09282454121938202,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.06906515232113108,0.11879741690173058,0.08809608819212711,0.5813691418750451,0.09282454121938202,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.07224498333486482,0.16785095911671644,0.08941007105354226,0.43041150145962953,0.09284500662571658,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.1306436257211893,0.10855362010086232,0.11961546377601907,1.2034939562568443,0.12602730270517695,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.0857211078286248,0.15624011679288535,0.06170556794766508,0.5486497935882767,0.12602730270517695,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.1306436257211893,0.10855362010086232,0.11961546377601907,1.2034939562568443,0.12602730270517695,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.08330374926617112,0.15624011679288535,0.06170556794766508,0.5331777201408524,0.12616810777388873,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.13064363610265767,0.10855362010086232,0.11961546377601907,1.2034940518913184,0.12602730196800097,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.08572111954421613,0.15624011679288535,0.06170556794766508,0.5486498685728042,0.12602730196800097,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.13064363610265767,0.10855362010086232,0.11961546377601907,1.2034940518913184,0.12602730196800097,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.08330374929791541,0.15624011679288535,0.06170556794766508,0.5331777203440287,0.12616810777036158,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.12593163290101775,0.11863315664770416,0.08847252252658683,1.061521386259554,0.11780080207016629,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.07545417510193177,0.16114383097023205,0.05974565372425844,0.4682411647261281,0.11780080207016629,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.12593163290101775,0.11863315664770416,0.08847252252658683,1.061521386259554,0.11780080207016629,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.07131591116794561,0.16114383097023205,0.05974565372425844,0.4425606040179083,0.11877687847153731,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.12593163294365967,0.11863315664770416,0.08847252252658683,1.0615213866189976,0.11780080207016459,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.07545417512825225,0.16114383097023205,0.05974565372425844,0.4682411648894635,0.11780080207016459,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.12593163294365967,0.11863315664770416,0.08847252252658683,1.0615213866189976,0.11780080207016459,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.071315911130732,0.16114383097023205,0.05974565372425844,0.44256060378697415,0.11877687847569474,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.1584156121700043,0.17010664541155812,0.14181688513757518,0.9312723308765016,0.16302290593708077,
masked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.07006681487491422,0.1557570820075576,0.09580663499271964,0.44984673551803217,0.16302290593708077,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.1584156121700043,0.17010664541155812,0.14181688513757518,0.9312723308765016,0.16302290593708077,
masked,sentinel2,quantile,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.07080126478296311,0.1557570820075576,0.09580663499271964,0.45456209034224015,0.16346773093536407,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.15841563476394221,0.17010664541155812,0.14181688513757518,0.931272463698696,0.16302288646214966,
masked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.07006678575725926,0.1557570820075576,0.09580663499271964,0.4498465485752969,0.16302288646214966,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.15841563476394221,0.17010664541155812,0.14181688513757518,0.931272463698696,0.16302288646214966,
masked,sentinel2,quantile,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.07080122792484503,0.1557570820075576,0.09580663499271964,0.4545618537037669,0.16346770713809017,
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0001,P09,pre6,0.12120335377600905,0.10444418408781234,0.12703674787947222,1.1604605353047355,0.0943458612287657,6.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0001,P10,pre6,0.09210788266645556,0.1043492710176037,0.12298708180561391,0.8826883194125714,0.0943458612287657,6.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0001,P09,pre6,0.12120335377600905,0.10444418408781234,0.12703674787947222,1.1604605353047355,0.0943458612287657,6.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0001,P10,pre6+P09,0.08451316015233822,0.1043492710176037,0.12298708180561391,0.8099065698128438,0.09522768259538723,6.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0001,P09,pre6,0.12120338589381717,0.10444418408781234,0.12703674787947222,1.160460842816431,0.09434585355403746,6.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0001,P10,pre6,0.0921078439453737,0.1043492710176037,0.12298708180561391,0.8826879483406753,0.09434585355403746,6.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0001,P09,pre6,0.12120338589381717,0.10444418408781234,0.12703674787947222,1.160460842816431,0.09434585355403746,6.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0001,P10,pre6+P09,0.08451316021988677,0.1043492710176037,0.12298708180561391,0.8099065704601751,0.0952276825898356,6.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0002,P09,pre4,0.0965236492815619,0.10423658067212226,0.1023152918309131,0.9260055218539689,0.09853776866182674,4.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0002,P10,pre4,0.07968234276693316,0.12460949380022429,0.08448789067550382,0.6394564357566609,0.09853776866182674,4.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0002,P09,pre4,0.0965236492815619,0.10423658067212226,0.1023152918309131,0.9260055218539689,0.09853776866182674,4.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0002,P10,pre4+P09,0.0793053544229138,0.12460949380022429,0.08448789067550382,0.6364310776356837,0.09860752523401818,4.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0002,P09,pre4,0.09652364928163185,0.10423658067212226,0.1023152918309131,0.9260055218546399,0.09853776866182666,4.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0002,P10,pre4,0.07968234276771942,0.12460949380022429,0.08448789067550382,0.6394564357629707,0.09853776866182666,4.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0002,P09,pre4,0.09652364928163185,0.10423658067212226,0.1023152918309131,0.9260055218546399,0.09853776866182666,4.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0002,P10,pre4+P09,0.07930535442243711,0.12460949380022429,0.08448789067550382,0.6364310776318582,0.09860752523391508,4.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0003,P09,pre4,0.07934620698054515,0.09102979668569137,0.08029960574254502,0.8716509304586558,0.06362636954857935,4.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0003,P10,pre4,0.055337990941696835,0.12387143673294362,0.047001269511261254,0.44673729796967543,0.06362636954857935,4.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0003,P09,pre4,0.07934620698054515,0.09102979668569137,0.08029960574254502,0.8716509304586558,0.06362636954857935,4.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0003,P10,pre4+P09,0.05574931547396722,0.12387143673294362,0.047001269511261254,0.4500578740695326,0.06427651128149463,4.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0003,P09,pre4,0.07934621356446896,0.09102979668569137,0.08029960574254502,0.8716510027857843,0.06362636849483527,4.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0003,P10,pre4,0.05533799461716788,0.12387143673294362,0.047001269511261254,0.44673732764133456,0.06362636849483527,4.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0003,P09,pre4,0.07934621356446896,0.09102979668569137,0.08029960574254502,0.8716510027857843,0.06362636849483527,4.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0003,P10,pre4+P09,0.05574931547516844,0.12387143673294362,0.047001269511261254,0.4500578740792299,0.06427651127867072,4.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0004,P09,pre4,0.1940109185951347,0.12172779914118168,0.13386517861006825,1.593809466399027,0.08788519392950425,4.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0004,P10,pre4,0.09279911319157089,0.09547523570354553,0.10520727980951093,0.9719705063595327,0.08788519392950425,4.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0004,P09,pre4,0.1940109185951347,0.12172779914118168,0.13386517861006825,1.593809466399027,0.08788519392950425,4.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0004,P10,pre4+P09,0.09373364929780142,0.09547523570354553,0.10520727980951093,0.9817587629618238,0.09564632748388822,4.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0004,P09,pre4,0.194010929958338,0.12172779914118168,0.13386517861006825,1.5938095597483142,0.08788519347453892,4.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0004,P10,pre4,0.09279911187901947,0.09547523570354553,0.10520727980951093,0.9719704926119739,0.08788519347453892,4.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0004,P09,pre4,0.194010929958338,0.12172779914118168,0.13386517861006825,1.5938095597483142,0.08788519347453892,4.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0004,P10,pre4+P09,0.09373364929476401,0.09547523570354553,0.10520727980951093,0.9817587629300102,0.09564632745328104,4.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0005,P09,pre5,0.11504127447204192,0.10031724520791648,0.10043641448777355,1.1467746570752473,0.1295149946561795,5.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0005,P10,pre5,0.10187524454456276,0.11172839997778763,0.11083858374556728,0.9118115408867956,0.1295149946561795,5.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0005,P09,pre5,0.11504127447204192,0.10031724520791648,0.10043641448777355,1.1467746570752473,0.1295149946561795,5.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0005,P10,pre5+P09,0.10187216305888794,0.11172839997778763,0.11083858374556728,0.9117839607399804,0.1300134935009257,5.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0005,P09,pre5,0.11504128905956557,0.10031724520791648,0.10043641448777355,1.146774802489165,0.129514978909907,5.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0005,P10,pre5,0.10187520410690215,0.11172839997778763,0.11083858374556728,0.9118111789585784,0.129514978909907,5.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0005,P09,pre5,0.11504128905956557,0.10031724520791648,0.10043641448777355,1.146774802489165,0.129514978909907,5.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0005,P10,pre5+P09,0.10187213299507582,0.11172839997778763,0.11083858374556728,0.9117836916605687,0.13001348319953387,5.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0006,P09,pre3,0.09110955756000116,0.07247876992080934,0.07500083730932106,1.2570516533261797,0.06689802656885914,3.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0006,P10,pre3,0.06008142423616989,0.10448152424562399,0.06805316512319791,0.5750435272644512,0.06689802656885914,3.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0006,P09,pre3,0.09110955756000116,0.07247876992080934,0.07500083730932106,1.2570516533261797,0.06689802656885914,3.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0006,P10,pre3+P09,0.05785324177266166,0.10448152424562399,0.06805316512319791,0.5537174365551499,0.06849262193705546,3.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0006,P09,pre3,0.09110956406121058,0.07247876992080934,0.07500083730932106,1.2570517430242998,0.06689802476929102,3.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0006,P10,pre3,0.06008142636291485,0.10448152424562399,0.06805316512319791,0.5750435476196764,0.06689802476929102,3.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0006,P09,pre3,0.09110956406121058,0.07247876992080934,0.07500083730932106,1.2570517430242998,0.06689802476929102,3.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0006,P10,pre3+P09,0.05785324290773491,0.10448152424562399,0.06805316512319791,0.5537174474190156,0.06849261976171546,3.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0007,P09,pre5,0.08806238391036834,0.09072514331121383,0.08809608819212711,0.9706502596340748,0.09745886034314641,5.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0007,P10,pre5,0.07578369151467451,0.15128977808083238,0.08941007105354226,0.5009174610209565,0.09745886034314641,5.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0007,P09,pre5,0.08806238391036834,0.09072514331121383,0.08809608819212711,0.9706502596340748,0.09745886034314641,5.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0007,P10,pre5+P09,0.07620364582433849,0.15128977808083238,0.08941007105354226,0.5036932884099001,0.09827912061611546,5.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0007,P09,pre5,0.08647478997865256,0.09072514331121383,0.08809608819212711,0.9531513186153775,0.09713858258451796,5.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0007,P10,pre5,0.07394789131314833,0.15128977808083238,0.08941007105354226,0.48878313030268855,0.09713858258451796,5.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0007,P09,pre5,0.08647478997865256,0.09072514331121383,0.08809608819212711,0.9531513186153775,0.09713858258451796,5.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0007,P10,pre5+P09,0.07459680732328501,0.15128977808083238,0.08941007105354226,0.49307235604132355,0.09784564340026694,5.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0008,P09,pre5,0.1335034414936162,0.0720327067321985,0.11961546377601907,1.853372551859701,0.07177689804855646,5.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0008,P10,pre5,0.06595524518968317,0.11999244212839333,0.06170556794766508,0.5496616621829421,0.07177689804855646,5.0
