sensor,treatment_site_id,period,method,space,band,value
sentinel2,treatment_0004,P10,floor,image,B12,0.021702855825424194
sentinel2,treatment_0004,P10,floor,image,NDVI,0.1773129105567932
sentinel2,treatment_0004,P10,floor,image,NDWI,0.16148139536380768
sentinel2,treatment_0005,P09,scm,latent,all,1.1093240976333618
sentinel2,treatment_0005,P09,scm,feature,B2,-0.05319064110517502
sentinel2,treatment_0005,P09,scm,feature,B3,-0.03787378966808319
sentinel2,treatment_0005,P09,scm,feature,B4,-0.02675318717956543
sentinel2,treatment_0005,P09,scm,feature,B8,-0.058411359786987305
sentinel2,treatment_0005,P09,scm,feature,B11,-0.040053561329841614
sentinel2,treatment_0005,P09,scm,feature,B12,-0.011641427874565125
sentinel2,treatment_0005,P09,scm,feature,NDVI,0.01622253656387329
sentinel2,treatment_0005,P09,scm,feature,NDWI,-0.04786229133605957
sentinel2,treatment_0005,P09,scm,image,B2,0.07699409127235413
sentinel2,treatment_0005,P09,scm,image,B3,0.06487033516168594
sentinel2,treatment_0005,P09,scm,image,B4,0.05870464816689491
sentinel2,treatment_0005,P09,scm,image,B8,0.09755782037973404
sentinel2,treatment_0005,P09,scm,image,B11,0.07684532552957535
sentinel2,treatment_0005,P09,scm,image,B12,0.05240004509687424
sentinel2,treatment_0005,P09,scm,image,NDVI,0.13285893201828003
sentinel2,treatment_0005,P09,scm,image,NDWI,0.12091195583343506
sentinel2,treatment_0005,P09,ascm,latent,all,1.1093240976333618
sentinel2,treatment_0005,P09,ascm,feature,B2,-0.06151510030031204
sentinel2,treatment_0005,P09,ascm,feature,B3,-0.043313510715961456
sentinel2,treatment_0005,P09,ascm,feature,B4,-0.03126774728298187
sentinel2,treatment_0005,P09,ascm,feature,B8,-0.06493028998374939
sentinel2,treatment_0005,P09,ascm,feature,B11,-0.04066447913646698
sentinel2,treatment_0005,P09,ascm,feature,B12,-0.01575465500354767
sentinel2,treatment_0005,P09,ascm,feature,NDVI,0.02787160873413086
sentinel2,treatment_0005,P09,ascm,feature,NDWI,-0.06193685531616211
sentinel2,treatment_0005,P09,ascm,image,B2,0.08282692730426788
sentinel2,treatment_0005,P09,ascm,image,B3,0.06807852536439896
sentinel2,treatment_0005,P09,ascm,image,B4,0.060499485582113266
sentinel2,treatment_0005,P09,ascm,image,B8,0.10165461897850037
sentinel2,treatment_0005,P09,ascm,image,B11,0.07753345370292664
sentinel2,treatment_0005,P09,ascm,image,B12,0.05362938717007637
sentinel2,treatment_0005,P09,ascm,image,NDVI,0.1333576887845993
sentinel2,treatment_0005,P09,ascm,image,NDWI,0.12645365297794342
sentinel2,treatment_0005,P09,floor,feature,B2,0.004319347441196442
sentinel2,treatment_0005,P09,floor,feature,B3,0.01377035677433014
sentinel2,treatment_0005,P09,floor,feature,B4,0.04572996497154236
sentinel2,treatment_0005,P09,floor,feature,B8,-0.042354732751846313
sentinel2,treatment_0005,P09,floor,feature,B11,0.016407623887062073
sentinel2,treatment_0005,P09,floor,feature,B12,0.048987746238708496
sentinel2,treatment_0005,P09,floor,feature,NDVI,-0.19954022765159607
sentinel2,treatment_0005,P09,floor,feature,NDWI,0.10221278667449951
sentinel2,treatment_0005,P09,floor,image,B2,0.042967986315488815
sentinel2,treatment_0005,P09,floor,image,B3,0.04050787165760994
sentinel2,treatment_0005,P09,floor,image,B4,0.05386747419834137
sentinel2,treatment_0005,P09,floor,image,B8,0.08183564990758896
sentinel2,treatment_0005,P09,floor,image,B11,0.03052365593612194
sentinel2,treatment_0005,P09,floor,image,B12,0.051769040524959564
sentinel2,treatment_0005,P09,floor,image,NDVI,0.21354803442955017
sentinel2,treatment_0005,P09,floor,image,NDWI,0.13865618407726288
sentinel2,treatment_0005,P10,scm,latent,all,1.2653146982192993
sentinel2,treatment_0005,P10,scm,feature,B2,0.020242154598236084
sentinel2,treatment_0005,P10,scm,feature,B3,0.024803772568702698
sentinel2,treatment_0005,P10,scm,feature,B4,0.017988327890634537
sentinel2,treatment_0005,P10,scm,feature,B8,0.017586827278137207
sentinel2,treatment_0005,P10,scm,feature,B11,-0.016794592142105103
sentinel2,treatment_0005,P10,scm,feature,B12,0.002781875431537628
sentinel2,treatment_0005,P10,scm,feature,NDVI,-0.09915179014205933
sentinel2,treatment_0005,P10,scm,feature,NDWI,0.11339765787124634
sentinel2,treatment_0005,P10,scm,image,B2,0.048700280487537384
sentinel2,treatment_0005,P10,scm,image,B3,0.05266077443957329
sentinel2,treatment_0005,P10,scm,image,B4,0.0546034574508667
sentinel2,treatment_0005,P10,scm,image,B8,0.06260382384061813
sentinel2,treatment_0005,P10,scm,image,B11,0.051154233515262604
sentinel2,treatment_0005,P10,scm,image,B12,0.03738655522465706
sentinel2,treatment_0005,P10,scm,image,NDVI,0.19141750037670135
sentinel2,treatment_0005,P10,scm,image,NDWI,0.178562730550766
sentinel2,treatment_0005,P10,ascm,latent,all,1.2653146982192993
sentinel2,treatment_0005,P10,ascm,feature,B2,0.02181725576519966
sentinel2,treatment_0005,P10,ascm,feature,B3,0.02636178582906723
sentinel2,treatment_0005,P10,ascm,feature,B4,0.017849326133728027
sentinel2,treatment_0005,P10,ascm,feature,B8,0.01517990231513977
sentinel2,treatment_0005,P10,ascm,feature,B11,-0.020829737186431885
sentinel2,treatment_0005,P10,ascm,feature,B12,-8.687376976013184e-05
sentinel2,treatment_0005,P10,ascm,feature,NDVI,-0.1005128026008606
sentinel2,treatment_0005,P10,ascm,feature,NDWI,0.1225854754447937
sentinel2,treatment_0005,P10,ascm,image,B2,0.0493963249027729
sentinel2,treatment_0005,P10,ascm,image,B3,0.053403064608573914
sentinel2,treatment_0005,P10,ascm,image,B4,0.054388828575611115
sentinel2,treatment_0005,P10,ascm,image,B8,0.06173377111554146
sentinel2,treatment_0005,P10,ascm,image,B11,0.05278002843260765
sentinel2,treatment_0005,P10,ascm,image,B12,0.03692912682890892
sentinel2,treatment_0005,P10,ascm,image,NDVI,0.1907532513141632
sentinel2,treatment_0005,P10,ascm,image,NDWI,0.18413713574409485
sentinel2,treatment_0005,P10,floor,feature,B2,0.02246963605284691
sentinel2,treatment_0005,P10,floor,feature,B3,0.03346659988164902
sentinel2,treatment_0005,P10,floor,feature,B4,0.020405877381563187
sentinel2,treatment_0005,P10,floor,feature,B8,0.013552725315093994
sentinel2,treatment_0005,P10,floor,feature,B11,-0.0033535808324813843
sentinel2,treatment_0005,P10,floor,feature,B12,0.002755582332611084
sentinel2,treatment_0005,P10,floor,feature,NDVI,-0.10593175888061523
sentinel2,treatment_0005,P10,floor,feature,NDWI,0.15077441930770874
sentinel2,treatment_0005,P10,floor,image,B2,0.040321215987205505
sentinel2,treatment_0005,P10,floor,image,B3,0.048248860985040665
sentinel2,treatment_0005,P10,floor,image,B4,0.0409059152007103
sentinel2,treatment_0005,P10,floor,image,B8,0.05871177092194557
sentinel2,treatment_0005,P10,floor,image,B11,0.024951832368969917
sentinel2,treatment_0005,P10,floor,image,B12,0.018568141385912895
sentinel2,treatment_0005,P10,floor,image,NDVI,0.15464070439338684
sentinel2,treatment_0005,P10,floor,image,NDWI,0.18301953375339508
sentinel2,treatment_0006,P09,scm,latent,all,1.225693941116333
sentinel2,treatment_0006,P09,scm,feature,B2,0.050572969019412994
sentinel2,treatment_0006,P09,scm,feature,B3,0.058073922991752625
sentinel2,treatment_0006,P09,scm,feature,B4,0.07476629689335823
sentinel2,treatment_0006,P09,scm,feature,B8,-0.012506991624832153
sentinel2,treatment_0006,P09,scm,feature,B11,0.004748746752738953
sentinel2,treatment_0006,P09,scm,feature,B12,0.055275462567806244
sentinel2,treatment_0006,P09,scm,feature,NDVI,-0.29106152057647705
sentinel2,treatment_0006,P09,scm,feature,NDWI,0.2188415825366974
sentinel2,treatment_0006,P09,scm,image,B2,0.05796376243233681
sentinel2,treatment_0006,P09,scm,image,B3,0.06552162766456604
sentinel2,treatment_0006,P09,scm,image,B4,0.08216752111911774
sentinel2,treatment_0006,P09,scm,image,B8,0.05754150077700615
sentinel2,treatment_0006,P09,scm,image,B11,0.04870879277586937
sentinel2,treatment_0006,P09,scm,image,B12,0.06810280680656433
sentinel2,treatment_0006,P09,scm,image,NDVI,0.31659746170043945
sentinel2,treatment_0006,P09,scm,image,NDWI,0.24144333600997925
sentinel2,treatment_0006,P09,ascm,latent,all,1.225693941116333
sentinel2,treatment_0006,P09,ascm,feature,B2,0.01583436131477356
sentinel2,treatment_0006,P09,ascm,feature,B3,0.023397110402584076
sentinel2,treatment_0006,P09,ascm,feature,B4,0.03553454205393791
sentinel2,treatment_0006,P09,ascm,feature,B8,-0.04066470265388489
sentinel2,treatment_0006,P09,ascm,feature,B11,-0.010530784726142883
sentinel2,treatment_0006,P09,ascm,feature,B12,0.0209788978099823
sentinel2,treatment_0006,P09,ascm,feature,NDVI,-0.18264681100845337
sentinel2,treatment_0006,P09,ascm,feature,NDWI,0.12939363718032837
sentinel2,treatment_0006,P09,ascm,image,B2,0.032233648002147675
sentinel2,treatment_0006,P09,ascm,image,B3,0.03816606476902962
sentinel2,treatment_0006,P09,ascm,image,B4,0.0489821657538414
sentinel2,treatment_0006,P09,ascm,image,B8,0.06910518556833267
sentinel2,treatment_0006,P09,ascm,image,B11,0.04939259588718414
sentinel2,treatment_0006,P09,ascm,image,B12,0.04466550797224045
sentinel2,treatment_0006,P09,ascm,image,NDVI,0.22059184312820435
sentinel2,treatment_0006,P09,ascm,image,NDWI,0.1644136607646942
sentinel2,treatment_0006,P09,floor,feature,B2,0.01646030694246292
sentinel2,treatment_0006,P09,floor,feature,B3,0.02329963445663452
sentinel2,treatment_0006,P09,floor,feature,B4,0.021471109241247177
sentinel2,treatment_0006,P09,floor,feature,B8,-0.03461223840713501
sentinel2,treatment_0006,P09,floor,feature,B11,0.002522602677345276
sentinel2,treatment_0006,P09,floor,feature,B12,0.007577888667583466
sentinel2,treatment_0006,P09,floor,feature,NDVI,-0.11669701337814331
sentinel2,treatment_0006,P09,floor,feature,NDWI,0.12197667360305786
sentinel2,treatment_0006,P09,floor,image,B2,0.026718195527791977
sentinel2,treatment_0006,P09,floor,image,B3,0.03220547363162041
sentinel2,treatment_0006,P09,floor,image,B4,0.029951468110084534
sentinel2,treatment_0006,P09,floor,image,B8,0.06266414374113083
sentinel2,treatment_0006,P09,floor,image,B11,0.024836499243974686
sentinel2,treatment_0006,P09,floor,image,B12,0.021733274683356285
sentinel2,treatment_0006,P09,floor,image,NDVI,0.1424032747745514
sentinel2,treatment_0006,P09,floor,image,NDWI,0.1447034478187561
sentinel2,treatment_0006,P10,scm,latent,all,1.2382087707519531
sentinel2,treatment_0006,P10,scm,feature,B2,0.035792259499430656
sentinel2,treatment_0006,P10,scm,feature,B3,0.036132946610450745
sentinel2,treatment_0006,P10,scm,feature,B4,0.028243927285075188
sentinel2,treatment_0006,P10,scm,feature,B8,0.00020623207092285156
sentinel2,treatment_0006,P10,scm,feature,B11,-0.008824661374092102
sentinel2,treatment_0006,P10,scm,feature,B12,0.008081816136837006
sentinel2,treatment_0006,P10,scm,feature,NDVI,-0.1414179801940918
sentinel2,treatment_0006,P10,scm,feature,NDWI,0.16458195447921753
sentinel2,treatment_0006,P10,scm,image,B2,0.03841475397348404
sentinel2,treatment_0006,P10,scm,image,B3,0.03999211639165878
sentinel2,treatment_0006,P10,scm,image,B4,0.035025302320718765
sentinel2,treatment_0006,P10,scm,image,B8,0.05290767550468445
sentinel2,treatment_0006,P10,scm,image,B11,0.03950483724474907
sentinel2,treatment_0006,P10,scm,image,B12,0.03042696975171566
sentinel2,treatment_0006,P10,scm,image,NDVI,0.17649762332439423
sentinel2,treatment_0006,P10,scm,image,NDWI,0.18440455198287964
sentinel2,treatment_0006,P10,ascm,latent,all,1.2382087707519531
sentinel2,treatment_0006,P10,ascm,feature,B2,0.031279316172003746
sentinel2,treatment_0006,P10,ascm,feature,B3,0.030728399753570557
sentinel2,treatment_0006,P10,ascm,feature,B4,0.022867346182465553
sentinel2,treatment_0006,P10,ascm,feature,B8,-0.00440371036529541
sentinel2,treatment_0006,P10,ascm,feature,B11,-0.01330837607383728
sentinel2,treatment_0006,P10,ascm,feature,B12,0.0021279454231262207
sentinel2,treatment_0006,P10,ascm,feature,NDVI,-0.12016594409942627
sentinel2,treatment_0006,P10,ascm,feature,NDWI,0.14677631855010986
sentinel2,treatment_0006,P10,ascm,image,B2,0.034215040504932404
sentinel2,treatment_0006,P10,ascm,image,B3,0.03522152453660965
sentinel2,treatment_0006,P10,ascm,image,B4,0.030843863263726234
sentinel2,treatment_0006,P10,ascm,image,B8,0.05314353108406067
sentinel2,treatment_0006,P10,ascm,image,B11,0.04066597670316696
sentinel2,treatment_0006,P10,ascm,image,B12,0.029521463438868523
sentinel2,treatment_0006,P10,ascm,image,NDVI,0.15998245775699615
sentinel2,treatment_0006,P10,ascm,image,NDWI,0.16881299018859863
sentinel2,treatment_0006,P10,floor,feature,B2,0.031626021489501
sentinel2,treatment_0006,P10,floor,feature,B3,0.03586840629577637
sentinel2,treatment_0006,P10,floor,feature,B4,0.028574151918292046
sentinel2,treatment_0006,P10,floor,feature,B8,-0.002712249755859375
sentinel2,treatment_0006,P10,floor,feature,B11,0.006921291351318359
sentinel2,treatment_0006,P10,floor,feature,B12,0.004101715981960297
sentinel2,treatment_0006,P10,floor,feature,NDVI,-0.1436368227005005
sentinel2,treatment_0006,P10,floor,feature,NDWI,0.1663212776184082
sentinel2,treatment_0006,P10,floor,image,B2,0.03367888927459717
sentinel2,treatment_0006,P10,floor,image,B3,0.03851737082004547
sentinel2,treatment_0006,P10,floor,image,B4,0.03224901854991913
sentinel2,treatment_0006,P10,floor,image,B8,0.05051349848508835
sentinel2,treatment_0006,P10,floor,image,B11,0.022663705050945282
sentinel2,treatment_0006,P10,floor,image,B12,0.017129186540842056
sentinel2,treatment_0006,P10,floor,image,NDVI,0.16540753841400146
sentinel2,treatment_0006,P10,floor,image,NDWI,0.18156330287456512
sentinel2,treatment_0007,P09,scm,latent,all,1.0988519191741943
sentinel2,treatment_0007,P09,scm,feature,B2,0.05000566318631172
sentinel2,treatment_0007,P09,scm,feature,B3,0.05538763850927353
sentinel2,treatment_0007,P09,scm,feature,B4,0.07354048267006874
sentinel2,treatment_0007,P09,scm,feature,B8,-0.04400074481964111
sentinel2,treatment_0007,P09,scm,feature,B11,-0.001299634575843811
sentinel2,treatment_0007,P09,scm,feature,B12,0.060509033501148224
sentinel2,treatment_0007,P09,scm,feature,NDVI,-0.3157710134983063
sentinel2,treatment_0007,P09,scm,feature,NDWI,0.23855912685394287
sentinel2,treatment_0007,P09,scm,image,B2,0.06485063582658768
sentinel2,treatment_0007,P09,scm,image,B3,0.06775035709142685
sentinel2,treatment_0007,P09,scm,image,B4,0.08292314410209656
sentinel2,treatment_0007,P09,scm,image,B8,0.07796627283096313
sentinel2,treatment_0007,P09,scm,image,B11,0.042679619044065475
sentinel2,treatment_0007,P09,scm,image,B12,0.07193231582641602
sentinel2,treatment_0007,P09,scm,image,NDVI,0.33106037974357605
sentinel2,treatment_0007,P09,scm,image,NDWI,0.25406232476234436
sentinel2,treatment_0007,P09,ascm,latent,all,1.0988519191741943
sentinel2,treatment_0007,P09,ascm,feature,B2,0.04714853689074516
sentinel2,treatment_0007,P09,ascm,feature,B3,0.05578108876943588
sentinel2,treatment_0007,P09,ascm,feature,B4,0.07565515115857124
sentinel2,treatment_0007,P09,ascm,feature,B8,-0.04584851861000061
sentinel2,treatment_0007,P09,ascm,feature,B11,0.002928689122200012
sentinel2,treatment_0007,P09,ascm,feature,B12,0.06274155527353287
sentinel2,treatment_0007,P09,ascm,feature,NDVI,-0.3243016004562378
sentinel2,treatment_0007,P09,ascm,feature,NDWI,0.24175778031349182
sentinel2,treatment_0007,P09,ascm,image,B2,0.06277016550302505
sentinel2,treatment_0007,P09,ascm,image,B3,0.06814666837453842
sentinel2,treatment_0007,P09,ascm,image,B4,0.08490843325853348
sentinel2,treatment_0007,P09,ascm,image,B8,0.07901304960250854
sentinel2,treatment_0007,P09,ascm,image,B11,0.042525023221969604
sentinel2,treatment_0007,P09,ascm,image,B12,0.07393375784158707
sentinel2,treatment_0007,P09,ascm,image,NDVI,0.3393145203590393
sentinel2,treatment_0007,P09,ascm,image,NDWI,0.2570848762989044
sentinel2,treatment_0007,P09,floor,feature,B2,0.023696210235357285
sentinel2,treatment_0007,P09,floor,feature,B3,0.02861175686120987
sentinel2,treatment_0007,P09,floor,feature,B4,0.04762313887476921
sentinel2,treatment_0007,P09,floor,feature,B8,-0.04463958740234375
sentinel2,treatment_0007,P09,floor,feature,B11,0.00887887179851532
sentinel2,treatment_0007,P09,floor,feature,B12,0.029904805123806
sentinel2,treatment_0007,P09,floor,feature,NDVI,-0.22704052925109863
sentinel2,treatment_0007,P09,floor,feature,NDWI,0.15078693628311157
sentinel2,treatment_0007,P09,floor,image,B2,0.036896318197250366
sentinel2,treatment_0007,P09,floor,image,B3,0.038998398929834366
sentinel2,treatment_0007,P09,floor,image,B4,0.053447041660547256
sentinel2,treatment_0007,P09,floor,image,B8,0.07332178205251694
sentinel2,treatment_0007,P09,floor,image,B11,0.02382386103272438
sentinel2,treatment_0007,P09,floor,image,B12,0.03535836562514305
sentinel2,treatment_0007,P09,floor,image,NDVI,0.2362036108970642
sentinel2,treatment_0007,P09,floor,image,NDWI,0.16195781528949738
sentinel2,treatment_0007,P10,scm,latent,all,1.06778085231781
sentinel2,treatment_0007,P10,scm,feature,B2,0.03619045577943325
sentinel2,treatment_0007,P10,scm,feature,B3,0.03768297657370567
sentinel2,treatment_0007,P10,scm,feature,B4,0.0365456510335207
sentinel2,treatment_0007,P10,scm,feature,B8,-0.00947687029838562
sentinel2,treatment_0007,P10,scm,feature,B11,-0.008872449398040771
sentinel2,treatment_0007,P10,scm,feature,B12,0.024111315608024597
sentinel2,treatment_0007,P10,scm,feature,NDVI,-0.19037556648254395
sentinel2,treatment_0007,P10,scm,feature,NDWI,0.18094050884246826
sentinel2,treatment_0007,P10,scm,image,B2,0.03681332245469093
sentinel2,treatment_0007,P10,scm,image,B3,0.03892781212925911
sentinel2,treatment_0007,P10,scm,image,B4,0.03747449442744255
sentinel2,treatment_0007,P10,scm,image,B8,0.05660006403923035
sentinel2,treatment_0007,P10,scm,image,B11,0.026646438986063004
sentinel2,treatment_0007,P10,scm,image,B12,0.027516333386301994
sentinel2,treatment_0007,P10,scm,image,NDVI,0.19519378244876862
sentinel2,treatment_0007,P10,scm,image,NDWI,0.18484221398830414
sentinel2,treatment_0007,P10,ascm,latent,all,1.06778085231781
sentinel2,treatment_0007,P10,ascm,feature,B2,0.03745281510055065
sentinel2,treatment_0007,P10,ascm,feature,B3,0.038568396121263504
sentinel2,treatment_0007,P10,ascm,feature,B4,0.03542139567434788
sentinel2,treatment_0007,P10,ascm,feature,B8,-0.01113155484199524
sentinel2,treatment_0007,P10,ascm,feature,B11,-0.013980776071548462
sentinel2,treatment_0007,P10,ascm,feature,B12,0.019582994282245636
sentinel2,treatment_0007,P10,ascm,feature,NDVI,-0.18670237064361572
sentinel2,treatment_0007,P10,ascm,feature,NDWI,0.18643999099731445
sentinel2,treatment_0007,P10,ascm,image,B2,0.037990082055330276
sentinel2,treatment_0007,P10,ascm,image,B3,0.03970419988036156
sentinel2,treatment_0007,P10,ascm,image,B4,0.03629419952630997
sentinel2,treatment_0007,P10,ascm,image,B8,0.056920234113931656
sentinel2,treatment_0007,P10,ascm,image,B11,0.028692927211523056
sentinel2,treatment_0007,P10,ascm,image,B12,0.02346939966082573
sentinel2,treatment_0007,P10,ascm,image,NDVI,0.19132834672927856
sentinel2,treatment_0007,P10,ascm,image,NDWI,0.18995152413845062
sentinel2,treatment_0007,P10,floor,feature,B2,0.033579060807824135
sentinel2,treatment_0007,P10,floor,feature,B3,0.04418323561549187
sentinel2,treatment_0007,P10,floor,feature,B4,0.035422222688794136
sentinel2,treatment_0007,P10,floor,feature,B8,-0.004006177186965942
sentinel2,treatment_0007,P10,floor,feature,B11,0.009811043739318848
sentinel2,treatment_0007,P10,floor,feature,B12,0.018093205988407135
sentinel2,treatment_0007,P10,floor,feature,NDVI,-0.1795790195465088
sentinel2,treatment_0007,P10,floor,feature,NDWI,0.20146191120147705
sentinel2,treatment_0007,P10,floor,image,B2,0.03422783315181732
sentinel2,treatment_0007,P10,floor,image,B3,0.04510527104139328
sentinel2,treatment_0007,P10,floor,image,B4,0.0365934781730175
sentinel2,treatment_0007,P10,floor,image,B8,0.05192727595567703
sentinel2,treatment_0007,P10,floor,image,B11,0.020239004865288734
sentinel2,treatment_0007,P10,floor,image,B12,0.021596521139144897
sentinel2,treatment_0007,P10,floor,image,NDVI,0.185804545879364
sentinel2,treatment_0007,P10,floor,image,NDWI,0.20503318309783936
sentinel2,treatment_0008,P09,scm,latent,all,0.9840970039367676
sentinel2,treatment_0008,P09,scm,feature,B2,0.04860731586813927
sentinel2,treatment_0008,P09,scm,feature,B3,0.05566524714231491
sentinel2,treatment_0008,P09,scm,feature,B4,0.07903611660003662
sentinel2,treatment_0008,P09,scm,feature,B8,-0.046621173620224
sentinel2,treatment_0008,P09,scm,feature,B11,-0.019367262721061707
sentinel2,treatment_0008,P09,scm,feature,B12,0.05636005848646164
sentinel2,treatment_0008,P09,scm,feature,NDVI,-0.3110363781452179
sentinel2,treatment_0008,P09,scm,feature,NDWI,0.22272905707359314
sentinel2,treatment_0008,P09,scm,image,B2,0.060861002653837204
sentinel2,treatment_0008,P09,scm,image,B3,0.06553131341934204
sentinel2,treatment_0008,P09,scm,image,B4,0.08655644953250885
sentinel2,treatment_0008,P09,scm,image,B8,0.08808236569166183
sentinel2,treatment_0008,P09,scm,image,B11,0.05077550560235977
sentinel2,treatment_0008,P09,scm,image,B12,0.06864915043115616
sentinel2,treatment_0008,P09,scm,image,NDVI,0.3293848931789398
sentinel2,treatment_0008,P09,scm,image,NDWI,0.24042710661888123
sentinel2,treatment_0008,P09,ascm,latent,all,0.9840969443321228
sentinel2,treatment_0008,P09,ascm,feature,B2,0.044365737587213516
sentinel2,treatment_0008,P09,ascm,feature,B3,0.05075261741876602
sentinel2,treatment_0008,P09,ascm,feature,B4,0.0725790336728096
sentinel2,treatment_0008,P09,ascm,feature,B8,-0.04747748374938965
sentinel2,treatment_0008,P09,ascm,feature,B11,-0.015556618571281433
sentinel2,treatment_0008,P09,ascm,feature,B12,0.04983364790678024
sentinel2,treatment_0008,P09,ascm,feature,NDVI,-0.29239752888679504
sentinel2,treatment_0008,P09,ascm,feature,NDWI,0.2089528739452362
sentinel2,treatment_0008,P09,ascm,image,B2,0.05725184455513954
sentinel2,treatment_0008,P09,ascm,image,B3,0.061334557831287384
sentinel2,treatment_0008,P09,ascm,image,B4,0.08048287034034729
sentinel2,treatment_0008,P09,ascm,image,B8,0.08824460953474045
sentinel2,treatment_0008,P09,ascm,image,B11,0.050456702709198
sentinel2,treatment_0008,P09,ascm,image,B12,0.06343784183263779
sentinel2,treatment_0008,P09,ascm,image,NDVI,0.31067797541618347
sentinel2,treatment_0008,P09,ascm,image,NDWI,0.22701497375965118
sentinel2,treatment_0008,P09,floor,feature,B2,0.006553981453180313
sentinel2,treatment_0008,P09,floor,feature,B3,0.011903375387191772
sentinel2,treatment_0008,P09,floor,feature,B4,0.024046234786510468
sentinel2,treatment_0008,P09,floor,feature,B8,-0.05452600121498108
sentinel2,treatment_0008,P09,floor,feature,B11,-0.008353695273399353
sentinel2,treatment_0008,P09,floor,feature,B12,0.008991874754428864
sentinel2,treatment_0008,P09,floor,feature,NDVI,-0.12916821241378784
sentinel2,treatment_0008,P09,floor,feature,NDWI,0.08526253700256348
sentinel2,treatment_0008,P09,floor,image,B2,0.026921022683382034
sentinel2,treatment_0008,P09,floor,image,B3,0.02717663161456585
sentinel2,treatment_0008,P09,floor,image,B4,0.0331166535615921
sentinel2,treatment_0008,P09,floor,image,B8,0.08472639322280884
sentinel2,treatment_0008,P09,floor,image,B11,0.027591686695814133
sentinel2,treatment_0008,P09,floor,image,B12,0.023021170869469643
sentinel2,treatment_0008,P09,floor,image,NDVI,0.15045231580734253
sentinel2,treatment_0008,P09,floor,image,NDWI,0.11582590639591217
sentinel2,treatment_0008,P10,scm,latent,all,1.2664791345596313
sentinel2,treatment_0008,P10,scm,feature,B2,0.028114918619394302
sentinel2,treatment_0008,P10,scm,feature,B3,0.027655314654111862
sentinel2,treatment_0008,P10,scm,feature,B4,0.023799758404493332
sentinel2,treatment_0008,P10,scm,feature,B8,-0.013488531112670898
sentinel2,treatment_0008,P10,scm,feature,B11,-0.03604564070701599
sentinel2,treatment_0008,P10,scm,feature,B12,-0.0012110322713851929
sentinel2,treatment_0008,P10,scm,feature,NDVI,-0.13945764303207397
sentinel2,treatment_0008,P10,scm,feature,NDWI,0.14618802070617676
sentinel2,treatment_0008,P10,scm,image,B2,0.04833366349339485
sentinel2,treatment_0008,P10,scm,image,B3,0.04846177622675896
sentinel2,treatment_0008,P10,scm,image,B4,0.04622185602784157
sentinel2,treatment_0008,P10,scm,image,B8,0.07385390996932983
sentinel2,treatment_0008,P10,scm,image,B11,0.06563392281532288
sentinel2,treatment_0008,P10,scm,image,B12,0.040847864001989365
sentinel2,treatment_0008,P10,scm,image,NDVI,0.1837606430053711
sentinel2,treatment_0008,P10,scm,image,NDWI,0.17821833491325378
sentinel2,treatment_0008,P10,ascm,latent,all,1.2664791345596313
sentinel2,treatment_0008,P10,ascm,feature,B2,0.023479696363210678
sentinel2,treatment_0008,P10,ascm,feature,B3,0.02229795977473259
sentinel2,treatment_0008,P10,ascm,feature,B4,0.018082071095705032
sentinel2,treatment_0008,P10,ascm,feature,B8,-0.018626809120178223
sentinel2,treatment_0008,P10,ascm,feature,B11,-0.04012039303779602
sentinel2,treatment_0008,P10,ascm,feature,B12,-0.006440363824367523
sentinel2,treatment_0008,P10,ascm,feature,NDVI,-0.11806946992874146
sentinel2,treatment_0008,P10,ascm,feature,NDWI,0.1296890377998352
sentinel2,treatment_0008,P10,ascm,image,B2,0.04584918171167374
sentinel2,treatment_0008,P10,ascm,image,B3,0.04563523828983307
sentinel2,treatment_0008,P10,ascm,image,B4,0.04372984543442726
sentinel2,treatment_0008,P10,ascm,image,B8,0.07491477578878403
sentinel2,treatment_0008,P10,ascm,image,B11,0.06821059435606003
sentinel2,treatment_0008,P10,ascm,image,B12,0.04160736873745918
sentinel2,treatment_0008,P10,ascm,image,NDVI,0.16901090741157532
sentinel2,treatment_0008,P10,ascm,image,NDWI,0.16508476436138153
sentinel2,treatment_0008,P10,floor,feature,B2,0.028174329549074173
sentinel2,treatment_0008,P10,floor,feature,B3,0.03185810521245003
sentinel2,treatment_0008,P10,floor,feature,B4,0.029481645673513412
sentinel2,treatment_0008,P10,floor,feature,B8,-0.01515662670135498
sentinel2,treatment_0008,P10,floor,feature,B11,6.955862045288086e-05
sentinel2,treatment_0008,P10,floor,feature,B12,0.010409556329250336
sentinel2,treatment_0008,P10,floor,feature,NDVI,-0.1600949764251709
sentinel2,treatment_0008,P10,floor,feature,NDWI,0.16249209642410278
sentinel2,treatment_0008,P10,floor,image,B2,0.04015188291668892
sentinel2,treatment_0008,P10,floor,image,B3,0.04211294278502464
sentinel2,treatment_0008,P10,floor,image,B4,0.03804531693458557
sentinel2,treatment_0008,P10,floor,image,B8,0.06851981580257416
sentinel2,treatment_0008,P10,floor,image,B11,0.025483695790171623
sentinel2,treatment_0008,P10,floor,image,B12,0.02100432477891445
sentinel2,treatment_0008,P10,floor,image,NDVI,0.18000578880310059
sentinel2,treatment_0008,P10,floor,image,NDWI,0.1789930909872055
sentinel2,treatment_0009,P09,scm,latent,all,1.0741326808929443
sentinel2,treatment_0009,P09,scm,feature,B2,0.05692792311310768
