label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
genfill,sentinel2,combined,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.1388003942646443,0.2027256682437518,0.14694791661207335,0.6846710407571798,0.09669179279028717
genfill,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.11717036967391582,0.09594950855262781,0.09075630610325142,1.2211669600126038,0.09630089133775449
genfill,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.1380783565697759,0.2027256682437518,0.14694791661207335,0.6811093916521428,0.09630089133775449
genfill,sentinel2,combined,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.11717036967391582,0.09594950855262781,0.09075630610325142,1.2211669600126038,0.09630089133775449
genfill,sentinel2,combined,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.13880036766663537,0.2027256682437518,0.14694791661207335,0.6846709095552005,0.09669178646142587
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.02342023124373462,0.008736102254697144,0.025585978695859716,2.680855896706366,0.01864777061692716
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.026743324260120563,0.010621960673769115,0.03783285606385265,2.517738963783126,0.01864777061692716
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.02342023124373462,0.008736102254697144,0.025585978695859716,2.680855896706366,0.01864777061692716
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.02732509631706577,0.010621960673769115,0.03783285606385265,2.572509648293556,0.01866273415760665
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.023337975796561643,0.008736102254697144,0.025585978695859716,2.6714403192812335,0.01818713906506149
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.026407239370127854,0.010621960673769115,0.03783285606385265,2.4860983938059964,0.01818713906506149
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.023337975796561643,0.008736102254697144,0.025585978695859716,2.6714403192812335,0.01818713906506149
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.0269826925163454,0.010621960673769115,0.03783285606385265,2.5402741871356236,0.01820367527280777
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.019669169219063243,0.01664773048198876,0.020077530446190178,1.1814925307893103,0.019150998569962597
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.0192475995437469,0.014132626539810704,0.02415290160769898,1.3619265668365073,0.019150998569962597
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.019669169219063243,0.01664773048198876,0.020077530446190178,1.1814925307893103,0.019150998569962597
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.019337792719959813,0.014132626539810704,0.02415290160769898,1.3683084786459538,0.019160920416048634
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.020103436486581895,0.01664773048198876,0.020077530446190178,1.2075782046286654,0.01848652272234473
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.016637309718374352,0.014132626539810704,0.02415290160769898,1.1772270123680206,0.01848652272234473
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.020103436486581895,0.01664773048198876,0.020077530446190178,1.2075782046286654,0.01848652272234473
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.01657497739097696,0.014132626539810704,0.02415290160769898,1.172816485618318,0.018543138476028398
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.018134931938535395,0.025008602144338744,0.024252673278824473,0.7251477645119259,0.010749475176274009
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.007047515644877024,0.02044851658273907,0.020959921495619708,0.3446467921700466,0.010749475176274009
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.018134931938535395,0.025008602144338744,0.024252673278824473,0.7251477645119259,0.010749475176274009
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.008291326787968071,0.02044851658273907,0.020959921495619708,0.40547326523269256,0.01103817208710744
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.018135143587781052,0.025008602144338744,0.024252673278824473,0.7251562275697343,0.010749473806010356
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.007046521149476599,0.02044851658273907,0.020959921495619708,0.3445981580602616,0.010749473806010356
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.018135143587781052,0.025008602144338744,0.024252673278824473,0.7251562275697343,0.010749473806010356
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.008291624809995533,0.02044851658273907,0.020959921495619708,0.40548783949416806,0.011038211902270183
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.009493909204889909,0.0178302928135033,0.022580331287838547,0.5324595229137207,0.01456813803691862
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.0262678945617979,0.020230138350574703,0.033025536389929465,1.2984535304006795,0.01456813803691862
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.009493909204889909,0.0178302928135033,0.022580331287838547,0.5324595229137207,0.01456813803691862
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.02645145985178651,0.020230138350574703,0.033025536389929465,1.3075273828285543,0.014572011873937918
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.010204135244048586,0.0178302928135033,0.022580331287838547,0.5722920734269016,0.014326153266589843
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.024926363371134203,0.020230138350574703,0.033025536389929465,1.2321400347925,0.014326153266589843
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.010204135244048586,0.0178302928135033,0.022580331287838547,0.5722920734269016,0.014326153266589843
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.025359693672941063,0.020230138350574703,0.033025536389929465,1.2535600712894106,0.01436766683993313
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.014135245286873592,0.015522579199592585,0.012300188068754906,0.9106247811732597,0.013960033240074549
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.017048151277092864,0.0258480623977752,0.01624903498354503,0.659552387902013,0.013960033240074549
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.014135245286873592,0.015522579199592585,0.012300188068754906,0.9106247811732597,0.013960033240074549
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.017013521835674977,0.0258480623977752,0.01624903498354503,0.6582126572527683,0.01396445541137109
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.014960542852313928,0.015522579199592585,0.012300188068754906,0.9637923350203677,0.013754757996698187
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.01783766994141137,0.0258480623977752,0.01624903498354503,0.6900969854880379,0.013754757996698187
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.014960542852313928,0.015522579199592585,0.012300188068754906,0.9637923350203677,0.013754757996698187
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.01754418843785712,0.0258480623977752,0.01624903498354503,0.6787428847806862,0.013813512299640998
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.022699915662202745,0.019826287609138675,0.049243584797132665,1.1449402989463093,0.020511510308742723
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.02892764407601434,0.019404642831447775,0.04281492290245364,1.4907589037986975,0.020511510308742723
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.022699915662202745,0.019826287609138675,0.049243584797132665,1.1449402989463093,0.020511510308742723
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.029267116144991567,0.019404642831447775,0.04281492290245364,1.5082532772806494,0.02052911106739233
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.021642292533916398,0.019826287609138675,0.049243584797132665,1.091595812619033,0.017808863650683435
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.024607125998916894,0.019404642831447775,0.04281492290245364,1.2681050722066274,0.017808863650683435
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.021642292533916398,0.019826287609138675,0.049243584797132665,1.091595812619033,0.017808863650683435
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.02495265230252836,0.019404642831447775,0.04281492290245364,1.2859114449707523,0.017952234631364434
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.017557733882332758,0.02280661342632927,0.0274870964729321,0.7698527420148709,0.020046945417917322
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.0229266680890519,0.020790511239024756,0.03332338307299667,1.1027467206298167,0.020046945417917322
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.017557733882332758,0.02280661342632927,0.0274870964729321,0.7698527420148709,0.020046945417917322
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.022922282163066916,0.020790511239024756,0.03332338307299667,1.1025357625665657,0.020087484398668205
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.014703762261384751,0.02280661342632927,0.0274870964729321,0.6447148459319207,0.01871603888256514
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.022476323259284527,0.020790511239024756,0.03332338307299667,1.0810856453157065,0.01871603888256514
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.014703762261384751,0.02280661342632927,0.0274870964729321,0.6447148459319207,0.01871603888256514
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.0222702231417617,0.020790511239024756,0.03332338307299667,1.071172463520736,0.018583283127786183
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.011014413639594461,0.021185917344694723,0.013807184694028517,0.5198931658417255,0.016850143395724448
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.016937377515213042,0.021880070975704057,0.0181197860806504,0.774100666036255,0.016850143395724448
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.011014413639594461,0.021185917344694723,0.013807184694028517,0.5198931658417255,0.016850143395724448
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.016688050883288046,0.021880070975704057,0.0181197860806504,0.7627055187260908,0.01685601222043131
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.011014528084729951,0.021185917344694723,0.013807184694028517,0.5198985677855558,0.01685014272523288
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.016937393315441744,0.021880070975704057,0.0181197860806504,0.7741013881650232,0.01685014272523288
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.011014528084729951,0.021185917344694723,0.013807184694028517,0.5198985677855558,0.01685014272523288
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.016688422939449454,0.021880070975704057,0.0181197860806504,0.7627225230658765,0.016856005727406014
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.010535025947352073,0.022206530696221107,0.019406292492250926,0.47441115820693336,0.013020385852090468
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.013267257761710203,0.021213372231780832,0.022713742894501843,0.6254195521933024,0.013020385852090468
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.010535025947352073,0.022206530696221107,0.019406292492250926,0.47441115820693336,0.013020385852090468
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.013288013060660193,0.021213372231780832,0.022713742894501843,0.6263979585835365,0.013026364963618893
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.010097398079592559,0.022206530696221107,0.019406292492250926,0.45470398855733174,0.012903876699901735
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.01271548607469361,0.021213372231780832,0.022713742894501843,0.599408992392256,0.012903876699901735
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.010097398079592559,0.022206530696221107,0.019406292492250926,0.45470398855733174,0.012903876699901735
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.012612810012889258,0.021213372231780832,0.022713742894501843,0.5945688349348514,0.012894758848506273
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.01593177549619297,0.010862752018590272,0.019181671258569226,1.4666426582258056,0.01724636390057155
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.02262315662880605,0.008822955412624116,0.02974327919888705,2.5641245558643813,0.01724636390057155
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.01593177549619297,0.010862752018590272,0.019181671258569226,1.4666426582258056,0.01724636390057155
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.02270948248711692,0.008822955412624116,0.02974327919888705,2.573908789635681,0.017254533464358443
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.015815774607655934,0.010862752018590272,0.019181671258569226,1.4559638828714097,0.016989248296137866
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.0219258164980739,0.008822955412624116,0.02974327919888705,2.485087532767293,0.016989248296137866
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.015815774607655934,0.010862752018590272,0.019181671258569226,1.4559638828714097,0.016989248296137866
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.02201921012806807,0.008822955412624116,0.02974327919888705,2.4956728327746514,0.0169938959842339
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.02238188621485453,0.016893297873937733,0.02269019153020816,1.3248973872285978,0.017497301385748985
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.016376454463316793,0.013226660312344969,0.019654065156311,1.2381397931594265,0.017497301385748985
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.02238188621485453,0.016893297873937733,0.02269019153020816,1.3248973872285978,0.017497301385748985
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.01647910008457305,0.013226660312344969,0.019654065156311,1.2459003025270445,0.01757455501922673
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.022529495821878937,0.016893297873937733,0.02269019153020816,1.3336351486844076,0.0172773844255132
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.015515071249290155,0.013226660312344969,0.019654065156311,1.1730150229086416,0.0172773844255132
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.022529495821878937,0.016893297873937733,0.02269019153020816,1.3336351486844076,0.0172773844255132
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.01550611175843167,0.013226660312344969,0.019654065156311,1.1723376417219393,0.017357640393787777
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.01895779097933084,0.024485477307050706,0.024008452339069054,0.774246331472242,0.011864224863299635
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.008517587540775473,0.01914722251471325,0.01810200645304275,0.44484715912348777,0.011864224863299635
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.01895779097933084,0.024485477307050706,0.024008452339069054,0.774246331472242,0.011864224863299635
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.008977943599177784,0.01914722251471325,0.01810200645304275,0.4688901271335248,0.012208336868131955
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.018957955993764906,0.024485477307050706,0.024008452339069054,0.7742530707500594,0.011864224826067646
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.008517871842494125,0.01914722251471325,0.01810200645304275,0.4448620073197958,0.011864224826067646
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.018957955993764906,0.024485477307050706,0.024008452339069054,0.7742530707500594,0.011864224826067646
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.0089782775316213,0.01914722251471325,0.01810200645304275,0.4689075673885414,0.012208371227140902
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.012746107512309389,0.016417888030474687,0.02015307464420505,0.7763548812520963,0.017414188822796942
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.02786966386532766,0.01774447853095729,0.03055290932253381,1.5706104756308175,0.017414188822796942
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.012746107512309389,0.016417888030474687,0.02015307464420505,0.7763548812520963,0.017414188822796942
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.027871640103687107,0.01774447853095729,0.03055290932253381,1.5707218476475269,0.017428238450702422
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.013165953904624564,0.016417888030474687,0.02015307464420505,0.8019273782465856,0.016483744306193662
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.024841130267635386,0.01774447853095729,0.03055290932253381,1.3999357729390114,0.016483744306193662
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.013165953904624564,0.016417888030474687,0.02015307464420505,0.8019273782465856,0.016483744306193662
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.024984372939232904,0.01774447853095729,0.03055290932253381,1.4080082937148468,0.016540672620204557
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.014346812900823206,0.015038128036329706,0.014874416414518856,0.9540291761157776,0.014008845768429123
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.013250212731354731,0.02256859837107298,0.013637367258311205,0.5871083579713141,0.014008845768429123
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.014346812900823206,0.015038128036329706,0.014874416414518856,0.9540291761157776,0.014008845768429123
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.01330116254419534,0.02256859837107298,0.013637367258311205,0.5893659112319505,0.013997476112930859
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.01550818142702125,0.015038128036329706,0.014874416414518856,1.031257440391249,0.013474485190425396
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.014174265868166181,0.02256859837107298,0.013637367258311205,0.6280525549310971,0.013474485190425396
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.01550818142702125,0.015038128036329706,0.014874416414518856,1.031257440391249,0.013474485190425396
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.014013210131264501,0.02256859837107298,0.013637367258311205,0.6209162793745205,0.013537585777134627
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.022597668834023022,0.01714132181112437,0.04187994545824265,1.3183154183219168,0.018042155790848582
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.022381933881491938,0.01527379384087924,0.03325515547823108,1.4653814314023448,0.018042155790848582
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.022597668834023022,0.01714132181112437,0.04187994545824265,1.3183154183219168,0.018042155790848582
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.022568331570792875,0.01527379384087924,0.03325515547823108,1.4775851897640726,0.018044736880463992
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.022050542889818444,0.01714132181112437,0.04187994545824265,1.2863968795865024,0.016441392846981043
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.019407771552096293,0.01527379384087924,0.03325515547823108,1.270658210676692,0.016441392846981043
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.022050542889818444,0.01714132181112437,0.04187994545824265,1.2863968795865024,0.016441392846981043
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.019627403459665155,0.01527379384087924,0.03325515547823108,1.28503786709061,0.016473579719647708
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.01569454466400872,0.018206681479332767,0.023184799230367256,0.862021158651252,0.018979711540839925
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.025107654455583616,0.022139157944341993,0.029447830884876458,1.1340835328382608,0.018979711540839925
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.01569454466400872,0.018206681479332767,0.023184799230367256,0.862021158651252,0.018979711540839925
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.025077389500973057,0.022139157944341993,0.029447830884876458,1.1327165000592072,0.019002038947460293
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.014646632046619616,0.018206681479332767,0.023184799230367256,0.8044646721175231,0.018389322177286154
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.02533986398024681,0.022139157944341993,0.029447830884876458,1.1445721668345028,0.018389322177286154
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.014646632046619616,0.018206681479332767,0.023184799230367256,0.8044646721175231,0.018389322177286154
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.02534468858361269,0.022139157944341993,0.029447830884876458,1.144790088553929,0.018343628980158577
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.011367598559120645,0.019377641590887992,0.015172230045957056,0.5866347824528897,0.016016404491356717
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.012469247508407609,0.019775113960932317,0.015163859233772538,0.6305524981065512,0.016016404491356717
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.011367598559120645,0.019377641590887992,0.015172230045957056,0.5866347824528897,0.016016404491356717
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.01248345180646081,0.019775113960932317,0.015163859233772538,0.6312707896967419,0.016038699108487056
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.011371790756899163,0.019377641590887992,0.015172230045957056,0.5868511244550294,0.01600670824278671
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.012615520517900975,0.019775113960932317,0.015163859233772538,0.637949320687819,0.01600670824278671
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.011371790756899163,0.019377641590887992,0.015172230045957056,0.5868511244550294,0.01600670824278671
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.012607197692980885,0.019775113960932317,0.015163859233772538,0.6375284470111092,0.01603182544012805
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.011414703518845215,0.020489397152550118,0.016706515899970523,0.5571029461657214,0.0137482685502224
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.014915256558609716,0.020136399085754465,0.02246259023804617,0.7407112113288191,0.0137482685502224
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.011414703518845215,0.020489397152550118,0.016706515899970523,0.5571029461657214,0.0137482685502224
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.015082895835386521,0.020136399085754465,0.02246259023804617,0.7490363977766484,0.013754165033890507
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.011417930885227117,0.020489397152550118,0.016706515899970523,0.5572604601402846,0.013657880955890782
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.014654077886174854,0.020136399085754465,0.02246259023804617,0.727740735757562,0.013657880955890782
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.011417930885227117,0.020489397152550118,0.016706515899970523,0.5572604601402846,0.013657880955890782
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.014812911425055092,0.020136399085754465,0.02246259023804617,0.7356286177072501,0.013662560812115173
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.05749469874457152,0.04178340636967664,0.055482939194608547,1.3760175088620108,0.05793345435041132
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.060764532183796224,0.04048712927922123,0.06572927692961884,1.500835778321822,0.05793345435041132
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.05749469874457152,0.04178340636967664,0.055482939194608547,1.3760175088620108,0.05793345435041132
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.06117745095922344,0.04048712927922123,0.06572927692961884,1.511034544763856,0.05797562333609731
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.05749469874537719,0.04178340636967664,0.055482939194608547,1.3760175088812927,0.057933454350411265
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.060764532183223266,0.04048712927922123,0.06572927692961884,1.5008357783076702,0.057933454350411265
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.05749469874537719,0.04178340636967664,0.055482939194608547,1.3760175088812927,0.057933454350411265
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.06117745095960257,0.04048712927922123,0.06572927692961884,1.5110345447732203,0.057975623336164926
