treatment_site,sensor,global_period,global_period_id,feature,actual_standardized,scm_synthetic_standardized,scm_gap_standardized,ascm_synthetic_standardized,ascm_gap_standardized
treatment_0005,sentinel1,16,P16,mean_VV_minus_VH,-2.923735460326089,-2.8159071276642487,-0.10782833266184033,-2.815870667223236,-0.10786479310285291
treatment_0005,sentinel1,17,P17,mean_VV,-0.18456114560970638,-0.06793782085596317,-0.11662332475374321,-0.06794646886952482,-0.11661467674018156
treatment_0005,sentinel1,17,P17,mean_VH,0.911842366345806,0.45881199022187635,0.4530303761239296,0.458799799369878,0.45304256697592793
treatment_0005,sentinel1,17,P17,mean_VV_minus_VH,-3.5841221935422793,-1.7357993597040495,-1.8483228338382298,-1.7357825404545641,-1.8483396530877152
treatment_0005,sentinel1,18,P18,mean_VV,-1.010638007474964,-1.0294013794089545,0.01876337193399058,-1.0294021589273443,0.018764151452380418
treatment_0005,sentinel1,18,P18,mean_VH,-0.5372386427156174,-1.0486812401292076,0.5114425974135902,-1.0486914085271883,0.511452765811571
treatment_0005,sentinel1,18,P18,mean_VV_minus_VH,-1.5069361613325316,0.11881829803982236,-1.625754459372354,0.11884930513334824,-1.6257854664658797
treatment_0005,sentinel1,19,P19,mean_VV,-0.6055077648137139,-0.5596685342440515,-0.04583923056966244,-0.5596633240113134,-0.04584444080240058
treatment_0005,sentinel1,19,P19,mean_VH,0.1327608448023757,-0.13216461241092126,0.26492545721329697,-0.1321614439354809,0.2649222887378566
treatment_0005,sentinel1,19,P19,mean_VV_minus_VH,-2.404786095950021,-1.3827962686234172,-1.0219898273266037,-1.3827898501467546,-1.0219962458032663
treatment_0005,sentinel1,20,P20,mean_VV,0.48259462500242806,0.4735541889406709,0.00904043606175714,0.47354751446613563,0.009047110536292424
treatment_0005,sentinel1,20,P20,mean_VH,1.7171551487287715,1.6086792277497748,0.10847592097899672,1.60866516104529,0.1084899876834815
treatment_0005,sentinel1,20,P20,mean_VV_minus_VH,-4.013005112834342,-3.8034915923625063,-0.20951352047183525,-3.803472740538659,-0.20953237229568256
treatment_0005,sentinel2,11,P11,mean_B2,-1.3138324519808746,-1.0977378944415328,-0.21609455753934181,-1.840672487425777,0.5268400354449023
treatment_0005,sentinel2,11,P11,mean_B3,-1.7947468874054096,-1.3673701315519766,-0.42737675585343293,-2.254705166821834,0.45995827941642453
treatment_0005,sentinel2,11,P11,mean_B4,-1.081542925870775,-0.9143699790397046,-0.1671729468310703,-1.5439290453041896,0.4623861194334147
treatment_0005,sentinel2,11,P11,mean_B8,-2.598399393609544,-2.0106380734716747,-0.5877613201378695,-3.033147727411866,0.4347483338023217
treatment_0005,sentinel2,11,P11,mean_B11,-2.1586176836242945,-1.6639338210334396,-0.49468386259085495,-2.895042401797151,0.7364247181728567
treatment_0005,sentinel2,11,P11,mean_B12,-1.3558483849325547,-1.0154901715252131,-0.3403582134073415,-1.8065308625206296,0.4506824775880749
treatment_0005,sentinel2,11,P11,mean_NDVI,0.6103000512106559,0.4410761089995807,0.16922394221107517,0.7474073768047764,-0.13710732559412053
treatment_0005,sentinel2,11,P11,mean_NDWI,-0.9838164263361714,-0.5810865002852752,-0.4027299260508962,-0.9285456169592196,-0.055270809376951835
treatment_0005,sentinel2,12,P12,mean_B2,-1.2865884553934217,-1.353031828951505,0.06644337355808339,-1.3357615836426504,0.049173128249228704
treatment_0005,sentinel2,12,P12,mean_B3,-1.657928198168502,-1.4771864036251838,-0.18074179454331807,-1.567776110760675,-0.09015208740782699
treatment_0005,sentinel2,12,P12,mean_B4,-0.9233037992789888,-0.8616896818020148,-0.061614117476973984,-0.977942321570065,0.05463852229107624
treatment_0005,sentinel2,12,P12,mean_B8,-2.6385863008355743,-2.0329579878368693,-0.605628312998705,-2.4986390346754215,-0.13994726616015285
treatment_0005,sentinel2,12,P12,mean_B11,-2.1027182434603624,-1.6131017341274507,-0.4896165093329117,-2.2399034146662533,0.1371851712058909
treatment_0005,sentinel2,12,P12,mean_B12,-1.296751796905586,-1.0136647712200062,-0.28308702568557975,-1.327806802748305,0.03105500584271903
treatment_0005,sentinel2,12,P12,mean_NDVI,0.3860386356795977,0.3520254026124018,0.03401323306719589,0.4075222552152532,-0.02148361953565553
treatment_0005,sentinel2,12,P12,mean_NDWI,-0.7559041917133995,-0.6483854374116086,-0.10751875430179092,-0.5241656934149663,-0.23173849829843318
treatment_0005,sentinel2,13,P13,mean_B2,,,,,
treatment_0005,sentinel2,13,P13,mean_B3,,,,,
treatment_0005,sentinel2,13,P13,mean_B4,,,,,
treatment_0005,sentinel2,13,P13,mean_B8,,,,,
treatment_0005,sentinel2,13,P13,mean_B11,,,,,
treatment_0005,sentinel2,13,P13,mean_B12,,,,,
treatment_0005,sentinel2,13,P13,mean_NDVI,,,,,
treatment_0005,sentinel2,13,P13,mean_NDWI,,,,,
treatment_0005,sentinel2,14,P14,mean_B2,-0.4969063385992645,0.023435914584639284,-0.5203422531839037,-3.9666034212465937,3.469697082647329
treatment_0005,sentinel2,14,P14,mean_B3,-1.2766606550243353,-0.7195240389235331,-0.5571366161008022,-5.177631819330368,3.9009711643060325
treatment_0005,sentinel2,14,P14,mean_B4,-0.08231084938900021,0.14140636385498354,-0.22371721324398375,-3.2256951715811395,3.1433843221921394
treatment_0005,sentinel2,14,P14,mean_B8,-4.135498776764438,-3.987225099533961,-0.14827367723047669,-7.6886028852350226,3.5531041084705848
treatment_0005,sentinel2,14,P14,mean_B11,-1.9248082914654767,-2.375578997525075,0.45077070605959824,-8.129641570888968,6.204833279423491
treatment_0005,sentinel2,14,P14,mean_B12,-0.5634498371817095,-0.5742507026010834,0.010800865419373862,-5.655466791429253,5.092016954247544
treatment_0005,sentinel2,14,P14,mean_NDVI,-2.026112588590749,-2.1691918383380377,0.1430792497472888,-1.5498659057079243,-0.4762466828828247
treatment_0005,sentinel2,14,P14,mean_NDWI,1.1676204179682386,1.873063278259414,-0.7054428602911755,0.6205762965997557,0.5470441213684829
treatment_0005,sentinel2,15,P15,mean_B2,,,,,
treatment_0005,sentinel2,15,P15,mean_B3,,,,,
treatment_0005,sentinel2,15,P15,mean_B4,,,,,
treatment_0005,sentinel2,15,P15,mean_B8,,,,,
treatment_0005,sentinel2,15,P15,mean_B11,,,,,
treatment_0005,sentinel2,15,P15,mean_B12,,,,,
treatment_0005,sentinel2,15,P15,mean_NDVI,,,,,
treatment_0005,sentinel2,15,P15,mean_NDWI,,,,,
treatment_0005,sentinel2,16,P16,mean_B2,-0.05617895355145501,-0.2137809527675397,0.1576019992160847,-0.09859087364345268,0.042411920091997665
treatment_0005,sentinel2,16,P16,mean_B3,-0.7882527033642023,-0.7941894488622567,0.005936745498054452,-0.5960353928573723,-0.19221731050683
treatment_0005,sentinel2,16,P16,mean_B4,0.49403717965134086,0.2396359340988197,0.2544012455525212,0.22578069123089572,0.26825648842044514
treatment_0005,sentinel2,16,P16,mean_B8,-3.8668102195401106,-3.4782337556459906,-0.38857646389412004,-3.107478316902908,-0.7593319026372027
treatment_0005,sentinel2,16,P16,mean_B11,-0.1708426780144186,-1.1583695344714604,0.9875268564570419,-2.5682533030374213,2.3974106250230025
treatment_0005,sentinel2,16,P16,mean_B12,1.5600073699679224,0.5873791111554507,0.9726282588124717,-0.5452563796507084,2.105263749618631
treatment_0005,sentinel2,16,P16,mean_NDVI,-2.5897154053796685,-1.9964595417705002,-0.5932558636091683,-1.6634623089323113,-0.9262530964473572
treatment_0005,sentinel2,16,P16,mean_NDWI,1.7620697356769717,1.4081086129171823,0.3539611227597894,1.298712259134549,0.46335747654242265
treatment_0005,sentinel2,17,P17,mean_B2,3.7781800064796944,,,,
treatment_0005,sentinel2,17,P17,mean_B3,2.4151781054238914,,,,
treatment_0005,sentinel2,17,P17,mean_B4,2.238066637663222,,,,
treatment_0005,sentinel2,17,P17,mean_B8,-4.763514447125437,,,,
treatment_0005,sentinel2,17,P17,mean_B11,-5.291550474494643,,,,
treatment_0005,sentinel2,17,P17,mean_B12,-2.224204581328858,,,,
treatment_0005,sentinel2,17,P17,mean_NDVI,-5.6729220438468895,,,,
treatment_0005,sentinel2,17,P17,mean_NDWI,7.032060233384306,,,,
treatment_0005,sentinel2,18,P18,mean_B2,-0.32950693556162075,,,,
treatment_0005,sentinel2,18,P18,mean_B3,-0.8968992837461902,,,,
treatment_0005,sentinel2,18,P18,mean_B4,-0.06808864795398616,,,,
treatment_0005,sentinel2,18,P18,mean_B8,-3.2373238714129773,,,,
treatment_0005,sentinel2,18,P18,mean_B11,-4.763006799671839,,,,
treatment_0005,sentinel2,18,P18,mean_B12,-2.2336038321382343,,,,
treatment_0005,sentinel2,18,P18,mean_NDVI,-0.9850617250317898,,,,
treatment_0005,sentinel2,18,P18,mean_NDWI,0.6569706910116515,,,,
treatment_0005,sentinel2,19,P19,mean_B2,0.9080084954188858,0.9336586219895604,-0.02565012657067456,0.7761161322322315,0.13189236318665432
treatment_0005,sentinel2,19,P19,mean_B3,0.38395685712890704,0.6088430507649414,-0.22488619363603435,0.433410708199495,-0.04945385107058797
treatment_0005,sentinel2,19,P19,mean_B4,1.4008012015845777,1.604811088379579,-0.20400988679500132,1.2497729893915954,0.15102821219298224
treatment_0005,sentinel2,19,P19,mean_B8,-3.624952113841251,-2.9996379237403974,-0.6253141901008537,-2.8747145177731683,-0.7502375960680827
treatment_0005,sentinel2,19,P19,mean_B11,-2.0732885778459162,-1.4794392749233385,-0.5938493029225778,-2.6007372433488243,0.527448665502908
treatment_0005,sentinel2,19,P19,mean_B12,-0.08157700327136608,0.18510293479654621,-0.2666799380679123,-0.709787789785175,0.6282107865138089
treatment_0005,sentinel2,19,P19,mean_NDVI,-3.156864899674231,-2.8785459785717187,-0.2783189211025121,-2.415401778476979,-0.7414631211972518
treatment_0005,sentinel2,19,P19,mean_NDWI,2.662093006039409,2.4230278641768663,0.23906514186254268,2.1896351572460087,0.47245784879340036
treatment_0005,sentinel2,20,P20,mean_B2,-0.2821776504445992,1.2143989861653615,-1.4965766366099607,2.074969440586405,-2.3571470910310044
treatment_0005,sentinel2,20,P20,mean_B3,-0.9099257866119006,0.9866007347070966,-1.8965265213189972,1.7644315906247285,-2.674357377236629
treatment_0005,sentinel2,20,P20,mean_B4,0.3027933669134858,1.9389543091704038,-1.636160942256918,2.363156179377841,-2.0603628124643554
treatment_0005,sentinel2,20,P20,mean_B8,-4.208989122753698,-2.8801774361297756,-1.3288116866239221,-2.7431967631953413,-1.4657923595583564
treatment_0005,sentinel2,20,P20,mean_B11,-0.6742791024369313,1.2311189699973357,-1.905398072434267,1.0086834452634457,-1.682962547700377
treatment_0005,sentinel2,20,P20,mean_B12,0.6780768275918249,2.37692730212152,-1.6988504745296953,2.6636299882466177,-1.985553160654793
treatment_0005,sentinel2,20,P20,mean_NDVI,-2.6433040374359007,-2.7364846507125966,0.09318061327669591,-2.5173412887666844,-0.1259627486692163
treatment_0005,sentinel2,20,P20,mean_NDWI,1.9200148535970427,2.234511683461098,-0.31449682986405514,2.3630769988243716,-0.4430621452273289
treatment_0006,sentinel1,11,P11,mean_VV,-1.5117408423996692,-1.2488387405106005,-0.2629021018890687,-1.3691622101856529,-0.14257863221401634
treatment_0006,sentinel1,11,P11,mean_VH,-1.1416196667443979,-1.0072399697321752,-0.13437969701222263,-1.1386846026924384,-0.002935064051959424
treatment_0006,sentinel1,11,P11,mean_VV_minus_VH,-3.5547148759149376,-2.5037225011398196,-1.050992374775118,-2.512893286580754,-1.0418215893341838
treatment_0006,sentinel1,12,P12,mean_VV,,,,,
treatment_0006,sentinel1,12,P12,mean_VH,,,,,
treatment_0006,sentinel1,12,P12,mean_VV_minus_VH,,,,,
treatment_0006,sentinel1,13,P13,mean_VV,-1.8400437488975196,-1.2275378575350295,-0.6125058913624901,-1.3428022448984818,-0.4972415039990379
treatment_0006,sentinel1,13,P13,mean_VH,-1.0539453809022765,-0.40776355141821424,-0.6461818294840622,-0.5487265537582067,-0.5052188271440698
treatment_0006,sentinel1,13,P13,mean_VV_minus_VH,-6.590677430264062,-6.389262560343706,-0.20141486992035595,-6.2965519523982945,-0.2941254778657676
treatment_0006,sentinel1,14,P14,mean_VV,-1.2951143621785728,-0.9865967816007951,-0.3085175805777777,-1.1017919661505406,-0.19332239602803214
treatment_0006,sentinel1,14,P14,mean_VH,-0.7461623067672316,-0.20700176873501736,-0.5391605380322142,-0.3337108637607079,-0.4124514430065237
treatment_0006,sentinel1,14,P14,mean_VV_minus_VH,-4.609547625372413,-5.949611085451437,1.3400634600790244,-5.952543859606143,1.3429962342337305
treatment_0006,sentinel1,15,P15,mean_VV,,,,,
treatment_0006,sentinel1,15,P15,mean_VH,,,,,
treatment_0006,sentinel1,15,P15,mean_VV_minus_VH,,,,,
treatment_0006,sentinel1,16,P16,mean_VV,-1.3090965962624024,-0.9137953702304515,-0.39530122603195084,-1.0320581740826418,-0.2770384221797606
treatment_0006,sentinel1,16,P16,mean_VH,-0.7564321703785641,-0.19513932930691502,-0.5612928410716491,-0.32832812455754323,-0.4281040458210209
treatment_0006,sentinel1,16,P16,mean_VV_minus_VH,-4.644375742918177,-5.487566701269916,0.8431909583517392,-5.46962769334541,0.8252519504272335
treatment_0006,sentinel1,17,P17,mean_VV,-2.644597399849199,-2.1660715035801226,-0.4785258962690766,-2.2979307123670414,-0.3466666874821578
treatment_0006,sentinel1,17,P17,mean_VH,-3.042007920794453,-2.190701483388316,-0.8513064374061372,-2.345166458314042,-0.6968414624804109
treatment_0006,sentinel1,17,P17,mean_VV_minus_VH,0.830442078214913,-1.3495372468953502,2.179979325110263,-1.2893035023780108,2.119745580592924
treatment_0006,sentinel1,18,P18,mean_VV,-2.1759601871951233,-1.8144056054617468,-0.3615545817333765,-1.934807245473817,-0.2411529417213063
treatment_0006,sentinel1,18,P18,mean_VH,-2.310984475791137,-1.6128563819950816,-0.6981280937960554,-1.7538471371975854,-0.5571373385935516
treatment_0006,sentinel1,18,P18,mean_VV_minus_VH,-0.6117228693565226,-2.629294855251159,2.0175719858946364,-2.5746483355766205,1.962925466220098
treatment_0006,sentinel1,19,P19,mean_VV,-1.9878350239376048,-1.5247885260255276,-0.4630464979120772,-1.6590375812655556,-0.32879744267204924
treatment_0006,sentinel1,19,P19,mean_VH,-1.7089958996768049,-0.9360921617217559,-0.772903737955049,-1.0951934356241932,-0.6138024640526116
treatment_0006,sentinel1,19,P19,mean_VV_minus_VH,-3.2720584194277813,-5.038380759960165,1.7663223405323838,-4.964664440814491,1.6926060213867093
treatment_0006,sentinel1,20,P20,mean_VV,-1.3027820980214102,-1.037472814034953,-0.26530928398645726,-1.1697281741531966,-0.13305392386821357
treatment_0006,sentinel1,20,P20,mean_VH,-0.8662840111219818,-0.27232161104636954,-0.5939624000756123,-0.42253509453366855,-0.4437489165883133
treatment_0006,sentinel1,20,P20,mean_VV_minus_VH,-3.856284405975811,-5.887771491032816,2.0314870850570053,-5.859168537882725,2.0028841319069146
treatment_0006,sentinel2,11,P11,mean_B2,-0.8563224201455883,-0.702505033936297,-0.1538173862092913,-0.7024267990650199,-0.15389562108056842
treatment_0006,sentinel2,11,P11,mean_B3,-1.1645518742175913,-0.8608631246586835,-0.3036887495589078,-0.8607598022434679,-0.3037920719741234
treatment_0006,sentinel2,11,P11,mean_B4,-0.27600242815056736,-0.0036195718107792903,-0.2723828563397881,-0.0034775261050416176,-0.27252490204552576
treatment_0006,sentinel2,11,P11,mean_B8,-2.9150237200853217,-2.9186616990802885,0.003637978994966762,-2.9186882986738807,0.0036645785885589532
treatment_0006,sentinel2,11,P11,mean_B11,-0.6589299527918343,-0.26128129871999456,-0.39764865407183975,-0.26096728203113845,-0.39796267076069586
treatment_0006,sentinel2,11,P11,mean_B12,0.43447873013425986,0.4770453469635027,-0.04256661682924284,0.4774137006310258,-0.04293497049676592
treatment_0006,sentinel2,11,P11,mean_NDVI,-0.7216413396723372,-1.146973257011015,0.4253319173386777,-1.1471870055617666,0.4255456658894293
treatment_0006,sentinel2,11,P11,mean_NDWI,-0.12394694739266862,0.37492420519355424,-0.49887115258622283,0.37509396234014236,-0.499040909732811
treatment_0006,sentinel2,12,P12,mean_B2,-0.9893147185697716,-1.0465689171819756,0.057254198612204044,-1.0465391015562764,0.057224382986504785
treatment_0006,sentinel2,12,P12,mean_B3,-1.2354775555247166,-1.1888395481751632,-0.04663800734955337,-1.1887963233554948,-0.04668123216922182
treatment_0006,sentinel2,12,P12,mean_B4,-0.04207677099779763,0.04182347008231535,-0.08390024108011299,0.04190222952324776,-0.08397900052104539
treatment_0006,sentinel2,12,P12,mean_B8,-3.2325807124997428,-3.4105095875483196,0.1779288750485768,-3.4105301266797743,0.17794941418003152
treatment_0006,sentinel2,12,P12,mean_B11,-0.4609792320715089,-0.42724725312700734,-0.033731978944501584,-0.42701093085716346,-0.033968301214345464
treatment_0006,sentinel2,12,P12,mean_B12,0.4823294102928523,0.47025286999398785,0.012076540298864458,0.4705093312412282,0.011820079051624133
treatment_0006,sentinel2,12,P12,mean_NDVI,-1.2338621022238987,-1.5603309134322654,0.3264688112083667,-1.560467183748186,0.32660508152428736
treatment_0006,sentinel2,12,P12,mean_NDWI,-0.0488122217174497,0.2287594028755739,-0.2775716245930236,0.22885170906334087,-0.27766393078079055
treatment_0006,sentinel2,13,P13,mean_B2,,,,,
treatment_0006,sentinel2,13,P13,mean_B3,,,,,
treatment_0006,sentinel2,13,P13,mean_B4,,,,,
treatment_0006,sentinel2,13,P13,mean_B8,,,,,
treatment_0006,sentinel2,13,P13,mean_B11,,,,,
treatment_0006,sentinel2,13,P13,mean_B12,,,,,
treatment_0006,sentinel2,13,P13,mean_NDVI,,,,,
treatment_0006,sentinel2,13,P13,mean_NDWI,,,,,
treatment_0006,sentinel2,14,P14,mean_B2,-0.5266179745507874,1.1554837987792406,-1.6821017733300279,1.1557217390524412,-1.6823397136032288
treatment_0006,sentinel2,14,P14,mean_B3,-1.1189499060229098,0.7040441989948335,-1.8229941050177434,0.7043004815095937,-1.8232503875325035
treatment_0006,sentinel2,14,P14,mean_B4,0.5634909139025158,2.2222324759544834,-1.6587415620519677,2.2224673088950246,-1.658976394992509
treatment_0006,sentinel2,14,P14,mean_B8,-4.647956344643446,-4.109767656758782,-0.5381886878846638,-4.109649842926098,-0.5383065017173481
treatment_0006,sentinel2,14,P14,mean_B11,-0.5492978021546855,1.1547542564058701,-1.7040520585605556,1.1549043781186124,-1.7042021802732978
treatment_0006,sentinel2,14,P14,mean_B12,1.6994743288285015,4.603050064596051,-2.903575735767549,4.603403021596578,-2.9039286927680763
treatment_0006,sentinel2,14,P14,mean_NDVI,-3.77827186885542,-5.121787290146883,1.3435154212914626,-5.1219556179273695,1.3436837490719493
treatment_0006,sentinel2,14,P14,mean_NDWI,1.5874837055338218,3.7317774355048527,-2.144293729971031,3.7320508462263415,-2.1445671406925197
treatment_0006,sentinel2,15,P15,mean_B2,,,,,
treatment_0006,sentinel2,15,P15,mean_B3,,,,,
treatment_0006,sentinel2,15,P15,mean_B4,,,,,
treatment_0006,sentinel2,15,P15,mean_B8,,,,,
treatment_0006,sentinel2,15,P15,mean_B11,,,,,
treatment_0006,sentinel2,15,P15,mean_B12,,,,,
treatment_0006,sentinel2,15,P15,mean_NDVI,,,,,
treatment_0006,sentinel2,15,P15,mean_NDWI,,,,,
treatment_0006,sentinel2,16,P16,mean_B2,0.6010708107044069,2.711573720785537,-2.11050291008113,2.7120671366916076,-2.110996325987201
treatment_0006,sentinel2,16,P16,mean_B3,-0.03468949515529353,2.5540839503151576,-2.588773445470451,2.554654234967481,-2.589343730122774
treatment_0006,sentinel2,16,P16,mean_B4,1.6931413284726637,4.235136509236773,-2.5419951807641095,4.235718140944811,-2.542576812472147
treatment_0006,sentinel2,16,P16,mean_B8,-4.437631191008838,-3.059252681267211,-1.3783785097416268,-3.0589089881531875,-1.3787222028556503
treatment_0006,sentinel2,16,P16,mean_B11,-2.8460972247659027,-0.9741125698311822,-1.8719846549347205,-0.9738320819308098,-1.8722651428350927
treatment_0006,sentinel2,16,P16,mean_B12,0.6273464586372961,3.00966536511498,-2.3823189064776837,3.010029803597747,-2.3826833449604505
treatment_0006,sentinel2,16,P16,mean_NDVI,-4.8805284788411845,-5.950425425181783,1.0698969463405987,-5.950702942675152,1.0701744638339674
treatment_0006,sentinel2,16,P16,mean_NDWI,3.0164272559389715,4.719583527720005,-1.7031562717810331,4.719976502951088,-1.7035492470121163
treatment_0006,sentinel2,17,P17,mean_B2,2.5042484459630714,,,,
treatment_0006,sentinel2,17,P17,mean_B3,1.5625857200086006,,,,
treatment_0006,sentinel2,17,P17,mean_B4,2.838869431202718,,,,
treatment_0006,sentinel2,17,P17,mean_B8,-5.11119150567004,,,,
treatment_0006,sentinel2,17,P17,mean_B11,-6.419807670052812,,,,
treatment_0006,sentinel2,17,P17,mean_B12,-1.9527320014019365,,,,
treatment_0006,sentinel2,17,P17,mean_NDVI,-7.893795298693869,,,,
treatment_0006,sentinel2,17,P17,mean_NDWI,7.192926875911331,,,,
treatment_0006,sentinel2,18,P18,mean_B2,2.4212979291168915,1.5145734700701203,0.9067244590467711,1.5147188256017972,0.9065791035150943
treatment_0006,sentinel2,18,P18,mean_B3,1.6036574758492643,0.8425786316746939,0.7610788441745704,0.8426467967075192,0.7610106791417451
treatment_0006,sentinel2,18,P18,mean_B4,2.8015346609809564,2.0351169415979893,0.7664177193829671,2.035155182495692,0.7663794784852644
treatment_0006,sentinel2,18,P18,mean_B8,-3.8868413085562623,-4.370414017188385,0.48357270863212287,-4.370425341947007,0.4835840333907444
treatment_0006,sentinel2,18,P18,mean_B11,-4.097278914068626,-4.809397601577851,0.7121186875092249,-4.809475852083672,0.7121969380150457
treatment_0006,sentinel2,18,P18,mean_B12,-0.23538260998574612,-0.6553335673223579,0.4199509573366118,-0.655364976169298,0.4199823661835519
treatment_0006,sentinel2,18,P18,mean_NDVI,-5.788332942022134,-5.235222560471233,-0.5531103815509004,-5.235334871421865,-0.5529980706002684
treatment_0006,sentinel2,18,P18,mean_NDWI,5.08418285511421,4.366100924022528,0.7180819310916817,4.366273568795516,0.7179092863186938
treatment_0006,sentinel2,19,P19,mean_B2,0.9662220602298848,1.485824757493324,-0.5196026972634393,1.4859833955157806,-0.5197613352858959
treatment_0006,sentinel2,19,P19,mean_B3,0.7679067797183137,1.369514651151686,-0.6016078714333724,1.3697081789999916,-0.601801399281678
treatment_0006,sentinel2,19,P19,mean_B4,2.890698304706262,3.119720174827308,-0.2290218701210458,3.1199048236774747,-0.2292065189712127
treatment_0006,sentinel2,19,P19,mean_B8,-4.2974923056931225,-4.042861005031911,-0.2546313006612113,-4.042756918956517,-0.25473538673660556
treatment_0006,sentinel2,19,P19,mean_B11,-0.21717590542495438,-2.2433033194579437,2.0261274140329895,-2.2434855818060027,2.0263096763810484
treatment_0006,sentinel2,19,P19,mean_B12,2.4882685562799853,1.0113074814382985,1.4769610748416868,1.0111625338468573,1.477106022433128
treatment_0006,sentinel2,19,P19,mean_NDVI,-6.263973739918934,-5.973400078890286,-0.290573661028648,-5.973484109489579,-0.29048963042935494
treatment_0006,sentinel2,19,P19,mean_NDWI,4.1143060424394315,4.455535108163878,-0.34122906572444656,4.4556835839168025,-0.341377541477371
treatment_0006,sentinel2,20,P20,mean_B2,-0.04467142969757873,-0.37241881856741593,0.32774738886983723,-0.37241588463724834,0.32774445493966964
treatment_0006,sentinel2,20,P20,mean_B3,-0.3757319665709561,-0.7948222995312366,0.41909033296028053,-0.7948167732189976,0.4190848066480415
treatment_0006,sentinel2,20,P20,mean_B4,1.7888814291954978,0.9279407067368927,0.8609407224586051,0.9279357147808573,0.8609457144146404
treatment_0006,sentinel2,20,P20,mean_B8,-4.549511413181932,-5.0054848106744485,0.4559733974925164,-5.00546199774947,0.455950584567538
treatment_0006,sentinel2,20,P20,mean_B11,2.1357887204069548,-0.6894086057620616,2.8251973261690164,-0.689561865521169,2.825350585928124
treatment_0006,sentinel2,20,P20,mean_B12,4.044410618272666,1.6954114234610473,2.3489991948116185,1.6952515284593164,2.34915908981335
treatment_0006,sentinel2,20,P20,mean_NDVI,-5.241985238947194,-4.558241390883006,-0.6837438480641884,-4.558240581641795,-0.6837446573053994
treatment_0006,sentinel2,20,P20,mean_NDWI,2.6505941022136073,2.5210492898598362,0.12954481235377102,2.5210563796064753,0.12953772260713192
treatment_0007,sentinel1,11,P11,mean_VV,1.3958737631416263,1.0269757312314334,0.3688980319101929,1.0274109329567218,0.36846283018490444
treatment_0007,sentinel1,11,P11,mean_VH,1.4382250659577502,1.618181497414505,-0.17995643145675477,1.6186674349959984,-0.18044236903824817
treatment_0007,sentinel1,11,P11,mean_VV_minus_VH,-0.7862104667106597,-2.3540340353850353,1.5678235686743756,-2.354326055649983,1.5681155889393235
treatment_0007,sentinel1,12,P12,mean_VV,-0.38219010853381197,-0.17944283109376918,-0.20274727744004278,-0.17898210378564128,-0.2032080047481707
treatment_0007,sentinel1,12,P12,mean_VH,-0.6019836420478353,-0.01673941049236561,-0.5852442315554697,-0.016381302009439876,-0.5856023400383954
treatment_0007,sentinel1,12,P12,mean_VV_minus_VH,0.8741760936583945,-0.5006689298764126,1.374845023534807,-0.500464804225367,1.3746408978837614
treatment_0007,sentinel1,13,P13,mean_VV,0.6996296223524328,0.34817947807084926,0.3514501442815835,0.34873400229982615,0.3508956200526066
treatment_0007,sentinel1,13,P13,mean_VH,1.7195212783998906,1.2762447599137716,0.44327651848611893,1.2768714162480639,0.44264986215182667
treatment_0007,sentinel1,13,P13,mean_VV_minus_VH,-3.7175565581871926,-3.2906736909115617,-0.42688286727563085,-3.2910980626263058,-0.4264584955608868
treatment_0007,sentinel1,14,P14,mean_VV,0.8240072884837986,0.6860517451121286,0.13795554337166993,0.686633517467087,0.13737377101671155
treatment_0007,sentinel1,14,P14,mean_VH,2.2509500202934354,2.3170836225641227,-0.06613360227068732,2.3178296302999004,-0.06687961000646503
treatment_0007,sentinel1,14,P14,mean_VV_minus_VH,-4.979573654187148,-5.806302747890729,0.8267290937035812,-5.807071592996414,0.827497938809266
treatment_0007,sentinel1,15,P15,mean_VV,-0.3312406458506958,0.17680664121927053,-0.5080472870699664,0.1776082380377168,-0.5088488838884127
treatment_0007,sentinel1,15,P15,mean_VH,0.8005366333960171,1.340623600987436,-0.5400869675914188,1.3416524455779888,-0.5411158121819717
treatment_0007,sentinel1,15,P15,mean_VV_minus_VH,-3.771098154704466,-4.043295256825848,0.27219710212138226,-4.044329892173913,0.27323173746944684
treatment_0007,sentinel1,16,P16,mean_VV,2.584479852884733,,,,
treatment_0007,sentinel1,16,P16,mean_VH,3.639644352977305,,,,
treatment_0007,sentinel1,16,P16,mean_VV_minus_VH,-4.441104449492289,,,,
treatment_0007,sentinel1,17,P17,mean_VV,1.613136206941491,1.1534799739629156,0.4596562329785754,1.1539881025642849,0.4591481043772061
treatment_0007,sentinel1,17,P17,mean_VH,2.5308774889732515,2.4455290138240167,0.08534847514923483,2.446466541266903,0.0844109477063486
treatment_0007,sentinel1,17,P17,mean_VV_minus_VH,-3.8480089521154874,-4.794799134771226,0.946790182655739,-4.796413542299107,0.9484045901836198
treatment_0007,sentinel1,18,P18,mean_VV,0.19852786717539472,-0.724409911874798,0.9229377790501927,-0.7239639069295934,0.9224917741049882
treatment_0007,sentinel1,18,P18,mean_VH,0.5419583142220333,-0.5290803330315855,1.0710386472536189,-0.5283686842578791,1.0703269984799124
treatment_0007,sentinel1,18,P18,mean_VV_minus_VH,-1.2405076042979322,-0.43813899232139947,-0.8023686119765328,-0.43919141786408383,-0.8013161864338483
treatment_0007,sentinel1,19,P19,mean_VV,0.865824895022958,-0.35372577165875,1.219550666681708,-0.35333582550560483,1.2191607205285628
