lambda,cv_mse,cv_rmse,number_of_predictions,treatment_site,sensor
0.07943282347242822,0.13692859360881035,0.3700386379944807,24,treatment_0005,sentinel1
0.1,0.13659227185019598,0.3695839171963466,24,treatment_0005,sentinel1
0.12589254117941676,0.13619447502302182,0.36904535632225727,24,treatment_0005,sentinel1
0.15848931924611143,0.1357304351615367,0.3684161168590982,24,treatment_0005,sentinel1
0.19952623149688808,0.13519786429877692,0.36769262203473285,24,treatment_0005,sentinel1
0.25118864315095824,0.13459805886394086,0.36687608107362474,24,treatment_0005,sentinel1
0.31622776601683794,0.13393685411545736,0.3659738434853745,24,treatment_0005,sentinel1
0.3981071705534973,0.13322512468719272,0.3650001708043336,24,treatment_0005,sentinel1
0.5011872336272725,0.13247852313835626,0.36397599253021656,24,treatment_0005,sentinel1
0.6309573444801936,0.13171627552125056,0.36292736948492954,24,treatment_0005,sentinel1
0.7943282347242822,0.1309591156965318,0.3618827374945257,24,treatment_0005,sentinel1
1.0,0.13022675754824042,0.3608694466815394,24,treatment_0005,sentinel1
1.2589254117941688,0.1295355271383644,0.35991044321937143,24,treatment_0005,sentinel1
1.584893192461114,0.1288967703372457,0.3590219635861373,24,treatment_0005,sentinel1
1.9952623149688788,0.1283163927542852,0.35821277581108857,24,treatment_0005,sentinel1
2.5118864315095824,0.12779549620224015,0.35748495940702196,24,treatment_0005,sentinel1
3.1622776601683795,0.12733173682220605,0.3568357280629366,24,treatment_0005,sentinel1
3.9810717055349776,0.12692088462966805,0.35625957479016346,24,treatment_0005,sentinel1
5.011872336272725,0.12655813560710902,0.35575010275066543,24,treatment_0005,sentinel1
6.309573444801943,0.12623893538248498,0.35530118967220614,24,treatment_0005,sentinel1
7.943282347242821,0.12595930088078722,0.35490745396622375,24,treatment_0005,sentinel1
10.0,0.12571578279441312,0.354564215332587,24,treatment_0005,sentinel1
12.589254117941687,0.12550526376983254,0.3542672208514817,24,treatment_0005,sentinel1
15.848931924611142,0.12532475344112246,0.35401236340150954,24,treatment_0005,sentinel1
19.95262314968883,0.1251712672550363,0.3537955161601632,24,treatment_0005,sentinel1
25.11886431509582,0.12504180509134802,0.35361250697811586,24,treatment_0005,sentinel1
31.622776601683793,0.12493340213689814,0.35345919444385393,24,treatment_0005,sentinel1
39.81071705534978,0.12484321101107913,0.3533315879044487,24,treatment_0005,sentinel1
50.11872336272725,0.12476858080209179,0.3532259628086415,24,treatment_0005,sentinel1
63.09573444801943,0.12470711321145768,0.35313894320997463,24,treatment_0005,sentinel1
79.43282347242821,0.1246566898492364,0.35306754289970693,24,treatment_0005,sentinel1
100.0,0.12461547404453284,0.3530091699156452,24,treatment_0005,sentinel1
125.89254117941688,0.12458189483918092,0.3529616053329043,24,treatment_0005,sentinel1
158.48931924611142,0.1245546212740712,0.3529229679038631,24,treatment_0005,sentinel1
199.5262314968883,0.12453253332794341,0.3528916736449635,24,treatment_0005,sentinel1
251.18864315095823,0.12451469344798656,0.3528663960311134,24,treatment_0005,sentinel1
316.22776601683796,0.12450032052943626,0.35284602949365357,24,treatment_0005,sentinel1
398.1071705534977,0.12448876686501913,0.35282965700890156,24,treatment_0005,sentinel1
501.18723362727246,0.124479497947792,0.35281652164799765,24,treatment_0005,sentinel1
630.9573444801943,0.124472074823567,0.35280600168303117,24,treatment_0005,sentinel1
794.3282347242822,0.12446613870442073,0.3527975888585702,24,treatment_0005,sentinel1
1000.0,0.12446139761707853,0.35279086952056815,24,treatment_0005,sentinel1
1258.9254117941687,0.1244576149045122,0.35278550835388944,24,treatment_0005,sentinel1
1584.893192461114,0.12445459941591229,0.35278123450080545,24,treatment_0005,sentinel1
1995.262314968883,0.12445219722008416,0.35277782983073663,24,treatment_0005,sentinel1
2511.886431509582,0.1244502846728538,0.3527751191238603,24,treatment_0005,sentinel1
3162.2776601683795,0.1244487626679739,0.3527729619287367,24,treatment_0005,sentinel1
3981.0717055349774,0.12444755190602863,0.35277124586058406,24,treatment_0005,sentinel1
5011.872336272725,0.12444658902652041,0.35276988112156116,24,treatment_0005,sentinel1
6309.573444801943,0.1244458234629452,0.3527687960448673,24,treatment_0005,sentinel1
7943.282347242822,0.1244452148972595,0.3527679334878094,24,treatment_0005,sentinel1
10000.0,0.12444473120710793,0.3527672479229158,24,treatment_0005,sentinel1
0.0001,2.106186670827231,1.4512707090089123,48,treatment_0005,sentinel2
0.00012589254117941674,2.1061843149819954,1.4512698973595488,48,treatment_0005,sentinel2
0.00015848931924611142,2.1061813494058796,1.4512688756415468,48,treatment_0005,sentinel2
0.00019952623149688788,2.1061776163745374,1.4512675895142624,48,treatment_0005,sentinel2
0.00025118864315095795,2.106172917412746,1.4512659705969633,48,treatment_0005,sentinel2
0.00031622776601683794,2.1061670027943933,1.4512639328510832,48,treatment_0005,sentinel2
0.00039810717055349735,2.1061595583537702,1.4512613680360165,48,treatment_0005,sentinel2
0.0005011872336272725,2.106150188929544,1.4512581400045768,48,treatment_0005,sentinel2
0.000630957344480193,2.1061383975972805,1.4512540775471676,48,treatment_0005,sentinel2
0.0007943282347242813,2.106123559643944,1.4512489654239014,48,treatment_0005,sentinel2
0.001,2.1061048899924377,1.4512425331392536,48,treatment_0005,sentinel2
0.0012589254117941675,2.106081402489956,1.4512344409122724,48,treatment_0005,sentinel2
0.001584893192461114,2.1060518591269446,1.4512242621755413,48,treatment_0005,sentinel2
0.001995262314968879,2.1060147068531347,1.4512114617977405,48,treatment_0005,sentinel2
0.002511886431509582,2.1059679992107827,1.4511953690701962,48,treatment_0005,sentinel2
0.0031622776601683794,2.105909299533367,1.4511751443341934,48,treatment_0005,sentinel2
0.003981071705534973,2.1058355620045752,1.4511497379679932,48,treatment_0005,sentinel2
0.005011872336272725,2.105742986519976,1.4511178403286125,48,treatment_0005,sentinel2
0.00630957344480193,2.10562684318797,1.4510778212032496,48,treatment_0005,sentinel2
0.00794328234724282,2.1054812626915846,1.451027657452326,48,treatment_0005,sentinel2
0.01,2.105298990006236,1.450964847956778,48,treatment_0005,sentinel2
0.012589254117941675,2.1050711017574293,1.4508863159315513,48,treatment_0005,sentinel2
0.01584893192461114,2.104786692767966,1.450788300465635,48,treatment_0005,sentinel2
0.01995262314968881,2.1044325465144778,1.4506662422881693,48,treatment_0005,sentinel2
0.025118864315095822,2.1039928193292954,1.4505146739448365,48,treatment_0005,sentinel2
0.03162277660168379,2.1034487920169904,1.4503271327590166,48,treatment_0005,sentinel2
0.039810717055349734,2.102778778587632,1.4500961273610904,48,treatment_0005,sentinel2
0.05011872336272725,2.1019583338615067,1.4498132065412794,48,treatment_0005,sentinel2
0.06309573444801936,2.1009609728082737,1.4494692038150634,48,treatment_0005,sentinel2
0.07943282347242822,2.099759704374507,1.44905476237943,48,treatment_0005,sentinel2
0.1,2.098329782842041,1.4485612803199046,48,treatment_0005,sentinel2
0.12589254117941676,2.0966531660098915,1.4479824467202258,48,treatment_0005,sentinel2
0.15848931924611143,2.0947251902314545,1.447316548040357,48,treatment_0005,sentinel2
0.19952623149688808,2.092563838019141,1.4465696796280298,48,treatment_0005,sentinel2
0.25118864315095824,2.0902215550717655,1.4457598538733067,48,treatment_0005,sentinel2
0.31622776601683794,2.0877987268026135,1.4449217026547194,48,treatment_0005,sentinel2
0.3981071705534973,2.0854565727187597,1.4441109973678476,48,treatment_0005,sentinel2
0.5011872336272725,2.0834255009636222,1.4434076004246417,48,treatment_0005,sentinel2
0.6309573444801936,2.082003430952979,1.4429149077312144,48,treatment_0005,sentinel2
0.7943282347242822,2.0815382746036777,1.4427537123860321,48,treatment_0005,sentinel2
1.0,2.0823909283613236,1.443049177388395,48,treatment_0005,sentinel2
1.2589254117941688,2.0848804733811366,1.4439115185429945,48,treatment_0005,sentinel2
1.584893192461114,2.0892208853580563,1.4454137419292983,48,treatment_0005,sentinel2
1.9952623149688788,2.095465361481643,1.4475722301431604,48,treatment_0005,sentinel2
2.5118864315095824,2.1034762445799724,1.4503365969939435,48,treatment_0005,sentinel2
3.1622776601683795,2.1129328342896376,1.453593077270815,48,treatment_0005,sentinel2
3.9810717055349776,2.123377408534546,1.4571813231490944,48,treatment_0005,sentinel2
5.011872336272725,2.1342867539265935,1.460919831450923,48,treatment_0005,sentinel2
6.309573444801943,2.145148677627586,1.4646326084133132,48,treatment_0005,sentinel2
7.943282347242821,2.155523813960127,1.4681702264928707,48,treatment_0005,sentinel2
10.0,2.165081254961508,1.4714215082570692,48,treatment_0005,sentinel2
12.589254117941687,2.173607246394583,1.4743158570654333,48,treatment_0005,sentinel2
15.848931924611142,2.1809941986620047,1.4768189457959986,48,treatment_0005,sentinel2
19.95262314968883,2.187219980878443,1.4789252790044678,48,treatment_0005,sentinel2
25.11886431509582,2.1923256436072474,1.4806504123550728,48,treatment_0005,sentinel2
31.622776601683793,2.196395952160904,1.4820242751591164,48,treatment_0005,sentinel2
39.81071705534978,2.1995438044233904,1.4830859059486037,48,treatment_0005,sentinel2
50.11872336272725,2.201897842429745,1.4838793220574726,48,treatment_0005,sentinel2
63.09573444801943,2.203592237288017,1.4844501464475042,48,treatment_0005,sentinel2
79.43282347242821,2.2047580820218897,1.4848427802369817,48,treatment_0005,sentinel2
100.0,2.2055164150676196,1.4850981163100367,48,treatment_0005,sentinel2
125.89254117941688,2.2059732137691253,1.4852519024627187,48,treatment_0005,sentinel2
158.48931924611142,2.2062166323787404,1.4853338454296194,48,treatment_0005,sentinel2
199.5262314968883,2.206316435083553,1.4853674411012088,48,treatment_0005,sentinel2
251.18864315095823,2.2063252132492233,1.4853703959784654,48,treatment_0005,sentinel2
316.22776601683796,2.2062807562632565,1.4853554309535668,48,treatment_0005,sentinel2
398.1071705534977,2.206208925764354,1.4853312511909098,48,treatment_0005,sentinel2
501.18723362727246,2.206126515719792,1.4853035096302007,48,treatment_0005,sentinel2
630.9573444801943,2.2060437752187827,1.4852756563071996,48,treatment_0005,sentinel2
794.3282347242822,2.2059664512567974,1.485249625906971,48,treatment_0005,sentinel2
1000.0,2.205897337488675,1.4852263590068266,48,treatment_0005,sentinel2
1258.9254117941687,2.20583738714568,1.485206176645411,48,treatment_0005,sentinel2
1584.893192461114,2.2057864766420967,1.4851890373424175,48,treatment_0005,sentinel2
1995.262314968883,2.205743907572968,1.485174706077695,48,treatment_0005,sentinel2
2511.886431509582,2.205708722702266,1.4851628606662186,48,treatment_0005,sentinel2
3162.2776601683795,2.2056798952199697,1.4851531554758821,48,treatment_0005,sentinel2
3981.0717055349774,2.205656434864062,1.4851452571597372,48,treatment_0005,sentinel2
5011.872336272725,2.20563744148217,1.4851388626933744,48,treatment_0005,sentinel2
6309.573444801943,2.20562212667557,1.4851337066660262,48,treatment_0005,sentinel2
7943.282347242822,2.2056098170110636,1.4851295623652043,48,treatment_0005,sentinel2
10000.0,2.2055999473390706,1.4851262395295124,48,treatment_0005,sentinel2
0.0001,0.2745177353572477,0.5239444010171763,24,treatment_0006,sentinel1
0.00012589254117941674,0.27451365392866406,0.5239405060965071,24,treatment_0006,sentinel1
0.00015848931924611142,0.2745085160388612,0.5239356029502683,24,treatment_0006,sentinel1
0.00019952623149688788,0.27450204833284036,0.5239294306801636,24,treatment_0006,sentinel1
0.00025118864315095795,0.2744939067879219,0.5239216609264422,24,treatment_0006,sentinel1
0.00031622776601683794,0.2744836584808729,0.5239118804540254,24,treatment_0006,sentinel1
0.00039810717055349735,0.2744707586719388,0.523899569261074,24,treatment_0006,sentinel1
0.0005011872336272725,0.2744545220152441,0.5238840730688843,24,treatment_0006,sentinel1
0.000630957344480193,0.2744340864097059,0.5238645687672587,24,treatment_0006,sentinel1
0.0007943282347242813,0.27440836764012905,0.5238400210370806,24,treatment_0006,sentinel1
0.001,0.2743760025111972,0.5238091279380278,24,treatment_0006,sentinel1
0.0012589254117941675,0.2743352776328978,0.523770252718592,24,treatment_0006,sentinel1
0.001584893192461114,0.2742840403600347,0.5237213384616237,24,treatment_0006,sentinel1
0.001995262314968879,0.2742195876086521,0.5236598014060772,24,treatment_0006,sentinel1
0.002511886431509582,0.2741385273622443,0.5235823978728127,24,treatment_0006,sentinel1
0.0031622776601683794,0.2740366066472457,0.5234850586666688,24,treatment_0006,sentinel1
0.003981071705534973,0.27390849863077693,0.5233626836437395,24,treatment_0006,sentinel1
0.005011872336272725,0.27374754034554244,0.5232088878694077,24,treatment_0006,sentinel1
0.00630957344480193,0.2735454115165672,0.5230156895510566,24,treatment_0006,sentinel1
0.00794328234724282,0.27329174430096265,0.5227731289010201,24,treatment_0006,sentinel1
0.01,0.2729736538722132,0.522468806602091,24,treatment_0006,sentinel1
0.012589254117941675,0.2725751813537861,0.5220873311561832,24,treatment_0006,sentinel1
0.01584893192461114,0.2720766446642022,0.5216096669581597,24,treatment_0006,sentinel1
0.01995262314968881,0.27145390090083676,0.5210123807558097,24,treatment_0006,sentinel1
0.025118864315095822,0.2706775381099924,0.5202667951253399,24,treatment_0006,sentinel1
0.03162277660168379,0.2697120375080875,0.519338076312615,24,treatment_0006,sentinel1
0.039810717055349734,0.268514982860902,0.5181843135998059,24,treatment_0006,sentinel1
0.05011872336272725,0.26703644530231424,0.5167556920850648,24,treatment_0006,sentinel1
0.06309573444801936,0.265218741718771,0.5149939239629638,24,treatment_0006,sentinel1
0.07943282347242822,0.2629968516677453,0.5128321866534367,24,treatment_0006,sentinel1
0.1,0.2602998727047396,0.5101959160016274,24,treatment_0006,sentinel1
0.12589254117941676,0.2570539747247757,0.5070049060164761,24,treatment_0006,sentinel1
0.15848931924611143,0.25318733884938993,0.5031772439701441,24,treatment_0006,sentinel1
0.19952623149688808,0.24863747126176952,0.49863560970088117,24,treatment_0006,sentinel1
0.25118864315095824,0.24336098623569583,0.4933163145849687,24,treatment_0006,sentinel1
0.31622776601683794,0.23734538149174889,0.4871810561708541,24,treatment_0006,sentinel1
0.3981071705534973,0.23062146584074475,0.48023063817372663,24,treatment_0006,sentinel1
0.5011872336272725,0.22327405866971003,0.47251884477733797,24,treatment_0006,sentinel1
0.6309573444801936,0.21544768593075106,0.46416342588656323,24,treatment_0006,sentinel1
0.7943282347242822,0.20734378859823996,0.4553501823852055,24,treatment_0006,sentinel1
1.0,0.19920703480454457,0.44632615294708483,24,treatment_0006,sentinel1
1.2589254117941688,0.19130094704817532,0.4373796372125425,24,treatment_0006,sentinel1
1.584893192461114,0.1838766682735202,0.428808428407745,24,treatment_0006,sentinel1
1.9952623149688788,0.17714180785262001,0.42088217811237866,24,treatment_0006,sentinel1
2.5118864315095824,0.17123716131702704,0.41380812137635364,24,treatment_0006,sentinel1
3.1622776601683795,0.16622685064655562,0.4077092722106717,24,treatment_0006,sentinel1
3.9810717055349776,0.1621029889109921,0.4026201546259105,24,treatment_0006,sentinel1
5.011872336272725,0.15880151332353198,0.39849907568717396,24,treatment_0006,sentinel1
6.309573444801943,0.1562233598181624,0.39525100862383944,24,treatment_0006,sentinel1
7.943282347242821,0.15425529751872033,0.39275348186708714,24,treatment_0006,sentinel1
10.0,0.15278669041950613,0.3908793809086201,24,treatment_0006,sentinel1
12.589254117941687,0.15172081397613163,0.3895135607089073,24,treatment_0006,sentinel1
15.848931924611142,0.15098107098607214,0.38856282759171923,24,treatment_0006,sentinel1
19.95262314968883,0.15051318066438404,0.3879602823284673,24,treatment_0006,sentinel1
25.11886431509582,0.15028437122066102,0.3876652824546725,24,treatment_0006,sentinel1
31.622776601683793,0.15028022200388805,0.3876599308722634,24,treatment_0006,sentinel1
39.81071705534978,0.1504994783004548,0.38794262243333716,24,treatment_0006,sentinel1
50.11872336272725,0.15094716226728205,0.38851919163315735,24,treatment_0006,sentinel1
63.09573444801943,0.15162669585945984,0.38939272702434985,24,treatment_0006,sentinel1
79.43282347242821,0.1525323611326894,0.3905539157820459,24,treatment_0006,sentinel1
100.0,0.15364384999241237,0.3919742976170917,24,treatment_0006,sentinel1
125.89254117941688,0.1549244642840595,0.393604451555187,24,treatment_0006,sentinel1
158.48931924611142,0.15632357183568843,0.3953777583978244,24,treatment_0006,sentinel1
199.5262314968883,0.15778255287627488,0.3972185203087526,24,treatment_0006,sentinel1
251.18864315095823,0.15924236257927454,0.3990518294398292,24,treatment_0006,sentinel1
316.22776601683796,0.16065053635466076,0.40081234556168643,24,treatment_0006,sentinel1
398.1071705534977,0.16196602394964607,0.4024500266488326,24,treatment_0006,sentinel1
501.18723362727246,0.16316124287188358,0.40393222559221936,24,treatment_0006,sentinel1
630.9573444801943,0.16422166193138046,0.40524271977591464,24,treatment_0006,sentinel1
794.3282347242822,0.1651437406648777,0.40637881424217687,24,treatment_0006,sentinel1
1000.0,0.16593213279167873,0.4073476804790703,24,treatment_0006,sentinel1
1258.9254117941687,0.16659686686549047,0.4081627945630156,24,treatment_0006,sentinel1
1584.893192461114,0.16715092997626058,0.4088409592693234,24,treatment_0006,sentinel1
1995.262314968883,0.16760842599095907,0.40940008059471494,24,treatment_0006,sentinel1
2511.886431509582,0.16798330867070813,0.4098576687957761,24,treatment_0006,sentinel1
3162.2776601683795,0.1682886011669008,0.41022993694622145,24,treatment_0006,sentinel1
3981.0717055349774,0.1685359840927162,0.41053134361789745,24,treatment_0006,sentinel1
5011.872336272725,0.16873563939445044,0.4107744385845478,24,treatment_0006,sentinel1
6309.573444801943,0.16889625745038597,0.410969898472365,24,treatment_0006,sentinel1
7943.282347242822,0.16902513850081122,0.4111266696540267,24,treatment_0006,sentinel1
10000.0,0.16912834083848605,0.4112521621079773,24,treatment_0006,sentinel1
0.0001,0.3630260074348211,0.6025163959883757,32,treatment_0006,sentinel2
0.00012589254117941674,0.3630097017379141,0.6025028645059823,32,treatment_0006,sentinel2
0.00015848931924611142,0.36298917814590415,0.6024858323196522,32,treatment_0006,sentinel2
0.00019952623149688788,0.3629633469137405,0.6024643947269751,32,treatment_0006,sentinel2
0.00025118864315095795,0.36293083752099276,0.602437413779218,32,treatment_0006,sentinel2
0.00031622776601683794,0.36288992678147014,0.6024034584740281,32,treatment_0006,sentinel2
0.00039810717055349735,0.36283844881019545,0.602360729804156,32,treatment_0006,sentinel2
0.0005011872336272725,0.3627736824240371,0.6023069669396471,32,treatment_0006,sentinel2
0.000630957344480193,0.3626922105653213,0.6022393299721642,32,treatment_0006,sentinel2
0.0007943282347242813,0.362589745185897,0.602154253647599,32,treatment_0006,sentinel2
0.001,0.362460909721075,0.602047265354702,32,treatment_0006,sentinel2
0.0012589254117941675,0.36229896985775856,0.6019127593412176,32,treatment_0006,sentinel2
0.001584893192461114,0.3620955018509095,0.6017437177494331,32,treatment_0006,sentinel2
0.001995262314968879,0.36183998634808867,0.601531367717502,32,treatment_0006,sentinel2
0.002511886431509582,0.3615193148667706,0.6012647627017325,32,treatment_0006,sentinel2
0.0031622776601683794,0.36111719628014083,0.6009302757226839,32,treatment_0006,sentinel2
0.003981071705534973,0.36061345278901713,0.6005109930625893,32,treatment_0006,sentinel2
0.005011872336272725,0.35998320026925956,0.5999860000610511,32,treatment_0006,sentinel2
0.00630957344480193,0.3591959186539224,0.5993295576341304,32,treatment_0006,sentinel2
0.00794328234724282,0.3582144371089214,0.5985101812909464,32,treatment_0006,sentinel2
0.01,0.3569938902246653,0.5974896570022491,32,treatment_0006,sentinel2
0.012589254117941675,0.3554807503209888,0.5962220646042788,32,treatment_0006,sentinel2
0.01584893192461114,0.3536121127255206,0.5946529346816685,32,treatment_0006,sentinel2
0.01995262314968881,0.35131550976897524,0.5927187442362315,32,treatment_0006,sentinel2
0.025118864315095822,0.3485096546179169,0.5903470628519438,32,treatment_0006,sentinel2
0.03162277660168379,0.34510665585541833,0.5874577907011008,32,treatment_0006,sentinel2
0.039810717055349734,0.3410163641564872,0.583966064216481,32,treatment_0006,sentinel2
0.05011872336272725,0.33615354532753805,0.5797875001477162,32,treatment_0006,sentinel2
0.06309573444801936,0.33044840737747183,0.5748464206877102,32,treatment_0006,sentinel2
0.07943282347242822,0.3238604949601532,0.5690874229502468,32,treatment_0006,sentinel2
0.1,0.31639496600021944,0.5624899696885443,32,treatment_0006,sentinel2
0.12589254117941676,0.30811876939830823,0.5550844705072447,32,treatment_0006,sentinel2
0.15848931924611143,0.29917252856573023,0.546966661292743,32,treatment_0006,sentinel2
0.19952623149688808,0.2897727168097823,0.5383054122055455,32,treatment_0006,sentinel2
0.25118864315095824,0.2801990622540673,0.5293383249435727,32,treatment_0006,sentinel2
0.31622776601683794,0.27076498764403145,0.5203508313090616,32,treatment_0006,sentinel2
0.3981071705534973,0.26177422833910735,0.5116387674317764,32,treatment_0006,sentinel2
0.5011872336272725,0.25347286257139945,0.503460884847472,32,treatment_0006,sentinel2
0.6309573444801936,0.24600980485069343,0.4959937548504955,32,treatment_0006,sentinel2
0.7943282347242822,0.23941772738737957,0.4893033081713014,32,treatment_0006,sentinel2
1.0,0.23362017037703983,0.4833427048968877,32,treatment_0006,sentinel2
1.2589254117941688,0.22846200915844106,0.47797699647414105,32,treatment_0006,sentinel2
1.584893192461114,0.2237534630528029,0.47302585875700587,32,treatment_0006,sentinel2
1.9952623149688788,0.21931517703769438,0.46831098325545856,32,treatment_0006,sentinel2
2.5118864315095824,0.21501369602839795,0.4636956933468306,32,treatment_0006,sentinel2
3.1622776601683795,0.21078104331577,0.45910896671244616,32,treatment_0006,sentinel2
3.9810717055349776,0.20661694932322333,0.45455137148976166,32,treatment_0006,sentinel2
5.011872336272725,0.2025762248683343,0.450084686329511,32,treatment_0006,sentinel2
6.309573444801943,0.19874642224939149,0.44580984987928596,32,treatment_0006,sentinel2
7.943282347242821,0.19522223055811988,0.4418395982232918,32,treatment_0006,sentinel2
10.0,0.1920829048634785,0.4382726375938595,32,treatment_0006,sentinel2
12.589254117941687,0.18937737942397975,0.4351751135163634,32,treatment_0006,sentinel2
15.848931924611142,0.1871189542972148,0.43257248444302926,32,treatment_0006,sentinel2
19.95262314968883,0.18528851774698168,0.4304515277554276,32,treatment_0006,sentinel2
25.11886431509582,0.18384324098568022,0.4287694496879182,32,treatment_0006,sentinel2
31.622776601683793,0.1827271252446614,0.42746593460141524,32,treatment_0006,sentinel2
39.81071705534978,0.18188050578633502,0.42647450778016616,32,treatment_0006,sentinel2
50.11872336272725,0.18124694670070507,0.42573107321489356,32,treatment_0006,sentinel2
63.09573444801943,0.18077721117905265,0.4251790342656287,32,treatment_0006,sentinel2
79.43282347242821,0.180430789944502,0.42477145613200284,32,treatment_0006,sentinel2
100.0,0.18017577618510433,0.424471172384067,32,treatment_0006,sentinel2
125.89254117941688,0.1799878392301743,0.4242497368651798,32,treatment_0006,sentinel2
158.48931924611142,0.17984885629241254,0.42408590673637403,32,treatment_0006,sentinel2
199.5262314968883,0.17974554572024753,0.42396408541319575,32,treatment_0006,sentinel2
251.18864315095823,0.17966827237074642,0.4238729436644269,32,treatment_0006,sentinel2
316.22776601683796,0.17961008236218268,0.4238042972436484,32,treatment_0006,sentinel2
398.1071705534977,0.17956596200148883,0.42375224129376454,32,treatment_0006,sentinel2
501.18723362727246,0.1795322880907781,0.42371250641299,32,treatment_0006,sentinel2
630.9573444801943,0.17950642953148224,0.42368199103983906,32,treatment_0006,sentinel2
794.3282347242822,0.1794864628619553,0.42365842711075075,32,treatment_0006,sentinel2
1000.0,0.17947097088270272,0.4236401431435679,32,treatment_0006,sentinel2
1258.9254117941687,0.17945890060707473,0.4236258969976632,32,treatment_0006,sentinel2
1584.893192461114,0.17944946301233483,0.42361475778392665,32,treatment_0006,sentinel2
1995.262314968883,0.17944206202888516,0.42360602218203314,32,treatment_0006,sentinel2
2511.886431509582,0.17943624392812343,0.423599154777395,32,treatment_0006,sentinel2
3162.2776601683795,0.1794316609592988,0.42359374518434384,32,treatment_0006,sentinel2
3981.0717055349774,0.1794280449824379,0.4235894769496026,32,treatment_0006,sentinel2
5011.872336272725,0.17942518816090253,0.4235861047778864,32,treatment_0006,sentinel2
6309.573444801943,0.17942292868228546,0.42358343768646745,32,treatment_0006,sentinel2
7943.282347242822,0.17942114009578214,0.42358132642478724,32,treatment_0006,sentinel2
10000.0,0.17941972327775,0.4235796539940864,32,treatment_0006,sentinel2
0.0001,0.7309937191623784,0.854981706916808,12,treatment_0007,sentinel1
0.00012589254117941674,0.7309200644417393,0.8549386319740964,12,treatment_0007,sentinel1
0.00015848931924611142,0.7308274630938647,0.8548844735365503,12,treatment_0007,sentinel1
0.00019952623149688788,0.7307110808599981,0.8548164018431081,12,treatment_0007,sentinel1
0.00025118864315095795,0.7305648723387673,0.8547308771413182,12,treatment_0007,sentinel1
0.00031622776601683794,0.7303812899134202,0.8546234784473337,12,treatment_0007,sentinel1
0.00039810717055349735,0.7301509293456444,0.8544886946856842,12,treatment_0007,sentinel1
0.0005011872336272725,0.7298621016248492,0.8543196718002279,12,treatment_0007,sentinel1
0.000630957344480193,0.7295003205449775,0.8541079091923792,12,treatment_0007,sentinel1
0.0007943282347242813,0.7290476960842156,0.8538428989481704,12,treatment_0007,sentinel1
0.001,0.728482225080091,0.8535117017827529,12,treatment_0007,sentinel1
0.0012589254117941675,0.7277769726971854,0.8530984542813247,12,treatment_0007,sentinel1
0.001584893192461114,0.7268991399694299,0.8525838023147225,12,treatment_0007,sentinel1
0.001995262314968879,0.7258090126115674,0.8519442544037534,12,treatment_0007,sentinel1
0.002511886431509582,0.7244587819832997,0.8511514447989263,12,treatment_0007,sentinel1
0.0031622776601683794,0.7227912187401486,0.8501712878827117,12,treatment_0007,sentinel1
0.003981071705534973,0.7207381654261563,0.8489629941441242,12,treatment_0007,sentinel1
0.005011872336272725,0.7182188081683232,0.8474779101359062,12,treatment_0007,sentinel1
0.00630957344480193,0.7151377185236942,0.8456581570136329,12,treatment_0007,sentinel1
0.00794328234724282,0.7113827694272982,0.8434351008982838,12,treatment_0007,sentinel1
0.01,0.706823263863329,0.8407278179430778,12,treatment_0007,sentinel1
0.012589254117941675,0.7013089546982051,0.8374419112381497,12,treatment_0007,sentinel1
0.01584893192461114,0.6946709482064009,0.83346922451066,12,treatment_0007,sentinel1
0.01995262314968881,0.6867255378236807,0.8286890477276025,12,treatment_0007,sentinel1
0.025118864315095822,0.6772816308749555,0.8229712211705555,12,treatment_0007,sentinel1
0.03162277660168379,0.6661517434255483,0.8161811952168148,12,treatment_0007,sentinel1
0.039810717055349734,0.6531660589892939,0.8081868960762071,12,treatment_0007,sentinel1
0.05011872336272725,0.6381892541521785,0.7988674822222885,12,treatment_0007,sentinel1
0.06309573444801936,0.6211404427203618,0.7881246365394003,12,treatment_0007,sentinel1
0.07943282347242822,0.6020165266985814,0.7758972397802311,12,treatment_0007,sentinel1
0.1,0.580917298533335,0.7621793086494378,12,treatment_0007,sentinel1
0.12589254117941676,0.5580670154426686,0.74703883128166,12,treatment_0007,sentinel1
0.15848931924611143,0.5338239209970329,0.7306325485475123,12,treatment_0007,sentinel1
0.19952623149688808,0.5086690996281175,0.7132104174983127,12,treatment_0007,sentinel1
0.25118864315095824,0.48317060594839073,0.6951047445877425,12,treatment_0007,sentinel1
0.31622776601683794,0.4579268299884974,0.6767029111718801,12,treatment_0007,sentinel1
0.3981071705534973,0.43350097845648966,0.658407911903016,12,treatment_0007,sentinel1
0.5011872336272725,0.4103623742808578,0.6405953280198489,12,treatment_0007,sentinel1
0.6309573444801936,0.38884801874746694,0.6235767945870556,12,treatment_0007,sentinel1
0.7943282347242822,0.3691507727399707,0.6075777915131285,12,treatment_0007,sentinel1
1.0,0.3513321254055175,0.5927327605300027,12,treatment_0007,sentinel1
1.2589254117941688,0.3353513379542386,0.5790952753686034,12,treatment_0007,sentinel1
1.584893192461114,0.3211004713589037,0.5666572785722457,12,treatment_0007,sentinel1
1.9952623149688788,0.3084361095445552,0.5553702454620297,12,treatment_0007,sentinel1
2.5118864315095824,0.29720208065630105,0.5451624351111337,12,treatment_0007,sentinel1
