site_id,group,sensor,period,period_number,global_period,global_period_id,output_file,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0005_01,counterfactual,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_01_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-11.853503346711692,-17.976487317887862,6.122983964778261,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_01_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-11.581974924479676,-17.556174640891577,5.99075953759253,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel1,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_01_after_P05_2024-11-22_2024-12-05_biweekly_sentinel1.tif,-12.880305082139992,-19.46722236373637,6.586917289482743,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_01_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-10.600225035758081,-17.146211093534337,6.545986059292515,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_01_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-11.324633497677116,-18.428701492488976,7.09285487805779,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_01_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-12.302373925078623,-20.00512327571907,7.7027493310144335,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_01_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-11.659437318978334,-18.713021339567582,7.05358402359161,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_01_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-10.612335766454292,-16.767731841295074,6.0999918522392536,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_01_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,0.06456542114042275,0.09074107676284227,0.06272657353448353,0.44471877916132063,0.2426849944139277,0.12671809447039187,0.7502938931729722,-0.6585072351343895,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_01_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.08002419739490568,0.10631916593934124,0.07646464750920452,0.4860777229265498,0.26425686874203397,0.14530678579780448,0.7271461545316166,-0.6392619825285502,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_01_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,0.18125118352693215,0.17708875752500527,0.15500946758458248,0.34584911220525144,0.24038846164765443,0.15262130191604767,0.37905405686628185,-0.3194641555664984,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_01_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.0716885301105678,0.09887998013123869,0.09029424017965794,0.4120357700288296,0.3153607599377632,0.1751354398727417,0.6363231567591429,-0.6058519016116858,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_01_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.060329468049367854,0.08304678620113289,0.08830820860282541,0.303894647172815,0.31973259526018727,0.19479897940262392,0.5468858696601225,-0.5652253190134364,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_01_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,0.10787613440757979,0.12353339395105514,0.12630757719562297,0.3343794009700661,0.3272592560565623,0.2125159709861404,0.4495266420722765,-0.45930248973536186,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_01_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.0918151684420755,0.11336875762089645,0.08790093080168314,0.40976151452648757,0.2705492871852204,0.15423807924484262,0.6462098960666963,-0.5660576549216663,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_01_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.04647018327516052,0.07045543579642873,0.04991650997596507,0.36733885638415814,0.23266952459322343,0.11974796035649753,0.7560434771307034,-0.673785259238269,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_01_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.05589464366085606,0.07910775753678662,0.05778229709806861,0.3626628564025211,0.22791827720506946,0.12024043572568657,0.726252446074297,-0.6401082336061662,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_01_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.03656199018664584,0.06175135651133069,0.04799214861180523,0.3101660396317297,0.22577400002444145,0.11926099020803328,0.73031871455657,-0.6662290339411633,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_01_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.040666425859712356,0.06380941096573405,0.04855203475176108,0.3269814058614544,0.21941183183157797,0.1169515445784177,0.7397706653871159,-0.6742036873116942,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_01_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.03107972778177055,0.05892761397253869,0.04845662385197633,0.33030005955533814,0.22211166344656802,0.11713104945008117,0.7412523465160982,-0.6926760320181009,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_01_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_01_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.08932838167134854,0.08975011823898014,0.08458769941846611,0.1761595540219556,0.15253133514243614,0.12085419384310461,0.35911262602634986,-0.33315191864718424,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_01_after_P05_2024-11-22_2024-12-05_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_01_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.06717077650947967,0.08236001089374628,0.08690127613803601,0.27344007910604873,0.24569766398045248,0.17024554282234008,0.5104556471312929,-0.5328405998475813,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_01_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_01_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_01_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.08778076420427883,0.10531946220628542,0.12440426246379914,0.2722144766337182,0.23798099612692114,0.15931712669014353,0.37653817989338556,-0.4477463851627514,treatment_0005,1.0
counterfactual_0005_01,counterfactual,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_01_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.15979483750442564,0.17811975520581289,0.19701890939370334,0.33895439921382337,0.3871425856559526,0.29668194180770213,0.28647293985014377,-0.3372973431399344,treatment_0005,1.0
counterfactual_0005_02,counterfactual,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_02_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-10.293256269195082,-17.008629815623568,6.7153735479447505,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_02_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-9.886292282529537,-17.06108455514922,7.174792270198846,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_02_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-9.87819609958662,-16.687997777045283,6.809801673369848,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_02_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-10.439900772564085,-17.107512860260293,6.66761208963317,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_02_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-10.336270670845934,-17.416759625870437,7.08048895577241,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_02_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-9.356968727239185,-16.48884339150746,7.13187466666058,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_02_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-10.348787994124635,-16.903064676177653,6.554276675803178,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_02_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-10.252823382779647,-16.53034084804525,6.253898961369424,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_02_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-10.654350705210362,-17.148075735086366,6.49372502963498,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_02_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-10.592072579290642,-17.218284509238302,6.626211926653658,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_02_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-10.022804827752363,-16.428159058345276,6.403381092291818,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_02_after_P02_2024-10-11_2024-10-24_biweekly_sentinel1.tif,-10.588858886178462,-16.9746685037425,6.385809613478078,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_02_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-10.897883628907245,-17.02203956541741,6.12415593433802,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_02_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-10.590260207150546,-16.578910007510462,5.991349981653014,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_02_after_P05_2024-11-22_2024-12-05_biweekly_sentinel1.tif,-11.767536921173395,-18.234784886762448,6.467247968112907,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_02_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-9.68747281640567,-16.265089937897596,6.577617115540018,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_02_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-10.186645422747628,-17.02028310557181,6.825974034249234,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_02_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-11.117604394541477,-18.468996919658696,7.35139252173411,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_02_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-10.678708275215683,-17.5264039858102,6.847695707667167,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_02_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-9.634248377718583,-15.740254170122643,6.09666037267728,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_02_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,0.06613512607580123,0.09447926382512548,0.058414631903121,0.5065775196710529,0.24523546501936377,0.12812790696964013,0.7959817921410698,-0.6872769785799491,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_02_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.06266178819329848,0.093455961880254,0.05979011560234067,0.5109805227433659,0.262958101216481,0.1347448015522861,0.7905077727100827,-0.68975798606663,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_02_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_02_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.05809079644002554,0.08819450217948868,0.06532893148877741,0.4735827788413414,0.27502281378902943,0.14040952697326,0.7584959395654503,-0.6856780488994296,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_02_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.04862913120109779,0.0740146033998621,0.06531653547296637,0.37093974088921267,0.28428771731278346,0.15504313004029743,0.697218964642534,-0.661679173612749,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_02_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_02_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.05471763120620922,0.08050584103050393,0.055733815688912516,0.44078870487714833,0.26931886119488757,0.13082593214847568,0.7754241038997458,-0.6904925809622401,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_02_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.03678421730572027,0.06069697101195382,0.03984682882627723,0.3687238115377256,0.2178508774250959,0.10507076761907438,0.8055504442237076,-0.7176330638031447,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_02_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.04992538473117945,0.06375446845461273,0.04524449106111988,0.27971857461016375,0.15800343892322136,0.07951746613242372,0.709001020171018,-0.6082827987410634,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_02_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.031074213438428106,0.05711700328754312,0.04239526501533831,0.3204762016751305,0.21413399612664125,0.10593648659090374,0.7722095034805015,-0.7015776256950964,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_02_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.03240606318457194,0.05563757483778145,0.04131235179540687,0.3201635722105625,0.21531564560535785,0.10987940394195339,0.7804019848831891,-0.7130942147584122,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_02_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.02725085290694355,0.053504529070580585,0.04489407909286519,0.3085761395627325,0.2173040092835741,0.11233508479956283,0.7529155815982659,-0.7089231994787117,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_02_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_02_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.10765784300238752,0.11540441788723678,0.1177893759393933,0.2981584154601132,0.3004597925080146,0.20690094782337692,0.4316311142285924,-0.44312758498389204,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_02_after_P05_2024-11-22_2024-12-05_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_02_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.05268326955389512,0.06562439348229884,0.07731168590590719,0.22612241368697977,0.2681887616637718,0.18542298823024123,0.477726230305045,-0.545912393569794,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_02_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_02_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,0.07533342694586373,0.08862176963149078,0.1081285112056086,0.19177331449987178,0.14732696674764156,0.10741488759018732,0.2897625775965914,-0.38463381372308464,treatment_0005,2.0
